"mean","std","method"
"0.809618366403709","0.840703682854701","Efron's BC"
"1.12492029564985","0.800907460512157","Efron's BC"
"1.03824414356293","0.867855540610636","Efron's BC"
"1.21250344793807","0.930491327958335","Efron's BC"
"0.981256011521003","0.955507738796705","Efron's BC"
"0.961679808502132","0.970174667391625","Efron's BC"
"0.877223123016611","0.966075828415412","Efron's BC"
"1.07779445396048","0.86772568756019","Efron's BC"
"1.0648192562488","0.902566500321779","Efron's BC"
"1.16071101097474","0.912614912964622","Efron's BC"
"1.08390103266748","0.775652349165357","Efron's BC"
"1.05013889650007","0.871540660676613","Efron's BC"
"1.07893240165479","0.909375238953432","Efron's BC"
"0.94809883954834","0.923650547067538","Efron's BC"
"0.967084299057","0.659707307237528","Efron's BC"
"1.05324305240238","0.820176166997318","Efron's BC"
"1.18003278446397","0.901548690286541","Efron's BC"
"1.06748428069749","0.933396316705423","Efron's BC"
"0.854418319530115","0.905450588523816","Efron's BC"
"0.933173504423951","0.894025746215915","Efron's BC"
"1.06378579241928","0.790075281222553","Efron's BC"
"1.04617040010325","0.852560776278007","Efron's BC"
"0.946961037467731","0.902248644052895","Efron's BC"
"1.03153954616039","0.915211144773994","Efron's BC"
"0.952094838931487","0.909613426554331","Efron's BC"
"0.965707891681784","0.853113364746512","Efron's BC"
"1.18076494552217","0.830171664648793","Efron's BC"
"0.988188126111413","0.805746132707438","Efron's BC"
"1.16439863789086","0.928272085665867","Efron's BC"
"1.16197177910816","0.904089601876775","Efron's BC"
"1.00599317963866","0.889079104825422","Efron's BC"
"1.28101467352806","0.991540017029128","Efron's BC"
"0.988406623017968","0.923768384324208","Efron's BC"
"1.05010906023383","0.945477664353205","Efron's BC"
"0.799294696717419","0.965317808539154","Efron's BC"
"1.09079377416055","0.890517336723271","Efron's BC"
"1.1423473352629","0.983665204469221","Efron's BC"
"0.945194637759549","0.893520006536267","Efron's BC"
"1.04733559839105","0.922023847180134","Efron's BC"
"0.973975541736859","0.73136675729256","Efron's BC"
"0.906756354834605","0.960046916695193","Efron's BC"
"1.01066951767668","0.935289042839117","Efron's BC"
"0.924007835704138","0.862634322858877","Efron's BC"
"0.98587865524315","0.924809893446814","Efron's BC"
"0.973360743555391","0.80561264485666","Efron's BC"
"0.932882611983681","0.78818497562792","Efron's BC"
"1.00555451066008","0.825543740915232","Efron's BC"
"0.945430623955276","0.840059607726252","Efron's BC"
"0.997573344885775","0.931411828034044","Efron's BC"
"1.02974386375636","0.944573856694017","Efron's BC"
"1.02999780814176","0.924217236777443","Efron's BC"
"0.992766931968535","0.885477713565853","Efron's BC"
"1.04777811723338","0.969968216595825","Efron's BC"
"1.07278369413752","0.936683622802393","Efron's BC"
"0.939765630149076","0.803352973669233","Efron's BC"
"1.00370027083068","0.944881379784225","Efron's BC"
"1.00889500088551","0.975828576810856","Efron's BC"
"0.851244528840368","0.836312194423709","Efron's BC"
"1.02616876528471","1.00117245682494","Efron's BC"
"1.08021407792068","0.908999821183976","Efron's BC"
"0.87473202387336","0.824811691950399","Efron's BC"
"0.959840380442123","0.854025208979533","Efron's BC"
"1.08004324322459","0.835532964378412","Efron's BC"
"0.936781354627097","1.00024973088579","Efron's BC"
"1.1576155132559","0.953112309394551","Efron's BC"
"1.1844648626162","0.90779905788596","Efron's BC"
"1.10444019340512","0.966635499659931","Efron's BC"
"1.09250225965033","0.981010952564481","Efron's BC"
"1.08528212001712","0.914190076515658","Efron's BC"
"1.11683928646228","0.944186591509646","Efron's BC"
"1.13649466943822","0.987535525518624","Efron's BC"
"0.999566583039632","0.899957373670368","Efron's BC"
"1.13199682468001","0.861901010695563","Efron's BC"
"0.992583376202323","0.861076491235419","Efron's BC"
"1.13727865542333","0.830550108244169","Efron's BC"
"0.866086479992024","0.804942057054437","Efron's BC"
"1.08526487054757","0.933203756736515","Efron's BC"
"1.1064509407333","0.933469989334866","Efron's BC"
"1.08401885263126","0.964293070366421","Efron's BC"
"1.15130386269704","1.0287989354702","Efron's BC"
"1.03835199965871","0.840733507836576","Efron's BC"
"0.958998101678928","0.883980912994663","Efron's BC"
"0.928990115802865","0.868092532528529","Efron's BC"
"0.849269553488781","0.909418997756123","Efron's BC"
"1.1895667802006","0.910503162065653","Efron's BC"
"1.15064760231709","0.836579552758632","Efron's BC"
"1.08687499405325","0.923379613615819","Efron's BC"
"1.02286932134571","0.914526099487149","Efron's BC"
"0.971860818795297","0.966893879460861","Efron's BC"
"1.05396988521211","0.851273198606912","Efron's BC"
"0.997301480928827","0.871741802977241","Efron's BC"
"1.1109913821311","0.991332804115075","Efron's BC"
"1.08094454120454","0.992045323693733","Efron's BC"
"1.00790580381785","0.694454825667142","Efron's BC"
"0.892627365354663","0.900171906422022","Efron's BC"
"0.862706402913721","0.871247671024551","Efron's BC"
"0.972603120313119","0.877952943719379","Efron's BC"
"1.09840360907462","0.896961718049248","Efron's BC"
"0.89843572910767","0.858342843459056","Efron's BC"
"1.08987595076084","0.766151335133723","Efron's BC"
"1.13489807428127","0.929104298854529","Efron's BC"
"1.08822988118348","1.0065106516809","Efron's BC"
"1.11428004329706","0.908961397389107","Efron's BC"
"0.85960882946766","0.933246168367509","Efron's BC"
"1.064230439714","0.962017944489984","Efron's BC"
"0.882847764746072","0.912692600321316","Efron's BC"
"1.07035385690362","0.894817604207448","Efron's BC"
"1.19912745358097","0.858041125605404","Efron's BC"
"1.18768638537949","1.00638641904321","Efron's BC"
"0.830161710992896","0.827393450400794","Efron's BC"
"1.06030507193235","0.817782272778242","Efron's BC"
"0.914025336813398","0.894787303775017","Efron's BC"
"0.99818133276811","0.887063797958245","Efron's BC"
"0.873822538125486","0.900758038779226","Efron's BC"
"1.04865850529582","0.915509157048592","Efron's BC"
"0.912421348148595","0.951120882227331","Efron's BC"
"0.960961468089398","0.960064367986125","Efron's BC"
"1.06297582604163","0.958143314289871","Efron's BC"
"1.06086257068638","0.903146839508935","Efron's BC"
"0.937645086217044","0.990424295078075","Efron's BC"
"1.16062232599461","0.938906508150163","Efron's BC"
"1.0160698670695","0.94225921511781","Efron's BC"
"1.02421716569763","0.792351432719265","Efron's BC"
"1.05069196976023","0.832686785132263","Efron's BC"
"1.18210595053269","0.874052145871202","Efron's BC"
"1.09222430109094","0.960466013508644","Efron's BC"
"1.01879216355293","0.962205438731871","Efron's BC"
"0.849159726690455","0.914422890174484","Efron's BC"
"1.02097068597857","0.901271746330438","Efron's BC"
"1.07494732041517","0.868945654710763","Efron's BC"
"1.05612361063917","0.906813991843469","Efron's BC"
"0.929784171386234","0.904212104651985","Efron's BC"
"1.01036555134882","0.999308012736696","Efron's BC"
"1.01841338742635","0.943632221316274","Efron's BC"
"1.11253935085324","0.835780541313901","Efron's BC"
"0.995244143274417","0.816284574089072","Efron's BC"
"1.10786643924615","0.788531583648186","Efron's BC"
"1.01291801526226","0.949872868887932","Efron's BC"
"1.23847104464686","0.937951998718419","Efron's BC"
"1.10923827541128","0.795295509822677","Efron's BC"
"1.01391046109972","0.862303462982036","Efron's BC"
"1.10487046724698","0.846329885004395","Efron's BC"
"0.97809946105009","0.92732307921132","Efron's BC"
"1.1546401257968","0.902816435690546","Efron's BC"
"1.12653872851047","0.942248768380619","Efron's BC"
"0.891797534159615","0.88537025348458","Efron's BC"
"1.16802025094144","0.981073819147029","Efron's BC"
"0.804714066407128","0.889466876422822","Efron's BC"
"1.13697254024116","0.950853834272215","Efron's BC"
"1.08151467978731","0.888270367361956","Efron's BC"
"0.993768825307886","0.927747059139184","Efron's BC"
"1.03323036236116","0.877922772944478","Efron's BC"
"1.19433762193768","0.852671492967305","Efron's BC"
"0.961119193790773","0.880949487018064","Efron's BC"
"0.847751389024953","0.866335284724249","Efron's BC"
"1.13734739363896","0.807394835268467","Efron's BC"
"1.11002037937812","0.932653432855413","Efron's BC"
"1.04546439921958","0.843876636714945","Efron's BC"
"1.05214500034722","0.851822078820922","Efron's BC"
"1.08607867315624","0.803376191267652","Efron's BC"
"0.951693669685876","0.985301614394031","Efron's BC"
"1.04376284209621","0.725659297575475","Efron's BC"
"0.954002444121658","0.83546347640896","Efron's BC"
"1.1283278969876","0.982056845091956","Efron's BC"
"1.16531993329458","0.888220788226884","Efron's BC"
"1.17395909480219","0.774189202843258","Efron's BC"
"1.05802867786743","0.912001610071839","Efron's BC"
"0.817541317527719","0.777190069907065","Efron's BC"
"1.18150396140212","0.879308478554514","Efron's BC"
"0.918334031432528","0.830061845537733","Efron's BC"
"0.919268584537356","0.950690116257479","Efron's BC"
"0.91151931405311","0.858551233214139","Efron's BC"
"0.901583490065983","0.773930027175871","Efron's BC"
"0.997679339904196","0.887117463929911","Efron's BC"
"0.990974803923501","0.891129879397246","Efron's BC"
"0.867543122129671","0.922704664874127","Efron's BC"
"1.03520508397278","0.825937723174433","Efron's BC"
"0.771447480581529","0.8925431286813","Efron's BC"
"1.04694581011072","0.898283121951124","Efron's BC"
"0.998796230339747","0.916921257048659","Efron's BC"
"1.08226276485995","0.804893385436009","Efron's BC"
"1.06322838781724","0.943294204029278","Efron's BC"
"1.09873556876466","0.947580430250401","Efron's BC"
"1.00647485972966","1.0085795365848","Efron's BC"
"0.951916681323798","0.863718124158694","Efron's BC"
"1.02375510133628","0.904427631384704","Efron's BC"
"1.27080751244233","1.00089259988641","Efron's BC"
"0.912603297348539","0.942043384707561","Efron's BC"
"1.03828902864626","0.830341458449069","Efron's BC"
"1.03790660150773","0.86409877114538","Efron's BC"
"0.994055143045741","0.88266872998397","Efron's BC"
"1.07479749760896","0.953822320987022","Efron's BC"
"0.866646037408164","0.947588671349636","Efron's BC"
"1.03184896993115","0.826569798290218","Efron's BC"
"1.00375889740857","0.859053022527963","Efron's BC"
"1.01341135348294","0.805336732852277","Efron's BC"
"1.00949677523791","0.918593770407051","Efron's BC"
"0.944822539292245","0.9195286926477","Efron's BC"
"0.99955757811497","0.98317792859539","Efron's BC"
"1.10662265788604","0.842564097924193","Efron's BC"
"0.985851172638224","0.827556355667754","Efron's BC"
"0.986611461335189","0.864026054895589","Efron's BC"
"0.960946439627248","0.945583451555957","Efron's BC"
"0.947008957727277","0.788566447566239","Efron's BC"
"1.16709484078625","0.919673516358079","Efron's BC"
"0.889631901230227","0.866804029860262","Efron's BC"
"0.867151479818128","0.917511004385671","Efron's BC"
"1.03446302116062","0.883081337371698","Efron's BC"
"1.05444158359295","1.05105072290578","Efron's BC"
"1.18277645874667","0.951932016107283","Efron's BC"
"1.28534123861219","0.983413170335418","Efron's BC"
"1.17796579154249","0.93030346319896","Efron's BC"
"1.18041721776959","1.01282008945682","Efron's BC"
"1.01254935046934","0.917136621293337","Efron's BC"
"1.10630802440381","0.891911135690633","Efron's BC"
"1.01067832743167","0.923378677068626","Efron's BC"
"1.20489562327478","1.01907558893071","Efron's BC"
"1.10292219122353","1.01047049525652","Efron's BC"
"0.952193594282223","0.678107932752685","Efron's BC"
"0.966129730374197","0.937439496162928","Efron's BC"
"1.02268923932048","0.681177528507319","Efron's BC"
"0.966668840488253","0.814555909326978","Efron's BC"
"1.12254046404228","0.930443282331519","Efron's BC"
"1.0241913066467","0.935336413540821","Efron's BC"
"1.09012095421575","0.815277365121636","Efron's BC"
"1.1643664920545","0.858119063901852","Efron's BC"
"1.06393288159978","0.953067195435968","Efron's BC"
"0.969272170979572","0.88510165567475","Efron's BC"
"0.946194742441049","0.971183827580685","Efron's BC"
"0.95948106601379","0.937926133276159","Efron's BC"
"1.15203197832868","0.881962582679583","Efron's BC"
"1.13358249023659","0.8193167308733","Efron's BC"
"1.13255236461222","0.784590211957507","Efron's BC"
"1.09238817203397","1.03264807440093","Efron's BC"
"0.97526406906002","0.913603096117516","Efron's BC"
"0.94067732548903","0.952174195960485","Efron's BC"
"1.02245109018675","0.888353984584537","Efron's BC"
"1.13530881264559","0.91010137790882","Efron's BC"
"1.06178189835312","0.819284259390619","Efron's BC"
"1.01663069443684","0.887427263419656","Efron's BC"
"1.13033116784562","0.915828326665707","Efron's BC"
"1.1239441666899","1.02208111182743","Efron's BC"
"0.832122434233961","0.904517721390972","Efron's BC"
"1.11468695403352","0.846078082361705","Efron's BC"
"1.16433182907399","0.803204345959418","Efron's BC"
"1.11876728760126","0.874278746485136","Efron's BC"
"0.947946486736963","0.968833548518703","Efron's BC"
"1.15263622886035","0.950165875485485","Efron's BC"
"1.04051032002663","0.886424319963453","Efron's BC"
"0.965421135337988","0.702361153332598","Efron's BC"
"0.991828811123212","0.863462009796265","Efron's BC"
"1.12788168046289","0.911956320086407","Efron's BC"
"1.23480969129244","0.860307369447524","Efron's BC"
"1.25936276991161","1.03326485572172","Efron's BC"
"1.09455235021574","0.904049196073493","Efron's BC"
"1.11114969051721","0.927867603776838","Efron's BC"
"1.06399540363911","0.976724405214963","Efron's BC"
"0.949816845021657","0.843713740989869","Efron's BC"
"1.00094015664807","0.948705973638642","Efron's BC"
"1.01110494927653","0.901361879468414","Efron's BC"
"1.06137646852664","0.91881813839787","Efron's BC"
"1.21120867093333","0.980862969751131","Efron's BC"
"1.03822137018842","0.961807033892902","Efron's BC"
"1.18910699180417","1.03283929534136","Efron's BC"
"0.93187572785213","0.924122754387918","Efron's BC"
"1.12306484734581","0.898809417473016","Efron's BC"
"0.923460878712202","0.691057082350853","Efron's BC"
"1.03445852724563","0.966943438691403","Efron's BC"
"0.930122112505235","0.94638855111003","Efron's BC"
"1.04357691827965","0.9210403219585","Efron's BC"
"1.10873418401899","0.908493524639085","Efron's BC"
"0.882909753785485","0.829447637696803","Efron's BC"
"0.974976566226458","0.845588982291764","Efron's BC"
"1.04607677928554","0.826740341146602","Efron's BC"
"1.04904869299451","0.897666545921055","Efron's BC"
"1.11715413862281","0.809068383797289","Efron's BC"
"1.07658810923614","0.832970103613476","Efron's BC"
"0.958107719427936","0.833790258512949","Efron's BC"
"1.10416088718041","1.01906737140208","Efron's BC"
"0.875040468698838","0.912801154713237","Efron's BC"
"0.959546172435879","0.957212672185816","Efron's BC"
"1.03424812407835","0.813585325600642","Efron's BC"
"1.05309371845023","0.953949577782703","Efron's BC"
"1.12219455147437","0.890261265717519","Efron's BC"
"1.06338874083251","0.880542513772836","Efron's BC"
"0.998675545371952","0.928699053752992","Efron's BC"
"1.15135207909429","0.8249802634986","Efron's BC"
"0.897939844117951","0.920972699296918","Efron's BC"
"1.14202686819595","0.78512009711494","Efron's BC"
"1.04397514953978","0.892584234111536","Efron's BC"
"0.864967168154094","0.790638400477967","Efron's BC"
"1.04676616382643","1.02506125777643","Efron's BC"
"0.831639691675864","0.817104407791775","Efron's BC"
"1.03274743928526","0.958207058939214","Efron's BC"
"1.12839301672685","0.863397193982821","Efron's BC"
"0.897256678783188","0.899060198678992","Efron's BC"
"1.13950287188714","0.929270230118964","Efron's BC"
"1.06064654440372","0.942318623830824","Efron's BC"
"0.884358883873142","0.863754281115328","Efron's BC"
"0.932830311415838","0.784318279393858","Efron's BC"
"1.14907764172209","0.823847763952962","Efron's BC"
"1.00974450703501","0.966432460352325","Efron's BC"
"0.945508498989139","0.798279920127467","Efron's BC"
"1.12609163398551","0.758295702173841","Efron's BC"
"1.02084536214933","0.898249612909353","Efron's BC"
"0.956617881742675","0.899907198536268","Efron's BC"
"0.922558179406601","0.951128032978926","Efron's BC"
"1.03197597478886","0.694245441748024","Efron's BC"
"1.07810032722147","0.887479980755031","Efron's BC"
"0.961468353010361","0.868877595041851","Efron's BC"
"1.22288036998637","0.995583312619922","Efron's BC"
"1.03926413269127","0.846275186517551","Efron's BC"
"0.803505871840883","0.872853881657916","Efron's BC"
"0.855665708603628","0.912727497490011","Efron's BC"
"1.16278570347104","1.01386993980353","Efron's BC"
"1.13349218580367","0.856808360447405","Efron's BC"
"1.12744392393736","0.956280938078504","Efron's BC"
"1.02609233209389","0.94070053027904","Efron's BC"
"1.07700582845011","0.908584211829876","Efron's BC"
"0.726257822712826","0.886310291108899","Efron's BC"
"1.09321803820146","0.928163262765057","Efron's BC"
"0.960625691943196","0.864134175969614","Efron's BC"
"0.949289483332989","0.880256781498036","Efron's BC"
"1.1952672040785","1.02519899247101","Efron's BC"
"1.14214802662685","0.975132543184583","Efron's BC"
"0.953000964300075","0.936104947736455","Efron's BC"
"0.899282816978525","0.881713372055853","Efron's BC"
"1.00657663648723","0.912250999610196","Efron's BC"
"1.06353847631682","0.94243469500562","Efron's BC"
"0.968949082736482","0.81476437985979","Efron's BC"
"1.08776020927595","0.900965453300875","Efron's BC"
"0.92795461468084","0.91219675781203","Efron's BC"
"0.978912818120123","0.84715128138097","Efron's BC"
"1.06392559647637","0.843274630560578","Efron's BC"
"1.0208614948855","0.813324246635143","Efron's BC"
"0.982974022316791","0.9062596076493","Efron's BC"
"1.06151406320212","0.868130415412901","Efron's BC"
"0.967107961432907","0.957467872072584","Efron's BC"
"1.12038465681457","1.05337526498186","Efron's BC"
"1.00693835602084","0.866923309603475","Efron's BC"
"0.936933888505683","0.960782970474489","Efron's BC"
"1.06799582045458","0.939683908231106","Efron's BC"
"1.03285817148099","0.848705703589433","Efron's BC"
"0.932775646702519","0.957229368307239","Efron's BC"
"1.13361450284122","0.883348099175323","Efron's BC"
"0.967707671995433","0.905370402817243","Efron's BC"
"0.934015348497441","0.91773984200994","Efron's BC"
"0.918238449531791","0.8038004410406","Efron's BC"
"0.943731467826248","0.834663332003326","Efron's BC"
"1.07334078395514","0.912156724819458","Efron's BC"
"1.22843218392686","0.904417514676598","Efron's BC"
"0.993183109815057","0.786020159348392","Efron's BC"
"1.03380177710068","0.864311351469138","Efron's BC"
"1.14037202434129","1.03884913671201","Efron's BC"
"0.979924460023458","0.929482207495683","Efron's BC"
"1.03868784963123","0.763169172354706","Efron's BC"
"1.03728007933972","0.839040397869601","Efron's BC"
"1.10934358643176","0.91136201779281","Efron's BC"
"1.11889140141001","0.819012384505316","Efron's BC"
"1.11420569758592","1.00606837821391","Efron's BC"
"0.901163707100249","0.875879071226333","Efron's BC"
"0.882320252066543","0.903664828544651","Efron's BC"
"0.969696993926337","0.864118869109694","Efron's BC"
"1.08254465498872","0.900351096458787","Efron's BC"
"1.11300884249236","0.915969617197405","Efron's BC"
"1.11840162334681","0.781843736940729","Efron's BC"
"0.946272058669017","0.841577239841027","Efron's BC"
"1.07340609353497","0.987151272432764","Efron's BC"
"0.975990615460044","0.914593407229337","Efron's BC"
"0.989991286663219","0.845362674753858","Efron's BC"
"0.916401797026043","0.979385033580343","Efron's BC"
"0.995166401164534","0.925151468881213","Efron's BC"
"0.981912118275499","0.865396253659662","Efron's BC"
"0.992025387013272","0.952984461566122","Efron's BC"
"1.11618343653677","1.0084009107088","Efron's BC"
"0.870107480322363","0.85765521818337","Efron's BC"
"1.01924003980665","0.975049724626143","Efron's BC"
"0.963743804778443","0.787704878639883","Efron's BC"
"1.00878738142113","0.622616889442101","Efron's BC"
"1.25383521734982","0.830696323750646","Efron's BC"
"0.951241398258012","1.0134075552011","Efron's BC"
"0.976967097508102","0.962331417233048","Efron's BC"
"0.927796848873699","0.987467649406191","Efron's BC"
"1.01015245090546","0.945996786934051","Efron's BC"
"1.00628902494251","0.793658540365105","Efron's BC"
"1.17730098293859","0.941677106115411","Efron's BC"
"1.09358320556857","0.611992801754822","Efron's BC"
"0.928043187672369","0.849069525298684","Efron's BC"
"1.10623654301089","0.733775365519957","Efron's BC"
"1.03206409397804","0.965157678890814","Efron's BC"
"1.06219336086665","0.959891549058014","Efron's BC"
"0.938518587569778","0.879173078814934","Efron's BC"
"0.89401209265681","0.910164869911802","Efron's BC"
"0.98303226827367","0.836279077184716","Efron's BC"
"0.973871134774445","0.939984751991806","Efron's BC"
"1.10519233347348","0.935852165592911","Efron's BC"
"0.989710428861463","0.84218812641131","Efron's BC"
"1.19721526419914","0.874751863800249","Efron's BC"
"1.04730582989139","1.03801356734763","Efron's BC"
"0.9280531185087","0.902257705841415","Efron's BC"
"0.881897095241165","0.914246234417504","Efron's BC"
"1.07371932172904","0.941678114965439","Efron's BC"
"1.00315537212864","0.906698784071977","Efron's BC"
"1.07930150565741","0.942351052473529","Efron's BC"
"1.08643598968802","0.985452350863324","Efron's BC"
"1.2260290149372","0.890508817398019","Efron's BC"
"1.14266975583939","0.982692300384364","Efron's BC"
"0.95434320881909","0.859971061320074","Efron's BC"
"1.0303925539399","0.852043794643755","Efron's BC"
"0.970306742062941","0.924326710579781","Efron's BC"
"1.09522059990776","0.943621180029584","Efron's BC"
"1.13129548251321","0.754609781915548","Efron's BC"
"1.17677319711662","1.02318465056172","Efron's BC"
"0.882153783298597","0.926297586731023","Efron's BC"
"0.93845215661818","0.761225234290819","Efron's BC"
"0.848693549152003","0.903503238806824","Efron's BC"
"1.1298423198073","0.913112878366266","Efron's BC"
"1.00834651625742","0.804655456819699","Efron's BC"
"0.99485267672465","0.905988952840817","Efron's BC"
"0.992297380429809","0.940723305219698","Efron's BC"
"1.03753830404967","0.896084301166398","Efron's BC"
"1.00052615514857","0.727050226090421","Efron's BC"
"0.955362904991039","0.773445669468852","Efron's BC"
"1.17127669845347","0.955348807510988","Efron's BC"
"1.01222005578854","0.757577605361935","Efron's BC"
"0.959182505373832","0.926158702158243","Efron's BC"
"0.975889835089477","0.93567613028381","Efron's BC"
"1.06456767758891","0.908416120851072","Efron's BC"
"1.0667594873226","0.925616243163206","Efron's BC"
"0.818904725295728","0.99328442094386","Efron's BC"
"1.14154401931268","0.979439475056997","Efron's BC"
"1.07976076623878","0.807925112494917","Efron's BC"
"0.958811470938154","0.730609173558427","Efron's BC"
"1.06233396189017","0.869699474145326","Efron's BC"
"0.971448253641205","0.994803976236052","Efron's BC"
"1.12443826474327","0.945658578071235","Efron's BC"
"1.1472001295181","0.759518773935609","Efron's BC"
"1.08835817814514","0.87329939690118","Efron's BC"
"1.10153960706763","0.967770760220505","Efron's BC"
"0.934373740012448","0.904738813233224","Efron's BC"
"1.15343367614198","0.881803589792116","Efron's BC"
"0.936167689977967","0.854098802521539","Efron's BC"
"1.15670470891944","0.99925472467581","Efron's BC"
"0.977599090381577","0.940167628367741","Efron's BC"
"0.985485712138814","0.833434004472966","Efron's BC"
"0.941358105452116","0.98635306095179","Efron's BC"
"1.13074345544378","0.893462030232298","Efron's BC"
"1.07631044033116","0.977861909957534","Efron's BC"
"1.0956574277177","0.937580087003623","Efron's BC"
"0.960712573684983","0.769505732011127","Efron's BC"
"0.788290183297678","0.911469162774448","Efron's BC"
"1.13313176234673","0.904264954311904","Efron's BC"
"1.12266948491227","0.979308330954647","Efron's BC"
"1.19657418663679","0.927304507230207","Efron's BC"
"0.965687860961126","0.895713682148427","Efron's BC"
"1.21399625537088","0.864472791626024","Efron's BC"
"1.20259724941834","0.885850172382498","Efron's BC"
"0.924965311303152","0.916382890699088","Efron's BC"
"1.15567348973793","0.960224944749054","Efron's BC"
"1.11343719751646","0.902878526644815","Efron's BC"
"0.907559902984853","0.891602627026025","Efron's BC"
"1.04899438171078","0.972952669263247","Efron's BC"
"0.955867719254932","0.779488553778641","Efron's BC"
"1.04270970261083","0.991609036201914","Efron's BC"
"1.05258469128254","0.889732196614228","Efron's BC"
"1.09820579989798","0.954014757594415","Efron's BC"
"0.971065731280705","0.958028392294127","Efron's BC"
"0.810678936717024","0.910499668631305","Efron's BC"
"0.968736203784494","0.956958448521602","Efron's BC"
"0.879161911297071","0.798582759981416","Efron's BC"
"0.893244252889868","0.842426460906946","Efron's BC"
"1.06636221671674","0.93385956732028","Efron's BC"
"0.999016124381269","0.946701028028902","Efron's BC"
"1.12396794997034","0.775980137682546","Efron's BC"
"1.01937474128752","0.931710949843109","Efron's BC"
"0.81345406586923","0.820176807323004","Efron's BC"
"0.854045920560306","0.903683577196893","Efron's BC"
"1.05403428901996","0.94915370741752","Efron's BC"
"1.04106550026048","0.871232020303886","Efron's BC"
"1.05333288185747","0.952392573616663","Efron's BC"
"0.849356496534166","0.884632377716481","Efron's BC"
"1.01083852985211","0.966224195380165","Efron's BC"
"1.01451167720623","0.785542590297529","Efron's BC"
"1.03769487672331","0.933636147436161","Efron's BC"
"0.808057459296615","0.89270592812176","Efron's BC"
"0.91053251852351","0.978364966689973","Efron's BC"
"0.999379055675831","0.922724893596758","Efron's BC"
"1.08528534022666","0.890960001314798","Efron's BC"
"1.03769513274215","0.871541940476779","Efron's BC"
"0.936600800905427","0.768025979813793","Efron's BC"
"0.929814114118574","0.877435565162022","Efron's BC"
"1.02141748787617","0.819788279277846","Efron's BC"
"0.91346827878667","0.94477157300398","Efron's BC"
"1.1729330023547","0.949989629400216","Efron's BC"
"1.08259849116115","0.970981010786761","Efron's BC"
"1.00684067159261","0.913084088987575","Efron's BC"
"1.012372133664","0.914662006790578","Efron's BC"
"0.945583527932603","0.907810247557747","Efron's BC"
"1.1244733013857","0.932514752945517","Efron's BC"
"0.971347511266796","0.94797659745809","Efron's BC"
"1.16249183701436","0.852383480530853","Efron's BC"
"1.20785107704344","0.892121152110252","Efron's BC"
"1.16100364350877","0.910673479497807","Efron's BC"
"1.10719189427335","0.918036268976923","Efron's BC"
"1.11776798052951","0.942814873079364","Efron's BC"
"1.00835550482524","0.703137554769719","Efron's BC"
"0.958617813256714","0.967938204674861","Efron's BC"
"1.1390763840161","0.886795418144534","Efron's BC"
"1.05785961244139","0.79839618559975","Efron's BC"
"0.850043553427737","0.880294933697665","Efron's BC"
"0.896773671015577","0.673778971256067","Efron's BC"
"1.01722037076375","0.796840728437758","Efron's BC"
"0.912299892746413","0.938073424767638","Efron's BC"
"1.02223190246759","0.931159459211416","Efron's BC"
"0.974904295331324","0.745619530988957","Efron's BC"
"1.29173225802854","0.989954632691621","Efron's BC"
"0.820300727843984","0.935614614985421","Efron's BC"
"1.00777752577519","0.905900116160719","Efron's BC"
"0.899557273087847","0.907658842265062","Efron's BC"
"0.939145020019522","0.932888608740009","Efron's BC"
"1.25314263812512","1.02287317045656","Efron's BC"
"0.949956384815253","0.81769967090238","Efron's BC"
"0.96217067195247","0.944886558482718","Efron's BC"
"1.035389828342","0.864733551072242","Efron's BC"
"1.18344216956511","0.974145332590969","Efron's BC"
"0.942457349349821","0.816774878035376","Efron's BC"
"1.031667668437","0.882220149319484","Efron's BC"
"0.985059371597819","0.857337319082215","Efron's BC"
"1.2602753631688","0.881528710132958","Efron's BC"
"1.02519588429377","0.949827995374539","Efron's BC"
"1.08545390589591","0.936610443215267","Efron's BC"
"1.15926771276094","0.993312764678488","Efron's BC"
"0.900828315817019","0.877631492636034","Efron's BC"
"0.981414420065728","0.923317777013072","Efron's BC"
"1.10473172321142","0.883710386184976","Efron's BC"
"1.09350486627491","0.860429301601439","Efron's BC"
"0.923281971228563","0.634935936828915","Efron's BC"
"1.23844078316449","1.03527320728895","Efron's BC"
"0.898462978431544","0.872751694613762","Efron's BC"
"1.16675159181553","0.779542557341418","Efron's BC"
"1.02953325020885","0.88581357052621","Efron's BC"
"1.24616113958463","0.75664606167831","Efron's BC"
"1.00118865328311","0.959721050830006","Efron's BC"
"1.12600969917999","0.834907878906911","Efron's BC"
"0.969485187033042","0.737609566652784","Efron's BC"
"1.15218747933769","0.820609338777636","Efron's BC"
"1.25615810585239","0.870098935190031","Efron's BC"
"0.939966838352073","0.905848789356144","Efron's BC"
"1.09643352970479","0.938189382565784","Efron's BC"
"1.10924306473215","0.919362780161011","Efron's BC"
"1.20227317402439","0.882404060955219","Efron's BC"
"1.14040645234725","0.836878113856044","Efron's BC"
"1.15638713325141","0.895860359731239","Efron's BC"
"0.96298961008357","0.908913656633923","Efron's BC"
"1.14807619162034","0.929486848259317","Efron's BC"
"1.15362556958934","0.968875639458109","Efron's BC"
"0.961256992218203","0.963713003705479","Efron's BC"
"1.01351731814521","0.787761539636628","Efron's BC"
"1.07676126973439","0.89887390215065","Efron's BC"
