"V1","V2","V3","V4","V5","V6"
"result.5208",1,0,-0.348038653812318,0.536545447347455,0.913362610083655,0.001
"result.5209",1,0,-0.655305850291191,0.774180222797747,0.00103889221137305,0.001
"result.5210",1,0,-0.230968956426266,0.522388979661116,0.154387248582279,1.15152565025381
"result.5211",1,0,-0.461745632049971,0.600317682820014,1.3858918803549,0.803917172976425
"result.5212",1,0,-0.412511196498766,0.435473304745654,1.2207326174828,0.001
"result.5213",1,0,-0.246867184777164,0.476059182679498,0.753279102450675,1.26206469227241
"result.5214",1,0,-0.474586843711906,0.579542297580489,1.51625131449814,1.05902598734061
"result.5215",1,0,-0.378841847180272,0.617211129901477,0.641197076789401,1.05211671972317
"result.5216",1,0,-0.533338573945369,0.515328368389037,0.777162413323386,0.464078689495559
"result.5217",2,0,-0.60095102374661,0.599524309413122,1.03826001336155,1.06961886328552
"result.5218",1,0,-0.27559048177416,0.253606726013245,0.638300288143373,0.522677262242903
"result.5219",1,0,-0.535418966790124,0.829299394645261,0.956680213754249,0.0780029962980363
"result.5220",2,0,-0.342438558534888,0.818569059590848,1.08158088926488,1.13762022852146
"result.5221",1,0,-0.659014356121678,0.633970049779201,0.001,0.001
"result.5222",1,0,-0.290776357840368,0.574184379461188,0.917413738875421,0.001
"result.5223",2,0,-0.368471726860345,0.518887552964595,1.01805468084516,1.06214314853646
"result.5224",2,0,-0.62650711627367,0.424298449062941,1.09575625249508,0.694396788623207
"result.5225",1,0,-0.575951909630712,0.661175692832181,0.854324483372158,0.001
"result.5226",1,0,-0.26577960959837,0.409747688470925,1.32703591313267,0.0121852378659584
"result.5227",1,0,-0.436669583106846,0.368166140991361,1.28371324403679,0.001
"result.5228",1,0,-0.582575308031227,0.812277734807238,0.717858052134817,0.572313584904413
"result.5229",1,0,-0.456199831601033,0.360192434562477,1.37347814429868,0.001
"result.5230",1,0,-0.615521544660928,0.251180477377019,1.14614879863959,0.001
"result.5231",1,0,-0.299579920327199,0.367444672983125,1.26857928340368,1.23276968732442
"result.5232",1,0,-0.478001212260176,0.777730415413103,0.867441841327135,1.30576658763992
"result.5233",2,0,-0.439782188915695,0.586937988254906,0.292024224201775,1.2496548894434
"result.5234",1,0,-0.653667564783658,0.606206360362956,0.476463488329658,0.001
"result.5235",1,0,-0.401134526199698,0.610862269614389,1.12827552676271,0.527746101875842
"result.5236",1,0,-0.517089647012776,0.362735299403078,1.12831392552414,0.001
"result.5237",2,0,-0.647854524374986,0.7413821289269,1.28078856771062,0.72072253099707
"result.5238",1,0,-0.494282756855758,0.482479050639208,0.001,0.537100722278267
"result.5239",1,0,-0.496892089178295,0.717929965801855,0.949546336505494,0.267363044421862
"result.5240",1,0,-0.51237612071601,0.624477038935325,1.45590867846308,1.30836420739221
"result.5241",1,0,-0.704734167983889,0.64311675888604,0.001,0.917792663215832
"result.5242",1,0,-0.349714764564695,0.525282943978473,1.19153532808185,0.001
"result.5243",1,0,-0.674565131440348,0.274191756171037,1.12292856061397,0.001
"result.5244",2,0,-0.617642312366146,0.324679616107408,1.18155297909829,0.963780931081473
"result.5245",1,0,-0.732983122759645,0.604465956588754,0.966976807006987,0.001
"result.5246",1,0,-0.448767165372665,0.541868166365395,0.831474586155788,1.36482536559596
"result.5247",1,0,-0.612344627785376,0.445396175999279,0.844381448642672,0.884448550227694
"result.5248",2,0,-0.48667059344156,0.201511850021452,0.796030236045619,0.372655119116067
"result.5249",1,0,-0.512974591155469,0.542215152333119,0.858707336088893,0.00147552726307303
"result.5250",1,0,-0.796815038122522,0.317088951905448,1.23357955414101,0.573296227401893
"result.5251",1,0,-0.536101871356407,0.34001184895963,0.001,1.00660118062956
"result.5252",1,0,-0.525851092861223,0.39551539683911,0.001,0.984747527303708
"result.5253",1,0,-0.483256080473471,0.86797517453577,0.896314575214683,0.001
"result.5254",1,0,-0.28907559119993,0.52493028615904,0.503395451968638,0.246364989359744
"result.5255",1,0,-0.436800017999584,0.169616552253908,1.25821308618481,0.001
"result.5256",1,0,-0.441708974590739,0.468596309885127,0.955654993385968,0.727859759061451
"result.5257",1,0,-0.56171894155657,0.385597679389152,0.225917033306646,0.00180967858128093
"result.5258",1,0,-0.576356868360582,0.466730276116898,1.2277999748878,0.438977875343298
"result.5259",1,0,-0.371966941505019,0.503054935357311,1.31725202207482,1.16834039349138
"result.5260",1,0,-0.566961238359333,0.491822316341855,0.001,0.001
"result.5261",1,0,-0.374057641649178,0.253854338740308,1.555344096378,0.001
"result.5262",2,0,-0.467047239316159,0.404139307421555,1.31772020108962,0.648297543794138
"result.5263",1,0,-0.649418374179893,0.225216979390676,0.946741800651535,0.747961555756738
"result.5264",1,0,-0.171686333516261,0.528776693415767,1.09773863622632,0.001
"result.5265",1,0,-0.446206157773791,0.481901101575032,1.08847467733656,0.806565712014707
"result.5266",1,0,-0.704819756278685,0.283484147358349,1.47616010473516,0.001
"result.5267",1,0,-0.395317650344978,0.756794469520012,0.983942681860957,0.699665011904351
"result.5268",1,0,-0.476674900129315,0.437249340800438,1.015172731418,0.001
"result.5269",2,0,-0.161906278206834,0.407765690567706,0.807004539455734,1.37831113120327
"result.5270",1,0,-0.45182447024164,0.154890730240612,1.39295895681876,0.001
"result.5271",1,0,-0.517562179188367,0.501488192530856,1.71081099191503,0.001
"result.5272",1,0,-0.218425486838146,0.496238761282343,0.941068402016426,1.42946857464014
"result.5273",2,0,-0.418353288974216,0.537453435798898,0.863989141802448,0.744940659283016
"result.5274",1,0,-0.463924342213537,0.52524967125118,1.15318884826004,0.00729962662581374
"result.5275",1,0,-0.387004147195934,0.450354373989912,0.442810569360752,0.0862717731838523
"result.5276",1,0,-0.480502937427148,0.678116426790031,1.30836113384092,0.951932005013593
"result.5277",1,0,-0.424045978505283,0.3793019867347,0.001,1.04772312322152
"result.5278",1,0,-0.358391445726077,0.155421474890332,1.4497621987001,1.29536135057
"result.5279",1,0,-0.547514058265759,0.437505217272705,1.01136221162445,0.001
"result.5280",1,0,-0.252825539112341,0.366791895128558,0.868585722202633,0.001
"result.5281",1,0,-0.63546431172602,0.453917305510417,1.14723349756824,0.874829039840269
"result.5282",1,0,-0.242620430148474,0.370111411570391,0.001,0.001
"result.5283",1,0,-0.323802948834698,0.462927482352,1.3896611958479,0.435293154347454
"result.5284",1,0,-0.735808276784135,0.314039174065689,0.936522167883659,0.001
"result.5285",1,0,-0.405440141343612,0.561981998174469,1.43689363615558,0.716329241238247
"result.5286",2,0,-0.3927373929378,0.589088582909474,1.20823235224133,1.01375330071959
"result.5287",1,0,-0.384445857879793,0.549598986874607,0.83873510618044,0.349752231756839
"result.5288",1,0,-0.614603132300837,0.559230016378551,0.265515289318359,0.905793189099141
"result.5289",2,0,-0.560215565575667,0.138933395313244,1.20813399976995,0.78682673464441
"result.5290",1,0,-0.255451515508395,0.328136047189276,1.06927733348907,0.690496129493014
"result.5291",1,0,-0.801441022526715,0.71048431417377,0.92869637538383,0.64698814659998
"result.5292",1,0,-0.462616652253897,0.566570316743846,1.11276279742702,0.001
"result.5293",1,0,-0.25818950376326,0.560465065540106,1.14139913193595,1.22034901275561
"result.5294",2,0,-0.58333637190619,0.411286211892828,1.07224077125155,0.718172018037249
"result.5295",1,0,-0.436754600055259,0.252875017001462,0.904632651033373,0.709525941625607
"result.5296",2,0,-0.344158420770135,0.420506598056645,0.779204751913735,0.458003984509991
"result.5297",1,0,-0.603262924017858,0.625408450088851,1.24101572397572,0.001
"result.5298",2,0,-0.560376135095234,0.678704504165358,0.850076976683581,0.80061014636959
"result.5299",1,0,-0.572944922994634,0.388232033098074,0.001,0.83887123359491
"result.5300",1,0,-0.698703322707713,0.417306308928201,0.916699412592314,0.001
"result.5301",2,0,-0.363232838077474,0.472256681745166,1.4109834452326,0.99643344601092
"result.5302",1,0,-0.377697928488774,0.524533598746762,1.36225682823112,1.40384004341924
"result.5303",1,0,-0.513867875575739,0.41151447900848,0.966838296338602,0.526549196911024
"result.5304",1,0,-0.754533073846285,0.568462488681786,0.001,0.001
"result.5305",2,0,-0.560406886929344,0.366501723071409,1.00964495435882,0.766570358093695
"result.5306",1,0,-0.310704778491405,0.393655170573168,0.927345902874717,0.00231081586908145
"result.5307",1,0,-0.6405273392761,0.700870225466067,0.0207940188594431,0.98250993769567
"result.5308",1,0,-0.614776329025591,0.37975463832418,1.2831891644221,0.0010538395832566
"result.5309",1,0,-0.724906365461402,0.594675554916327,0.618337561332022,0.0181299820954023
"result.5310",1,0,-0.603647743087323,0.174824494194376,0.941121423187444,0.00271411791643555
"result.5311",1,0,-0.404069238938798,0.696427311561436,0.001,0.811062686418257
"result.5312",1,0,-0.651608061590168,0.658343231008087,1.00164917700786,0.001
"result.5313",1,0,-0.417180800660075,0.545538216523542,0.774066052493864,0.255448200458893
"result.5314",1,0,-0.195127401796063,0.549579637035716,1.01823662125033,0.93417560355687
"result.5315",1,0,-0.396259125553053,0.475104970791277,1.10153900825645,0.975998205302471
"result.5316",1,0,-0.452657416278646,0.736214496204564,0.001,0.001
"result.5317",1,0,-0.265043519634579,0.56221648235102,1.13156138660396,0.917817425215564
"result.5318",2,0,-0.624632439910914,0.486899543921113,1.32956280126712,1.34542253419073
"result.5319",2,0,-0.669645269966444,0.516510278634395,1.2516129310124,1.15198572116332
"result.5320",1,0,-0.420530069091701,0.537326035258585,1.38508910963901,0.001
"result.5321",1,0,-0.780278249830114,0.00457621654776564,1.23123297952808,0.854301964483973
"result.5322",1,0,-0.56749772308631,0.77569852951075,0.001,0.350346269770038
"result.5323",1,0,-0.372897556474711,0.210880658289912,1.13063494824948,0.001
"result.5324",1,0,-0.496985648047998,0.399198497562325,0.762573906077364,0.220785741869682
"result.5325",1,0,-0.379868602257928,0.443002015504247,1.36374472459737,0.961808181409751
"result.5326",2,0,-0.303485352773315,0.274422380165051,0.770573022794868,0.630986790823227
"result.5327",1,0,-0.483280788579984,0.34861855154229,1.39437020216088,0.001
"result.5328",1,0,-0.491831884231303,0.553530531119103,1.52416249817894,0.462273205493338
"result.5329",1,0,-0.441818593638309,0.650957526406073,1.3571859400088,1.05537291088923
"result.5330",1,0,-0.492088051481001,0.807971392938239,1.22469926513268,0.001
"result.5331",2,0,-0.349239867867438,0.448879072356112,0.831346487755548,1.19585537551371
"result.5332",1,0,-0.550993251120125,0.602849307728584,0.458998550708982,0.69134664390673
"result.5333",1,0,-0.508962204515142,0.524748151923359,1.76140793172943,0.001
"result.5334",1,0,-0.317781570359218,0.670742673222522,0.0448725115243831,0.52901070116261
"result.5335",2,0,-0.787057303826141,0.661036157340902,0.963347485822255,1.02627321475986
"result.5336",1,0,-0.495874183216066,0.434714141903268,0.186239998140063,0.001
"result.5337",2,0,-0.533417784054364,0.277636826896632,1.42193049481784,0.48956074167396
"result.5338",1,0,-0.770991936973089,0.491980601062099,0.001,0.393807205073245
"result.5339",1,0,-0.249867548806527,0.449937017044466,1.41491221739147,1.0825530777141
"result.5340",1,0,-0.301005605661882,0.456945665604045,0.890522692276498,0.869063722985371
"result.5341",1,0,-0.289961122716245,0.547085434368326,0.890364914631072,0.001
"result.5342",1,0,-0.389180232993448,0.549282024184919,0.0647993987802338,0.816559601654818
"result.5343",1,0,-0.31416565430598,0.572056081759137,1.03255054228344,0.933991610050163
"result.5344",1,0,-0.607195805313164,0.41890194005086,1.32666755479528,0.001
"result.5345",1,0,-0.499314547720817,0.47874327693745,0.78387253769721,0.001
"result.5346",1,0,-0.633646642281937,0.42138704305178,1.2838727080918,0.001
"result.5347",1,0,-0.554332939042658,0.312580326234518,0.001,0.001
"result.5348",1,0,-0.215239598722304,0.47762255643615,1.26807324806261,0.697542437348656
"result.5349",1,0,-0.712526054202894,0.624679762704716,0.001,0.570085516444179
"result.5350",2,0,-0.594265008107561,0.613739665865278,1.1227670413224,1.1420771100893
"result.5351",1,0,-0.521813304889551,0.671302331177424,0.357838277747275,0.001
"result.5352",2,0,-0.374124509180023,0.461047406093672,1.09312479352017,1.1802515882042
"result.5353",1,0,-0.483918678059451,0.607994262551577,0.800113311209588,0.705156625996212
"result.5354",1,0,-0.556784390145521,0.221293784169402,1.49014240857505,0.49229836854428
"result.5355",1,0,-0.516977956866034,0.655507312401623,1.47227115136065,0.001
"result.5356",2,0,-0.48020094919255,0.518084000599028,1.62762175692722,1.14059594877857
"result.5357",1,0,-0.432076468481386,0.668603240096304,0.749865071513102,0.269899013046883
"result.5358",2,0,-0.505222157972923,0.491652823598942,1.35303705759341,1.15121147714776
"result.5359",1,0,-0.241793633785386,0.664737836204186,1.00597986419028,0.001
"result.5360",1,0,-0.365529648055862,0.702638607640718,0.756776692562007,1.34853174142071
"result.5361",1,0,-0.426005235533765,0.338242899442706,0.632044995607819,0.709566050714124
"result.5362",1,0,-0.35562802820886,0.470867142585385,0.001,1.25528213460083
"result.5363",2,0,-0.577431128831443,0.448916139361354,1.05757648007415,1.09124227470835
"result.5364",1,0,-0.3651044167949,0.437507621083921,0.987713292282905,0.001
"result.5365",1,0,-0.430332942779453,0.58487843796197,0.942929283969675,0.849604767849635
"result.5366",1,0,-0.872069401402148,0.540239960236292,0.885553392332703,0.001
"result.5367",2,0,-0.486870391991205,0.583686644228962,0.648677787437313,0.883233190155214
"result.5368",1,0,-0.661337833579235,0.627518616306693,1.35832759575719,0.001
"result.5369",1,0,-0.490202800944263,0.310909602151543,1.17644542904492,0.784488362487482
"result.5370",1,0,-0.588665578700907,0.566619579789504,1.13327728775159,0.693387809422721
"result.5371",2,0,-0.44757682861215,0.602171382405781,1.11944328090852,0.712551033864871
"result.5372",1,0,-0.548101825037954,0.476812772237833,0.001,1.00934337763191
"result.5373",1,0,-0.504942937769334,0.214759893763395,1.2569169744255,0.001
"result.5374",1,0,-0.500294708757832,0.799267086270549,0.866731728183307,0.001
"result.5375",1,0,-0.309101658920138,0.668278122289221,0.218655373348805,0.631022715289654
"result.5376",1,0,-0.474761653495225,0.713323977385279,0.582624414377989,1.55330367963976
"result.5377",2,0,-0.462348772229675,0.446721041946506,1.34509308464813,0.739428479806951
"result.5378",2,0,-0.4978050658678,0.416339650458762,0.89195714203747,0.470115856908194
"result.5379",1,0,-0.401795112324097,0.744733921885238,0.840788674191748,0.646169251143695
"result.5380",1,0,-0.486983828084746,0.654788530698989,0.380436273556741,0.367235307804958
"result.5381",2,0,-0.354658549357027,0.454862503471094,1.52099962294778,0.499843965892438
"result.5382",1,0,-0.657495337588017,0.457672389725073,0.001,0.001
"result.5383",1,0,-0.51906671482514,0.405520669395694,1.14385787117612,1.15444910887216
"result.5384",2,0,-0.49634209570386,0.413696232383359,0.203247391235144,0.712597670383244
"result.5385",1,0,-0.468423909714483,0.418993654347269,0.947804426240873,0.001
"result.5386",1,0,-0.636305640551502,0.628953132618576,0.001,0.001
"result.5387",2,0,-0.408034713480114,0.360314346664828,0.689702255005073,1.37201097549452
"result.5388",1,0,-0.608194958006201,0.533713272401178,1.1495800696423,0.147057606462667
"result.5389",1,0,-0.445329310350661,0.767966614224171,1.27121728967692,0.461579583937656
"result.5390",1,0,-0.440721882563996,0.526452775836502,0.609117048989326,0.001
"result.5391",1,0,-0.302657947486235,0.66968837937989,1.02409765750569,0.00997665605801698
"result.5392",1,0,-0.296393644042905,0.422927230536234,1.24382267481881,0.001
"result.5393",1,0,-0.374581533983775,0.518379096061518,1.09603475300872,0.794062193248577
"result.5394",2,0,-0.477034436520892,0.313551235031448,1.55985370797065,0.861385783272688
"result.5395",1,0,-0.647206706609675,0.461404126904871,0.001,0.559470807425503
"result.5396",1,0,-0.308120236963207,0.43278856871848,0.657353806429262,0.403727366797243
"result.5397",2,0,-0.418225702429438,0.312614918302418,0.761577935408886,1.09960293331009
"result.5398",1,0,-0.645108480591801,0.351831689031839,1.0869647027111,0.00166856336701987
"result.5399",2,0,-0.7205278574681,0.53539849314792,0.587752967139074,0.806504500762123
"result.5400",2,0,-0.662962454342639,0.56950816291097,1.23634718651256,0.977081791206908
"result.5401",2,0,-0.620801767697388,0.650023877218806,0.623144065199524,0.931891403463504
"result.5402",2,0,-0.547160954695883,0.37724683909152,1.22860562493367,1.16595049119432
"result.5403",2,0,-0.313495771744683,0.446152720277799,0.819737017014813,1.13652922070684
"result.5404",2,0,-0.432929020970286,0.537128009623372,1.20557029804824,0.313889275823138
"result.5405",1,0,-0.506690753284801,0.449240962142049,0.961818397140241,0.654821577516082
"result.5406",1,0,-0.57605127851525,0.458492291091137,1.36892425516349,0.001
"result.5407",2,0,-0.264099888006038,0.468332992973144,1.04259664647982,0.812582079211831
"result.5408",1,0,-0.177163077928806,0.49119570144309,1.28836616088759,0.940042970220613
"result.5409",2,0,-0.406720679996728,0.483550322753445,1.04737050625733,0.825567095969691
"result.5410",1,0,-0.674329233351203,0.629840470979664,0.688385593157903,0.568631406458502
"result.5411",1,0,-0.518297261104622,0.531003860084464,0.641729019343998,0.961345122973867
"result.5412",1,0,-0.641811671515097,0.712205773492751,0.76617013726605,0.9652872701736
"result.5413",1,0,-0.449579500106464,0.591351416665918,0.774056118423324,0.991394301236283
"result.5414",1,0,-0.435135551222249,0.635328893649447,0.00312958676136385,1.24017197372793
"result.5415",1,0,-0.389646321422959,0.573976425250409,1.17746801953201,0.001
"result.5416",1,0,-0.480758109736237,0.412193017741634,0.0866914626355316,0.001
"result.5417",2,0,-0.576875146949476,0.487789187324769,1.49899090501539,1.24299026303287
"result.5418",1,0,-0.286354038754137,0.522821060840765,0.463296626134248,0.001
"result.5419",1,0,-0.619163237678683,0.268957414827106,0.862536331599755,0.001
"result.5420",1,0,-0.64752386388504,0.400543927793531,0.442116472096227,0.342889354489016
"result.5421",1,0,-0.440948304433076,0.492723891697834,1.07326995138521,0.00150351092393792
"result.5422",1,0,-0.797545682976168,0.769337896158583,1.01361782190775,0.687255314526429
"result.5423",2,0,-0.170237918506076,0.459415403347835,0.994979132288581,0.943999907660857
"result.5424",2,0,-0.457944744149611,0.436926443464271,1.26547122590384,0.758651738406025
"result.5425",1,0,-0.484054407599825,0.595426418956178,0.001,0.820397271395203
"result.5426",1,0,-0.74176231324206,0.363450671568265,1.61938084593395,0.001
"result.5427",1,0,-0.348020634559199,0.624589971720527,1.09190133600158,0.837302628314467
"result.5428",1,0,-0.558459764923312,0.493214539411038,0.0537069652024109,0.001
"result.5429",1,0,-0.463303637771152,0.870277641378863,0.001,0.976097341036558
"result.5430",2,0,-0.467381641072817,0.586184445382162,0.864316041924615,0.871867599412713
"result.5431",1,0,-0.572360432849932,0.627533304657703,1.17645709224337,0.001
"result.5432",2,0,-0.377723352006796,0.423540878618934,1.38262469399806,0.810714971810176
"result.5433",1,0,-0.646192757015134,0.452775657813208,0.580541949090789,0.157169289282907
"result.5434",1,0,-0.739878025213367,0.362039729085292,0.51692703402775,0.722390666083944
"result.5435",2,0,-0.412407604019857,0.436733598078626,1.2353606247138,1.32981094483075
"result.5436",1,0,-0.320414756096586,0.4123963970292,0.888118158198313,0.001
"result.5437",1,0,-0.533761065197115,0.833358184538874,0.582145975374681,1.29568854943178
"result.5438",1,0,-0.568575646540562,0.653348576086855,1.42484111066212,0.001
"result.5439",1,0,-0.718114124080992,0.607312794426403,0.001,0.001
"result.5440",1,0,-0.306190329187418,0.465822486892333,1.11892596598817,0.57370064590008
"result.5441",1,0,-0.452394401093758,0.444207078658446,0.881579859132937,0.839900472622336
"result.5442",1,0,-0.291593093624256,0.45819692069123,0.000999999999999998,1.05372786399091
"result.5443",1,0,-0.589307461644526,0.382844798683882,0.710132011701707,0.606341497862249
"result.5444",2,0,-0.4113845698375,0.465274065883944,1.34771457876595,0.927629966046679
"result.5445",1,0,-0.521132401799933,0.441872771583272,1.29124704349281,0.001
"result.5446",1,0,-0.600918016411769,0.523489441547826,0.683500119401243,0.820479375006648
"result.5447",2,0,-0.779364086840442,0.422191372012857,1.16735813681245,0.80877633995589
"result.5448",1,0,-0.476055249563866,0.458241878904301,0.785017443569566,0.7053124321859
"result.5449",1,0,-0.51751527910593,0.689856081502831,1.28219730441852,0.001
"result.5450",2,0,-0.657404361473156,0.737421193431242,1.32714464230518,0.892682125658363
"result.5451",2,0,-0.619696884466657,0.243593926548386,1.10712600461809,0.408237182878215
"result.5452",2,0,-0.355376610238584,0.30334181663069,0.696374903361772,0.91580750809265
"result.5453",2,0,-0.667678901657107,0.811231833162672,1.24568687437369,1.07594676136432
"result.5454",1,0,-0.684829756168072,0.550438271302917,1.14030728160126,0.001
"result.5455",1,0,-0.704072463836364,0.57827261573851,1.02185733240724,0.491054978983936
"result.5456",1,0,-0.488480955540387,0.746913578835233,0.861646779474326,0.502598204023261
"result.5457",1,0,-0.485281830848568,0.762660610799465,1.69277126630337,0.00159300363673995
"result.5458",1,0,-0.361234610679494,0.61623476764931,0.246235589853337,0.226515718447824
"result.5459",1,0,-0.63008012495933,0.298514659364767,1.25903739051003,0.001
"result.5460",1,0,-0.750298185662797,0.509536561822352,0.605679446480446,0.001
"result.5461",1,0,-0.270152608974103,0.39267340933615,1.12734811230932,0.001
"result.5462",1,0,-0.422684739791237,0.563637409500019,0.545102723210343,0.001
"result.5463",1,0,-0.248100874947445,0.350443480556064,0.816034706926944,0.001
"result.5464",1,0,-0.479311872221776,0.465892721817425,1.48117249580993,0.001
"result.5465",2,0,-0.738267279524405,0.447084549919331,0.970278401045671,1.12067752894905
"result.5466",2,0,-0.614413936624293,0.694887866519684,0.572094870666251,0.442624237675677
"result.5467",1,0,-0.4351057601911,0.294323884512124,1.69394326847915,0.205745948496822
"result.5468",2,0,-0.667096201858491,0.324572298420288,1.13097680561707,0.970764653242866
"result.5469",1,0,-0.271889747746406,0.423754673808078,0.001,0.001
"result.5470",1,0,-0.541690702362295,0.402251748135172,1.37443840832637,0.001
"result.5471",1,0,-0.54123461796405,0.672575375276415,0.610004548008175,0.001
"result.5472",1,0,-0.494886775619831,0.512815436284631,1.52074976085185,0.412021190473838
"result.5473",1,0,-0.391943434843989,0.166086029123432,0.861317977377577,0.001
"result.5474",1,0,-0.531270976363111,0.402687596616519,0.001,0.001
"result.5475",2,0,-0.466689648842309,0.990121778773453,1.19464472078142,0.892155026591778
"result.5476",1,0,-0.555128057458214,0.608932560712728,1.29177929314859,0.001
"result.5477",1,0,-0.272089609384136,0.353415300626117,1.2045577725318,0.4140900825841
"result.5478",1,0,-0.626940973077851,0.48186218480328,0.948961096928376,0.286956630580608
"result.5479",2,0,-0.579843447168579,0.405620734033176,1.18351903152323,0.639347531290282
"result.5480",1,0,-0.575147294063962,0.288706282046201,1.54433386090859,0.739430460814073
"result.5481",2,0,-0.350742164211482,0.624457754117338,0.828432835703705,0.630495674272084
"result.5482",1,0,-0.782564681229514,0.589041826164004,0.892761846255429,0.001
"result.5483",1,0,-0.574837674192917,0.781887233689679,0.001,0.595042404035698
"result.5484",1,0,-0.679651724930719,0.283256046597219,1.06355849433706,0.001
"result.5485",2,0,-0.662834127630739,0.319929913688024,1.33442935866532,0.893197880144717
"result.5486",1,0,-0.457815161136073,0.531611354108501,1.12749130865411,0.594129954474141
"result.5487",1,0,-0.564663935481496,0.529119241763556,0.919412898855161,0.342049377900372
"result.5488",1,0,-0.515314386474696,0.304501111766599,0.001,0.783958666395745
"result.5489",1,0,-0.623088175594792,0.260552745193073,0.880963553555744,0.787779924257302
"result.5490",1,0,-0.341141605176764,0.535978928177115,0.001,1.18647884358969
"result.5491",1,0,-0.412211433070186,0.461084051410506,0.960537742011462,0.001
"result.5492",1,0,-0.257804007176772,0.436009135499016,0.933651813032792,0.001
"result.5493",2,0,-0.424804135810897,0.655570122172977,0.475911793982281,1.09640410767036
"result.5494",1,0,-0.542334237024214,0.365521825148905,0.231493431461741,0.001
"result.5495",1,0,-0.415709552899062,0.289599777362155,0.001,0.872572533610863
"result.5496",1,0,-0.317713041545868,0.405450535830368,1.10480136745288,0.001
"result.5497",1,0,-0.437713119469226,0.721950023253847,0.001,0.001
"result.5498",1,0,-0.352553887537186,0.59962596959297,0.670151588221035,0.001
"result.5499",1,0,-0.36443412690603,0.415216447038718,1.15951288886104,0.509890599081447
"result.5500",2,0,-0.582003538198268,0.550243331544618,0.953626818385517,0.888236347733086
"result.5501",1,0,-0.4039257050852,0.514966763877138,0.563140549972941,0.730318754809426
"result.5502",1,0,-0.350818048700752,0.536116940774111,1.76050217410471,0.001
"result.5503",1,0,-0.32297841621115,0.811705708885071,0.965532417785012,0.001
"result.5504",1,0,-0.395906493839671,0.532835415534667,1.11121874010038,0.001
"result.5505",1,0,-0.429290231664712,0.476189558768205,0.705287773693104,0.717228621437369
"result.5506",1,0,-0.648132903394063,0.821529654185454,1.00141541011412,0.0316480338434419
"result.5507",1,0,-0.467654335839577,0.423666684266587,0.714826843508659,0.001
"result.5508",1,0,-0.408393552382473,0.4152712682772,0.824703253376155,1.21912979479789
"result.5509",1,0,-0.679979793717319,0.419255533669021,0.001,0.001
"result.5510",1,0,-0.626584736669965,0.311277474047219,1.34306654453953,1.0920645110881
"result.5511",2,0,-0.753216853129977,0.635867755593202,1.25719622494347,1.168352936954
"result.5512",1,0,-0.533440814863597,0.259910226505841,0.771937295707297,0.00340692789425365
"result.5513",1,0,-0.574117320391231,0.363060313331977,1.56285566254283,0.00591212310929813
"result.5514",1,0,-0.416263026888129,0.510226434601141,0.986294563025279,0.907908077001039
"result.5515",1,0,-0.308775894523653,0.702928986999222,0.671743113751499,0.001
"result.5516",1,0,-0.574202319928159,0.518064459930828,0.760157929530634,1.26154365412283
"result.5517",1,0,-0.667829664017786,0.535785114621355,1.12993050403144,0.001
"result.5518",1,0,-0.332884399327381,0.573655802448563,1.16145385528036,0.0109181678189653
"result.5519",2,0,-0.514275562144428,0.469493378355675,1.07623280939131,0.474282083404452
"result.5520",1,0,-0.435841069264332,0.204303486409427,0.867549975179896,0.001
"result.5521",1,0,-0.475785706888673,0.710051221920224,0.505174081874966,1.18574792138506
"result.5522",2,0,-0.525311051570133,0.537539141419803,1.39895326899086,0.590087026730795
"result.5523",1,0,-0.563672978012092,0.40944111686776,1.47261273511192,0.001
"result.5524",1,0,-0.443649986315462,0.718112742263204,0.150624589122797,0.001
"result.5525",1,0,-0.564097048992894,0.437867386258549,0.001,0.555901390585881
"result.5526",1,0,-0.537705167329218,0.522620775285736,0.899445212151292,0.289120633149258
"result.5527",1,0,-0.486393439695938,0.374770795170707,0.00244787382424233,0.908557646903981
"result.5528",1,0,-0.441204751259416,0.812957088697468,0.804882474280413,0.664637612342791
"result.5529",1,0,-0.533891695668001,0.329038450585009,0.899545953133271,0.00271401811132446
"result.5530",2,0,-0.672649075468758,0.457253372000299,1.08892154695125,0.75665192519152
"result.5531",1,0,-0.628522561247596,0.585093103084965,0.508176686479537,0.548311005178884
"result.5532",1,0,-0.648259339872984,0.450032549677259,1.07614948723663,0.0139855195987917
"result.5533",1,0,-0.564963014054146,0.59895183730851,1.55407704452973,0.799575306717112
"result.5534",2,0,-0.144555875295724,0.393755779649189,0.184612324277407,1.08731879300585
"result.5535",1,0,-0.372438131553714,0.411102383983528,0.001,0.001
"result.5536",1,0,-0.581331397124398,0.668736082327292,0.722823859423001,0.664713722167543
"result.5537",2,0,-0.333134882681275,0.416134369081508,1.31546000958973,1.28463098572222
"result.5538",2,0,-0.757277403977521,0.550865368651035,1.02989275201754,0.953934461827242
"result.5539",1,0,-0.618397907522235,0.477868896926775,1.20323333336928,0.00221475230142986
"result.5540",1,0,-0.500852090958583,0.412066833141895,0.856240950734894,0.00149834890558506
"result.5541",1,0,-0.260030153168376,0.593454196738892,0.79729730983914,0.958913915509415
"result.5542",1,0,-0.356607730236951,0.509583411614818,0.780260070466923,0.001
"result.5543",1,0,-0.328817455033217,0.412126430947818,1.23598361773721,0.942827901409712
"result.5544",1,0,-0.14851453524771,0.225905530983226,0.001,0.738455006524733
