"V1","V2","V3","V4","V5","V6"
"result.5203",3,0,-0.482018277687177,0.474414356406079,0.916316587757076,0.500180844781875
"result.5204",3,0,-0.500479050554569,0.539748511846675,1.01984276435333,0.483477754917491
"result.5205",3,0,-0.510074797075763,0.546673951934008,1.02774672853036,0.527361931538436
"result.5206",0,0,-0.501715076470896,0.460896774809662,0.967581305791538,0.49847793186154
"result.5207",3,0,-0.518416641275096,0.495399843275793,0.967325200988168,0.498539175697724
"result.5208",3,0,-0.529539674133501,0.576255683068947,0.977622362649256,0.51359497282948
"result.5209",3,0,-0.483519220518866,0.53317788279266,0.971681078718994,0.491113345811547
"result.5210",3,0,-0.489270830592118,0.482528612041162,0.944586971135958,0.485099892892718
"result.5211",0,0,-0.492500649821004,0.47335776814431,0.963791384832819,0.504012000297517
"result.5212",3,0,-0.503779723930059,0.502030083838263,1.05374725854177,0.495210607562217
"result.5213",3,0,-0.52375963924219,0.484545208239846,0.980257482682588,0.494869486895634
"result.5214",3,0,-0.487949628933534,0.448519732627185,0.989695292066371,0.476275591339037
"result.5215",3,0,-0.501016568247757,0.46569437562961,1.02601265984317,0.465433123410982
"result.5216",3,0,-0.458669832236032,0.558352117543313,0.984167096596745,0.485686226455997
"result.5217",3,0,-0.490019522061662,0.462525397321324,0.991403865254534,0.523433477222117
"result.5218",3,0,-0.534775669024473,0.449466618348706,0.959109383147024,0.533357678136735
"result.5219",3,0,-0.482729600899718,0.592048386954896,1.00557350335734,0.489705304968729
"result.5220",0,0,-0.522408000313671,0.477876996948029,0.996256165821757,0.541825401714712
"result.5221",3,0,-0.527502970502106,0.533882403808102,0.971378310263457,0.535256628107035
"result.5222",3,0,-0.502670571444512,0.439728347472771,0.964474939421367,0.495158376800811
"result.5223",3,0,-0.513533739641176,0.554371557772218,1.10408248150198,0.513551507256953
"result.5224",3,0,-0.524000841340158,0.424291815965963,0.905239178453654,0.508428572534713
"result.5225",3,0,-0.518136235064081,0.489434519890885,0.961857677631046,0.523244906203987
"result.5226",3,0,-0.481077931336116,0.548828607099907,0.958874013002322,0.488494524069529
"result.5227",3,0,-0.53451433503753,0.506920670243756,0.923666587240866,0.505922535569524
"result.5228",0,0,-0.494034892100776,0.446477860074304,0.916276073578657,0.518928606008066
"result.5229",3,0,-0.495326782281641,0.471927723822217,0.983981017061371,0.475167222382219
"result.5230",3,0,-0.547739308771239,0.460785199872318,1.00162773344735,0.528892771238363
"result.5231",3,0,-0.518100740528941,0.554121409431478,0.984402838378293,0.512161170370962
"result.5232",3,0,-0.506112648405961,0.470319981796061,0.99905573154132,0.538927540451432
"result.5233",3,0,-0.467380629227942,0.499916629257778,0.998484567759217,0.487435560197817
"result.5234",3,0,-0.490471462860365,0.568028547590503,0.97523472226605,0.519799667651833
"result.5235",3,0,-0.523620543173228,0.527723140187228,0.997330566581432,0.510432084434489
"result.5236",3,0,-0.532479855514833,0.47923819615197,0.956736318538627,0.506587473766644
"result.5237",3,0,-0.492302714979522,0.541686741378239,0.974990516466697,0.510508013550421
"result.5238",3,0,-0.516555194077783,0.445339641671004,1.00080060569705,0.531304619781559
"result.5239",3,0,-0.520822377439068,0.538498584931571,0.93846556221137,0.50729517003098
"result.5240",3,0,-0.48773034273762,0.508416171628379,0.969154483841265,0.481163974689036
"result.5241",3,0,-0.48565117398564,0.447451351739667,0.985504849524095,0.518477075058409
"result.5242",3,0,-0.500953021012501,0.484697747704852,0.96703540390386,0.478761570434766
"result.5243",3,0,-0.500378867674595,0.524034942113668,1.00048450122612,0.486680322964605
"result.5244",3,0,-0.501624492833738,0.463166097507232,0.981454257742085,0.487321524117404
"result.5245",3,0,-0.497193299335788,0.508766290836812,1.02305119819684,0.498219671510164
"result.5246",3,0,-0.495010863505854,0.516783571610291,1.08587062585333,0.49990361880659
"result.5247",3,0,-0.490632486569186,0.506322504301148,1.08026857498736,0.516919666097232
"result.5248",3,0,-0.49123139849966,0.506208002636158,0.988407119937177,0.474167194636193
"result.5249",3,0,-0.503428396294466,0.509996809902706,0.965169379284767,0.503625082946623
"result.5250",0,0,-0.508168780018281,0.520354105886131,0.995997751763178,0.480430454607048
"result.5251",3,0,-0.558721730010192,0.439263756030562,1.03575611089351,0.551355089702419
"result.5252",3,0,-0.511762646612355,0.570384340977153,1.09210545874226,0.496720830887735
"result.5253",3,0,-0.503820873096337,0.495920035616549,1.03125031192105,0.473399534557804
"result.5254",3,0,-0.511503074474251,0.510009836917197,1.00810078642588,0.500249363044752
"result.5255",3,0,-0.4918920390246,0.49949542051222,0.98489619580358,0.506056153470958
"result.5256",3,0,-0.522909573419778,0.504316163186641,1.09944918332863,0.495572889406764
"result.5257",3,0,-0.491890630310949,0.502537853921011,1.00091509305284,0.497483748612574
"result.5258",3,0,-0.496458238803822,0.468889140233883,0.96976987527182,0.481297848929019
"result.5259",3,0,-0.464021091679239,0.49386960850619,0.96252943653157,0.511390070168998
"result.5260",3,0,-0.520493400496181,0.603424267462264,1.07456076968998,0.540770964622578
"result.5261",3,0,-0.474880463824059,0.471913621883732,1.05276954759212,0.468548107486161
"result.5262",3,0,-0.53435012303592,0.548694559596703,1.04929859908091,0.539040109584204
"result.5263",3,0,-0.513895741169897,0.438069906606864,0.93010743061582,0.479401833881434
"result.5264",3,0,-0.467086470514457,0.472552800106624,0.929497782851703,0.451332945041466
"result.5265",3,0,-0.491834558811914,0.53123178056384,0.931755408999116,0.509584418008291
"result.5266",3,0,-0.51404898247177,0.474086510003573,0.975480810161456,0.492931593348112
"result.5267",3,0,-0.487211884921081,0.477375911015021,0.989890176016603,0.489111082037157
"result.5268",3,0,-0.506909906149006,0.594169341811259,1.05185183935178,0.489313289479066
"result.5269",3,0,-0.495359939231632,0.551883781486103,0.994654756716655,0.508409982917146
"result.5270",3,0,-0.498247144999585,0.508207458819159,1.07088012028245,0.50408362413283
"result.5271",3,0,-0.501147426489698,0.446372841948152,0.971264275575953,0.495389674457468
"result.5272",3,0,-0.489841007756297,0.5021899660527,1.00839330124598,0.471770534189007
"result.5273",3,0,-0.508013477338412,0.49138176467792,1.03738128752246,0.553531550149462
"result.5274",3,0,-0.507809414118472,0.507275770989291,1.06045196237798,0.486573229704626
"result.5275",3,0,-0.513118111544307,0.474275883781014,0.962387056160338,0.481202498739188
"result.5276",3,0,-0.47548374828769,0.444026298862607,0.964346871299096,0.495983761874425
"result.5277",3,0,-0.489126645462794,0.449245958082142,1.01065659060018,0.478607333529758
"result.5278",3,0,-0.531619407537956,0.524683646988234,0.983594119164397,0.542509895086163
"result.5279",3,0,-0.519906916711568,0.584692046617253,1.00242275052155,0.483119128755021
"result.5280",3,0,-0.474591648963091,0.48966293365546,1.08624484619108,0.536657655107032
"result.5281",3,0,-0.503502740446633,0.470445619241379,0.952888256349003,0.505751870672859
"result.5282",3,0,-0.496383989531997,0.539756575841056,1.02453735314121,0.497944370138324
"result.5283",3,0,-0.527537790136225,0.545364242891246,1.05021195832288,0.478224271064762
"result.5284",3,0,-0.541160747851607,0.483924120589323,1.06788336018695,0.500674714367583
"result.5285",3,0,-0.471826998231079,0.490853768322842,0.918413597228667,0.478501519087791
"result.5286",3,0,-0.466820137447041,0.496432152397418,1.00697588687072,0.491952458626382
"result.5287",0,0,-0.49126176717967,0.499118569927806,0.931984268158194,0.507557865897056
"result.5288",3,0,-0.539219081502799,0.532950880588046,1.01243108048846,0.510276455725132
"result.5289",3,0,-0.499405506889537,0.548508690120723,0.974834775070708,0.494822320817503
"result.5290",3,0,-0.504621091128141,0.536380964431462,1.07036431445128,0.470485272672481
"result.5291",3,0,-0.525566036096388,0.448055969696441,0.950058639687167,0.501114970934385
"result.5292",3,0,-0.451466052998826,0.500799039201777,1.05132253812242,0.466289138972418
"result.5293",3,0,-0.49281160106948,0.545557864931573,0.995043356202085,0.508626290154303
"result.5294",3,0,-0.453774971138205,0.460319872052111,1.01175908298726,0.468312768032868
"result.5295",3,0,-0.475167965366605,0.507840628197394,1.02286421662433,0.487838232667894
"result.5296",3,0,-0.537704006658339,0.455516091513748,0.969444166623919,0.506415163529202
"result.5297",3,0,-0.477352230259955,0.530332648781923,1.01447357786195,0.515672458811459
"result.5298",3,0,-0.48963398940923,0.604775144890205,1.00900862779909,0.493713293265302
"result.5299",3,0,-0.508450329122388,0.498343450217534,0.968178939995341,0.52133739819195
"result.5300",3,0,-0.47244711919015,0.427759958546876,0.972346150095977,0.506267473262161
"result.5301",3,0,-0.502546096795828,0.54449404179927,1.000280959952,0.484177319196988
"result.5302",3,0,-0.4790927393611,0.540735577607627,1.04254372757687,0.48237747698354
"result.5303",3,0,-0.504792660920552,0.528953760502923,0.974608498907872,0.497181262491522
"result.5304",3,0,-0.504840822656597,0.514420008057243,1.02350366688497,0.51805406337451
"result.5305",3,0,-0.47920754146792,0.512979592719383,1.01524272554236,0.49702033486103
"result.5306",3,0,-0.495510354184237,0.506749681287255,1.03100698373914,0.538721257143811
"result.5307",3,0,-0.532402181238484,0.467309314971657,0.926543527427368,0.511604891367027
"result.5308",3,0,-0.483236300239388,0.421369323509816,0.941580489791665,0.501319143723982
"result.5309",3,0,-0.49624662289725,0.583929135646502,1.03294980124638,0.516804647369826
"result.5310",3,0,-0.471236055166187,0.499114734516864,1.10369804561054,0.476993945701815
"result.5311",3,0,-0.482361350619631,0.505973787357039,0.978328046284368,0.512591882620557
"result.5312",3,0,-0.504682804657556,0.566216941048031,0.998785413806421,0.519151706968745
"result.5313",3,0,-0.49022101846244,0.510895029587684,0.975619937915962,0.49808388708135
"result.5314",3,0,-0.474205743364029,0.518720750212228,0.938307094333688,0.485586833625598
"result.5315",3,0,-0.50955439505406,0.468107005094884,1.02748295452593,0.494824130047433
"result.5316",3,0,-0.49309453432395,0.42434737664659,0.997508915337196,0.485465480517675
"result.5317",3,0,-0.533395793129476,0.539877989415196,1.07327776496633,0.524609092105594
"result.5318",3,0,-0.454182453204479,0.509203875031092,1.08473730870306,0.478710351831573
"result.5319",3,0,-0.47262506591574,0.470732729175593,1.0283939242161,0.476566270253322
"result.5320",3,0,-0.526001951908166,0.466332817383571,0.943016794026744,0.517535929900636
"result.5321",3,0,-0.528444779566858,0.510728467211217,1.02590165352987,0.508832476486529
"result.5322",3,0,-0.467570831395021,0.509515714143461,0.998219565451351,0.517066183854794
"result.5323",3,0,-0.505987693506606,0.531796106635421,1.0397898485975,0.517000248571698
"result.5324",3,0,-0.510700689408141,0.498838603979602,1.08007612656949,0.509556139938314
"result.5325",3,0,-0.491707129510288,0.473323925660778,0.965396219077511,0.45567594079601
"result.5326",3,0,-0.499387708291591,0.408482760562173,0.961370771864309,0.504151420075301
"result.5327",3,0,-0.481569187817661,0.510462342175302,1.09169102510875,0.498409465555245
"result.5328",3,0,-0.496808944038275,0.546331288423167,0.997171625458473,0.479739460784215
"result.5329",0,0,-0.485431295240995,0.551149924049935,1.0258213542388,0.497205189630052
"result.5330",3,0,-0.511898598320667,0.466592801535805,0.956127827535443,0.490792941065749
"result.5331",3,0,-0.476458823036771,0.420718657439367,0.976526148467126,0.484038490246052
"result.5332",0,0,-0.503462108256652,0.472122634198785,1.04790705715132,0.500614681238903
"result.5333",3,0,-0.498538277528635,0.492225793772538,0.985705965596201,0.482721487425626
"result.5334",3,0,-0.504291529935405,0.453545974491749,0.960711255827098,0.501443119474078
"result.5335",3,0,-0.47474230551352,0.543237015187671,1.05724910990813,0.506225096117088
"result.5336",3,0,-0.458901377979493,0.525736315416196,0.969593891021287,0.504193194446495
"result.5337",3,0,-0.492332281844748,0.507502942713363,1.0566653317039,0.483764473602237
"result.5338",3,0,-0.49199282337672,0.538228841788195,1.07900669870934,0.491890928625355
"result.5339",3,0,-0.50772037749207,0.502196196900204,0.981238172104892,0.503568700130585
"result.5340",3,0,-0.476268334324961,0.515797482103849,0.91656952120887,0.475757317081261
"result.5341",3,0,-0.480496729764656,0.546748649094245,1.10522523196837,0.509488278509042
"result.5342",3,0,-0.489464136976526,0.516691273926154,1.03111203192852,0.462998114952417
"result.5343",3,0,-0.487014425604162,0.454528124533817,0.964887345819567,0.483832589980443
"result.5344",3,0,-0.509149017471838,0.454823972360675,0.970304417900026,0.499210393748846
"result.5345",3,0,-0.501301237644728,0.50749820534282,1.00976272925507,0.488485736713942
"result.5346",3,0,-0.492143390707812,0.499902316882517,0.974702499604787,0.49108445244945
"result.5347",0,0,-0.479365453789275,0.450123202602031,1.04948290207035,0.491559812011366
"result.5348",3,0,-0.478946466907194,0.480797758337495,1.06144922857782,0.487482913755701
"result.5349",3,0,-0.468617514833271,0.506364947551835,1.0062300012993,0.493463759179157
"result.5350",3,0,-0.498105078489396,0.524012949904863,1.01775010540109,0.484519016091088
"result.5351",3,0,-0.474419138692821,0.492835813627029,0.996741001246107,0.501056260890278
"result.5352",3,0,-0.492314269198489,0.528343413277202,1.12034251104536,0.483856893655835
"result.5353",3,0,-0.464961957092439,0.504071722062702,1.0486321921977,0.458282214547738
"result.5354",3,0,-0.497795735014796,0.441606369864797,1.0032498227489,0.545767629117475
"result.5355",3,0,-0.485964351882531,0.484114385608741,0.970565780021528,0.512285676002811
"result.5356",3,0,-0.498848686109923,0.544437141436979,1.09799980625769,0.506501674428578
"result.5357",3,0,-0.488168962924017,0.516725058269562,1.04600047154647,0.504018860730631
"result.5358",3,0,-0.482078123025957,0.57026332896336,1.01776553647989,0.488694661851166
"result.5359",3,0,-0.475183191859843,0.485572408366432,0.936601225787031,0.474080004817688
"result.5360",3,0,-0.519228032515862,0.496320760871276,0.988298747274022,0.491934013504635
"result.5361",3,0,-0.493275923253544,0.485481745513617,0.943727471164443,0.506679949841519
"result.5362",3,0,-0.530984227292664,0.508784618647842,1.11684574947239,0.552816602784044
"result.5363",3,0,-0.45768331638639,0.499630294645613,0.920526131052067,0.47213709565204
"result.5364",3,0,-0.459226293350981,0.481561190870515,0.943599766797294,0.480119414252279
"result.5365",0,0,-0.48768352590033,0.584493941156253,1.02669865897596,0.489660419965681
"result.5366",3,0,-0.51812481598477,0.423628237588892,1.01654069948293,0.525185826214893
"result.5367",0,0,-0.528737705967453,0.474936424739801,0.994484476202714,0.492874389866118
"result.5368",3,0,-0.522464689789935,0.482886251237293,0.988459823730873,0.526624559975739
"result.5369",3,0,-0.479059337826503,0.493689431884421,0.903088496896836,0.497243947953943
"result.5370",3,0,-0.566550859450195,0.504292096344751,1.00001821987778,0.516083761239005
"result.5371",0,0,-0.477151242998833,0.526572941848093,1.10021862288223,0.517919915524587
"result.5372",3,0,-0.480329230951954,0.485406437762112,1.05301273940261,0.52719153488306
"result.5373",3,0,-0.49188266603636,0.46095990886522,1.01876877321681,0.505708639997669
"result.5374",3,0,-0.487812710452941,0.469528983884495,1.05210219543982,0.47974463894372
"result.5375",3,0,-0.514485115986557,0.536019146387086,1.04817092105746,0.531880722306628
"result.5376",3,0,-0.5231470767036,0.516346766864068,1.02979767172924,0.510919411157627
"result.5377",3,0,-0.535668595800201,0.509481162029875,1.14698513828499,0.503722837056156
"result.5378",3,0,-0.534542377663281,0.465574550428889,0.992260773834825,0.45820595956043
"result.5379",3,0,-0.484218247165639,0.57122518592497,1.06995791091034,0.471766582283358
"result.5380",3,0,-0.497557367865783,0.496149512511274,1.02905952457214,0.505589996111355
"result.5381",3,0,-0.495828997410723,0.482730871860711,0.976697623349321,0.484328295322527
"result.5382",3,0,-0.476221178232094,0.469858833478573,1.00121474379792,0.46410705492819
"result.5383",3,0,-0.517471597845732,0.470637370556202,0.976518687121025,0.529386177181467
"result.5384",3,0,-0.537086100546638,0.553248848386601,0.982171018024217,0.530080856696689
"result.5385",3,0,-0.485403970744811,0.463406697685792,1.07713982920467,0.508694783747909
"result.5386",3,0,-0.446319115236032,0.597035683244866,1.16889184124764,0.452736088424636
"result.5387",3,0,-0.518722004557995,0.480594667960509,0.962586589438141,0.511056374960102
"result.5388",3,0,-0.51316632068994,0.551298048166341,1.09398239758518,0.507396005940351
"result.5389",3,0,-0.510884201769551,0.61702275158118,1.10479023140587,0.53790974638108
"result.5390",0,0,-0.467588718157326,0.409955453267719,0.980258205870009,0.484438401088908
"result.5391",3,0,-0.516252099124993,0.481532080550081,1.06737934678802,0.545701350446554
"result.5392",3,0,-0.501151589178119,0.526368574133016,1.02313536693283,0.492879355995823
"result.5393",3,0,-0.510710928774012,0.478851844168236,1.03459333819304,0.511331166641934
"result.5394",3,0,-0.522178767716934,0.488916614686834,1.01757988781582,0.527710361433924
"result.5395",3,0,-0.498484017521276,0.482310571571584,1.00276295149323,0.501443844854927
"result.5396",0,0,-0.478607734009562,0.502740286152445,1.07454960640739,0.519515886381058
"result.5397",3,0,-0.518623561557865,0.493309414697056,0.984285050495709,0.523425000073722
"result.5398",3,0,-0.536750821625046,0.423290114800281,1.02609123964635,0.515437701724685
"result.5399",3,0,-0.483102230018186,0.538368810329962,0.975258984472557,0.515530800381094
"result.5400",3,0,-0.501250951519577,0.498022451731215,1.0017966032109,0.503121575416429
"result.5401",3,0,-0.490686916819458,0.597181055948458,1.13203959897013,0.499700160029936
"result.5402",3,0,-0.502254718632013,0.503156559530083,0.991665798759312,0.499917309452946
"result.5403",3,0,-0.512320751133863,0.522902151784243,0.978965392647972,0.49173369957309
"result.5404",3,0,-0.481340022746452,0.427327399828651,1.00956793198437,0.509919869431296
"result.5405",3,0,-0.496657013215051,0.512179396710377,1.0509368707339,0.521510864881549
"result.5406",0,0,-0.489129683528843,0.477065618575674,0.983136665100537,0.496638856247733
"result.5407",3,0,-0.49946998620934,0.500225151813991,0.990478997146689,0.493648262231071
"result.5408",3,0,-0.497188774175635,0.539898011097566,1.05543820298602,0.494677485573604
"result.5409",3,0,-0.531722254103575,0.463538485176732,0.934227448352194,0.486232263275664
"result.5410",3,0,-0.483600208006786,0.490822283825711,1.01290887333915,0.517265528393667
"result.5411",3,0,-0.473652663908316,0.541812591353715,1.04599924183829,0.488688027233405
"result.5412",3,0,-0.474535655370915,0.493893159509256,0.978908278796084,0.494884670721778
"result.5413",3,0,-0.530301521630003,0.452018281260176,1.02458365825825,0.536207305347805
"result.5414",3,0,-0.498789539089773,0.49694921500058,0.982174595622651,0.531410785491595
"result.5415",3,0,-0.477035441144077,0.586620912857643,1.02944999903592,0.518955720322678
"result.5416",3,0,-0.47443142341702,0.516002639814296,0.967133367197352,0.505631142093548
"result.5417",3,0,-0.523930878059555,0.555437636658094,1.05876692060152,0.478219267144623
"result.5418",0,0,-0.484867848330183,0.51216495656861,1.04688883180278,0.472116010463591
"result.5419",3,0,-0.515971540095612,0.461537484414933,0.958617981261812,0.539391223347853
"result.5420",3,0,-0.490376822646011,0.469197859597022,1.03466012142178,0.516617683490858
"result.5421",3,0,-0.498291952142088,0.501076948358281,1.04678533450708,0.491303388799852
"result.5422",3,0,-0.490003139155281,0.497176607642383,1.03524714607118,0.526725867981514
"result.5423",3,0,-0.483764767018028,0.49902876030769,1.06444345664694,0.484996915622883
"result.5424",3,0,-0.515265373775757,0.50569137992714,0.92761260630424,0.512713014002418
"result.5425",3,0,-0.493663720917937,0.526043433463816,1.02220948074128,0.503432597972417
"result.5426",3,0,-0.52077928104653,0.566082104731205,1.02886934776118,0.494957338710415
"result.5427",3,0,-0.492532004406631,0.454336062564513,0.966987616673802,0.482844497594635
"result.5428",3,0,-0.533745459968154,0.495291080096715,0.996804784813862,0.534499461889064
"result.5429",3,0,-0.490472897312954,0.548226478144281,1.01958217642675,0.501564525250026
"result.5430",0,0,-0.499732483205775,0.496671643992298,1.08441457785347,0.497297559399927
"result.5431",3,0,-0.459376414970422,0.573025024116339,1.00013075914157,0.533637000125534
"result.5432",3,0,-0.510058164932147,0.507402390893965,1.0085505698951,0.496067112284644
"result.5433",3,0,-0.483643737997973,0.574626189847654,1.14776768017263,0.483945737445078
"result.5434",3,0,-0.562250829930787,0.490235476176538,1.05420840864279,0.533732739225345
"result.5435",3,0,-0.486129854460118,0.543117861681222,1.01947201007812,0.512979446619107
"result.5436",3,0,-0.487507635946399,0.433327711065517,1.00524860914413,0.528287959315404
"result.5437",3,0,-0.469203693859783,0.442246308855307,0.964133157772794,0.475490292240257
"result.5438",3,0,-0.52892569141016,0.574705905509704,0.996290460714112,0.518446729368248
"result.5439",3,0,-0.514951438285408,0.489417901205199,0.977049366487295,0.510745694357035
"result.5440",3,0,-0.533937787496295,0.412036526633316,1.02865700253568,0.532800426058774
"result.5441",3,0,-0.489769938014739,0.511962717073442,0.962806077701657,0.493635751801158
"result.5442",3,0,-0.515475966594264,0.381941642311269,0.991593962456908,0.524836595706802
"result.5443",3,0,-0.493804666645556,0.420421574860518,0.950810262453012,0.483223780078613
"result.5444",3,0,-0.543609041178721,0.414175047195775,0.951416037991873,0.533341339924907
"result.5445",3,0,-0.48633914865176,0.442477103638199,0.984531401165388,0.48906677418561
"result.5446",3,0,-0.51099242651694,0.506214035830105,1.01169744575134,0.511536868201949
"result.5447",3,0,-0.485520088457367,0.51856947678621,0.928917891426788,0.475733022607973
"result.5448",3,0,-0.526652903967511,0.501685351277585,1.05616834897323,0.486562939672447
"result.5449",3,0,-0.494423035973796,0.480766557595005,0.991628535480098,0.477808928229483
"result.5450",3,0,-0.528290485085948,0.508476113744265,0.915659248075918,0.523460762243474
"result.5451",3,0,-0.539897454197944,0.582765753221149,1.05270941423707,0.537115043053973
"result.5452",3,0,-0.492203586141227,0.540345631240267,0.990527239695648,0.487234544094114
"result.5453",3,0,-0.513429476763387,0.518463869856464,1.00991799107401,0.496810510717254
"result.5454",3,0,-0.51482855235519,0.457426394812264,0.933968382471557,0.494211793603065
"result.5455",0,0,-0.48674246354833,0.507694273907084,1.05214879327604,0.530367063246367
"result.5456",3,0,-0.488181308038847,0.598704515231581,1.12470647849479,0.493543646018075
"result.5457",3,0,-0.484512933658132,0.518908513666791,1.0285701294866,0.472381225717721
"result.5458",3,0,-0.502262849566979,0.480111480035105,0.97232927354624,0.497110655110802
"result.5459",3,0,-0.463743664470106,0.503297856486099,1.05733108214209,0.500439868965936
"result.5460",3,0,-0.530621379085934,0.515239151271874,1.01939328979241,0.523540092138688
"result.5461",3,0,-0.497544771281034,0.52560159496851,1.06726701586986,0.483825682995012
"result.5462",3,0,-0.50091996638738,0.487999366186465,1.01688020208792,0.493725105157515
"result.5463",3,0,-0.542588889528261,0.61740925426486,1.10748221945,0.542247575238584
"result.5464",3,0,-0.465374055335617,0.526567697005426,0.993399598013741,0.462696999844267
"result.5465",3,0,-0.474383818631861,0.479696219777471,0.963529069021784,0.499667278295011
"result.5466",3,0,-0.492965055154804,0.424867471580224,0.965051103002651,0.498547505266644
"result.5467",3,0,-0.51870851836721,0.437269008418149,1.00434740115619,0.493702631873831
"result.5468",3,0,-0.477152906105285,0.393696966866343,0.998880470139375,0.486743689468954
"result.5469",3,0,-0.480089576849289,0.462081389128839,0.947879956871695,0.499919238473514
"result.5470",3,0,-0.520314515236889,0.529679686602981,1.02496713885817,0.523228325370416
"result.5471",3,0,-0.489471816020314,0.473831629865815,0.938595027893151,0.490513894265143
"result.5472",3,0,-0.507139782939225,0.53061511395133,1.04396812277756,0.510332106042202
"result.5473",3,0,-0.482652867281682,0.538146903348212,0.988787012495419,0.504284084106386
"result.5474",3,0,-0.461206646198796,0.576975095936647,1.0693008413852,0.504866657732363
"result.5475",0,0,-0.512582687202753,0.442677372703776,0.953752191483438,0.494288667956609
"result.5476",3,0,-0.48502870711159,0.53855024123158,1.09782705615099,0.485231024470064
"result.5477",3,0,-0.512233416740192,0.535295141738635,0.954029501296487,0.482640694748093
"result.5478",3,0,-0.50858533501313,0.570253065566674,1.09671423550516,0.50368804502349
"result.5479",3,0,-0.498423603484954,0.44716837011327,0.980265312155347,0.48608731859101
"result.5480",3,0,-0.467012745757647,0.439890494276002,0.977806596323865,0.500007616482583
"result.5481",3,0,-0.480167714813898,0.526494240768138,1.07221626406203,0.461581275509258
"result.5482",3,0,-0.516439861204467,0.453947880591832,1.06607665490263,0.510114845851675
"result.5483",3,0,-0.487775062946737,0.468755993453174,0.966106831705587,0.499287434892339
"result.5484",3,0,-0.494849691906805,0.488957735778485,1.09012053853049,0.499364060249341
"result.5485",3,0,-0.487363103358125,0.535105540971544,0.973616489872031,0.502013429142159
"result.5486",3,0,-0.492461799566354,0.501619780514897,1.00657843100203,0.466700726473123
"result.5487",3,0,-0.541695407113727,0.461331287471141,0.955579479139116,0.509267436497258
"result.5488",3,0,-0.513631268326341,0.554157066600374,1.04757464391043,0.476026194889204
"result.5489",3,0,-0.509962258378692,0.452516622583582,0.975294929818842,0.526681653498912
"result.5490",3,0,-0.490734775866331,0.568253416621126,1.03612210159169,0.468902815018454
"result.5491",3,0,-0.462900346005442,0.513243979100382,1.05463569685972,0.471842089150962
"result.5492",3,0,-0.490053599135653,0.480355427106395,1.0388416922273,0.482049162707555
"result.5493",3,0,-0.499694295242951,0.462032239088108,0.930789451724558,0.501816860148911
"result.5494",3,0,-0.520144573760752,0.497496658972132,0.991248508085582,0.50802319840225
"result.5495",3,0,-0.500412248639127,0.562704251561719,1.06724792973598,0.495842207922278
"result.5496",3,0,-0.497199425953299,0.503147826131916,1.0290094498186,0.514712726444859
"result.5497",3,0,-0.520517576908131,0.497706669669743,0.946661669354543,0.51644570406132
"result.5498",3,0,-0.516752697217691,0.524775383196696,1.07015240584297,0.513423362133452
"result.5499",0,0,-0.531106024193661,0.420749311808589,0.973609530476667,0.521449503499225
"result.5500",3,0,-0.54037975851104,0.542186702217432,1.07734277520763,0.557999727015492
"result.5501",3,0,-0.503553378854045,0.472067243423441,0.944752569536795,0.496384613340356
"result.5502",3,0,-0.513204241266678,0.472519252050116,0.948092685791215,0.516450416030342
"result.5503",3,0,-0.498843516809124,0.498922147396482,0.970512324303715,0.493200710639145
"result.5504",3,0,-0.501342522279846,0.453692106504707,0.958746279716787,0.507453871778298
"result.5505",3,0,-0.524347836148614,0.401525595588594,0.963219648556449,0.48532649244617
"result.5506",3,0,-0.511248596635927,0.506370617789808,0.996522640876468,0.491259304632695
"result.5507",3,0,-0.520249378105602,0.476692582653799,0.965914435490552,0.499930438042466
"result.5508",3,0,-0.493879349660897,0.496202152633552,0.949583434436126,0.476261732039088
"result.5509",3,0,-0.515288898777368,0.521404012849852,1.00077849444686,0.53086568204938
"result.5510",3,0,-0.583896329756844,0.522850759201669,0.993813416422297,0.550436570701927
"result.5511",3,0,-0.470071084020128,0.559914502287771,0.907975078253091,0.467228220588947
"result.5512",3,0,-0.529634719965098,0.438851088844123,0.929423071246867,0.531617313634971
"result.5513",3,0,-0.500254761829938,0.454174574238258,1.01768121768882,0.515761164535568
"result.5514",3,0,-0.493467790266179,0.533857048040407,0.980979060296665,0.488065885922564
"result.5515",3,0,-0.529034912099112,0.518600235129189,0.990009397849419,0.503449187189288
"result.5516",3,0,-0.490924141588069,0.584834859544755,1.01388452292161,0.4870991062162
"result.5517",3,0,-0.480313809041011,0.454727088070429,0.974952254886559,0.474039640682335
"result.5518",0,0,-0.470755079285495,0.532438788951741,1.02120704962581,0.476088162726351
"result.5519",3,0,-0.517748909826361,0.493623826918392,0.998441427586823,0.484070482460125
"result.5520",3,0,-0.49517099243841,0.504466988916428,1.01088916018781,0.525851344741893
"result.5521",3,0,-0.489542893468816,0.51659263088391,0.995182544604713,0.512338436520302
"result.5522",3,0,-0.514963277127223,0.499471054116636,1.05084767865838,0.503551035362933
"result.5523",3,0,-0.492698270324986,0.546515823616321,0.994577492173151,0.514977563931301
"result.5524",3,0,-0.481252421465056,0.524489125847677,1.08750701838527,0.476343852472446
"result.5525",3,0,-0.514187299871591,0.406278150461027,0.967868396559676,0.459247539495137
"result.5526",3,0,-0.510490791115343,0.465700609884963,0.978714359051094,0.519644671278681
"result.5527",3,0,-0.50964115845727,0.44074820310008,1.06933189075497,0.503310015211771
