"V1","V2","V3","V4","V5","V6"
"result.6284",3,0,-0.504736393255528,0.489380929167218,0.954526710127765,0.496276601621872
"result.6285",3,0,-0.495015101059305,0.475985475313657,0.978508729244439,0.50801229332314
"result.6286",3,0,-0.469372837908886,0.550629265122608,0.978604417965204,0.525957171222327
"result.6287",3,0,-0.496478388720642,0.514501638807663,0.920824921338699,0.508373131841406
"result.6288",0,0,-0.52592072615694,0.445048716880653,0.969447759453269,0.50207182545914
"result.6289",3,0,-0.532817371969226,0.573852956597787,0.978965356886228,0.514660503018214
"result.6290",3,0,-0.495924304806186,0.470803144010006,0.962627729850827,0.506182553850822
"result.6291",3,0,-0.507383476170251,0.443809311285698,0.985346288457144,0.488236027237642
"result.6292",3,0,-0.483199215658997,0.474700736541517,0.993414658146319,0.51554677591335
"result.6293",3,0,-0.476316172224638,0.481066612741014,1.02126336964814,0.497784758003039
"result.6294",3,0,-0.506764400303298,0.524891831030453,0.991866599535802,0.492200401052205
"result.6295",3,0,-0.493696462505793,0.500934037478922,0.983851021424502,0.529805778546717
"result.6296",3,0,-0.479614572382541,0.510031561219728,0.983340470290394,0.479126564759562
"result.6297",3,0,-0.495891081609254,0.482946701704978,1.02672218681693,0.509861811749819
"result.6298",3,0,-0.502260820848021,0.552386679372866,1.00349897613219,0.489345850270579
"result.6299",3,0,-0.500073700668927,0.480105934857362,1.01724245583457,0.494452244658271
"result.6300",3,0,-0.498736247450038,0.469632058337938,1.04495323856121,0.51736481021502
"result.6301",3,0,-0.475812628047966,0.517041661219692,1.00654655045109,0.488652964702907
"result.6302",3,0,-0.507244247814427,0.547956980606528,1.03972796417633,0.494081076096719
"result.6303",3,0,-0.518335037869164,0.554515509064699,0.96556765191455,0.482876360211482
"result.6304",3,0,-0.522994811672123,0.478889853172875,0.954257095441078,0.486573635453975
"result.6305",3,0,-0.483409318364215,0.502539639862687,0.971611949567835,0.496475440156684
"result.6306",3,0,-0.515489889875321,0.515507771911033,0.966986071156992,0.500028980580158
"result.6307",3,0,-0.490650272857871,0.460148682653507,0.982323213775789,0.487065681511654
"result.6308",3,0,-0.503443836689772,0.488279771090252,1.0039976873033,0.512738932977393
"result.6309",3,0,-0.48442509211888,0.481677608197221,0.992006226320929,0.513805421124145
"result.6310",3,0,-0.481136183463018,0.503643187582572,1.03392250149489,0.488442931977491
"result.6311",3,0,-0.506546886386921,0.499697402394927,0.97063102064373,0.508923235159333
"result.6312",3,0,-0.499907632192655,0.424522657008558,1.03165084288693,0.500611050018949
"result.6313",3,0,-0.500937628254984,0.481502734817405,0.95793009212243,0.506495676523523
"result.6314",3,0,-0.495469470596381,0.544196048352374,1.00956109189507,0.471891811585317
"result.6315",3,0,-0.514753459815932,0.508746382496114,1.00984263769565,0.481070121257165
"result.6316",3,0,-0.493634268833593,0.448791774704935,0.989565826729391,0.501166214180131
"result.6317",3,0,-0.493904186023633,0.449280266396124,0.972061407106475,0.491197861980061
"result.6318",3,0,-0.48978365909059,0.475145744700652,1.00284366039847,0.513120857514082
"result.6319",3,0,-0.511369248957154,0.504134691290028,0.986324054390962,0.528763259503556
"result.6320",3,0,-0.473461339857907,0.497061011514203,0.95846413177835,0.485715638044299
"result.6321",3,0,-0.520658965999519,0.497581909928415,1.012407713601,0.502011118738895
"result.6322",0,0,-0.478046081513428,0.541321986967635,1.01100700355055,0.499525626175722
"result.6323",3,0,-0.475487831647787,0.534306998445381,0.984006744453257,0.47991990441439
"result.6324",3,0,-0.515186310225651,0.51511725508044,0.980621604770601,0.490704416838196
"result.6325",3,0,-0.512771488369319,0.545613295738266,0.980458464730666,0.484420613805416
"result.6326",3,0,-0.503519159788738,0.471831919457528,0.983986130729509,0.517465405198752
"result.6327",3,0,-0.510728543097917,0.507002212098674,0.998178669425826,0.509773458822636
"result.6328",3,0,-0.481063476686483,0.504327771346764,0.991744708611841,0.510925318987471
"result.6329",3,0,-0.524285843946299,0.504234061707709,1.01239840029458,0.513689034287419
"result.6330",3,0,-0.489191150225516,0.557864100286422,0.980137878126319,0.48409923218356
"result.6331",3,0,-0.520248710943325,0.520185477308152,1.02875611914823,0.492328171735428
"result.6332",3,0,-0.475390533974503,0.433551076339397,1.01569424014865,0.487159396247972
"result.6333",3,0,-0.498216711509597,0.473120521264213,0.980079827344145,0.489875079059498
"result.6334",3,0,-0.514451724594718,0.482472398538099,1.02242434619062,0.463802828695652
"result.6335",3,0,-0.505629343301004,0.462248885484537,1.00502908310647,0.519114383524313
"result.6336",3,0,-0.463535995200459,0.542667089038269,0.971627643722783,0.523398947995391
"result.6337",0,0,-0.504550953450041,0.415023457313581,1.02794533997027,0.499366563746574
"result.6338",3,0,-0.485122122134421,0.533497554270238,1.03286343802437,0.488294585251194
"result.6339",3,0,-0.501082116342531,0.483981560278243,0.963933064375645,0.506040372094766
"result.6340",3,0,-0.471740095389687,0.510974511510185,1.02102827326283,0.503489676235531
"result.6341",3,0,-0.50839678151431,0.473102295195741,1.01288657059474,0.508006762537987
"result.6342",3,0,-0.481989383307551,0.541356739231324,1.01408593780326,0.486259587226835
"result.6343",3,0,-0.496480147354181,0.489503447177341,0.986531477476104,0.460396808646367
"result.6344",3,0,-0.515954287238883,0.527299648923367,1.02597314360002,0.506157596432969
"result.6345",3,0,-0.509923628021645,0.502937137043977,1.01303632260327,0.497226372660335
"result.6346",3,0,-0.520004102109883,0.495793839723719,0.955706692702337,0.490804851817888
"result.6347",3,0,-0.489140722435727,0.469477336570438,0.994660014970764,0.493619262277389
"result.6348",3,0,-0.473797532200883,0.529588870758912,0.982514478336371,0.497868376623921
"result.6349",3,0,-0.469344468092021,0.550113211787559,1.04682928750958,0.490783279759503
"result.6350",3,0,-0.500687501624301,0.483180905702131,0.942842417478402,0.516057124660358
"result.6351",3,0,-0.503774013568587,0.4559704515937,0.976442356369161,0.480457624834792
"result.6352",3,0,-0.490399598827153,0.558004449259208,1.01758664024569,0.495182129332307
"result.6353",3,0,-0.494028152110901,0.546162407411395,0.958544471326286,0.496313215207981
"result.6354",3,0,-0.521117907519739,0.489520342111978,1.04292110378408,0.512521170057361
"result.6355",3,0,-0.51331299365149,0.529785835008687,0.966398859813664,0.484778174312056
"result.6356",3,0,-0.501415346851207,0.517708020414554,0.963508312444603,0.485105558668085
"result.6357",3,0,-0.487752011910877,0.438550759454537,0.974855789530223,0.483298285813001
"result.6358",3,0,-0.469544162685089,0.445821446129096,1.0125598444945,0.496031861488563
"result.6359",3,0,-0.486819880045055,0.468601983090148,1.03841127225334,0.495876141177202
"result.6360",3,0,-0.504721455048564,0.533192811109543,1.03766899437862,0.51759264197216
"result.6361",3,0,-0.557338779509237,0.54015901124584,0.965723038758508,0.514208283463883
"result.6362",3,0,-0.502324311246255,0.458630334323165,0.971475935808532,0.507571745017877
"result.6363",3,0,-0.492977399973786,0.576884790938176,1.00125310683197,0.483783745300357
"result.6364",3,0,-0.500990776208029,0.473375011081286,0.983074120190185,0.50552828160451
"result.6365",3,0,-0.493597757094606,0.486240842318238,0.962448545503202,0.51470608228935
"result.6366",3,0,-0.481863494712407,0.454926380904664,1.03014615834828,0.49931361868936
"result.6367",3,0,-0.513539961943505,0.561271976663308,1.0269771163371,0.490656695260975
"result.6368",3,0,-0.50927049665594,0.42920364186854,1.09394351821151,0.463193686140894
"result.6369",3,0,-0.510316451292514,0.507183473404266,1.02116979295472,0.48930779338325
"result.6370",3,0,-0.484702155530094,0.514801425168747,1.01990927460592,0.493738532922374
"result.6371",3,0,-0.498890187389616,0.537116398500905,0.994158811566305,0.503852780953299
"result.6372",3,0,-0.50288342650016,0.493890899447974,0.979896013816284,0.490946156176106
"result.6373",3,0,-0.502019547727784,0.466578365218095,0.991902219818337,0.491715747965155
"result.6374",3,0,-0.512426589926859,0.579139343824351,1.00441991452692,0.505352584815308
"result.6375",0,0,-0.503823709510128,0.490825335589478,0.989113717342496,0.512979290832654
"result.6376",3,0,-0.510992228053948,0.481733566194837,1.01574666477359,0.516436446863521
"result.6377",3,0,-0.500734244915172,0.518784949756945,1.0187411217996,0.498936406639506
"result.6378",3,0,-0.516211716042138,0.494878301177334,0.964479767511353,0.525876464444682
"result.6379",3,0,-0.489418229292062,0.506163814364145,0.994193526057704,0.505660828207753
"result.6380",0,0,-0.498680071588112,0.517453082396806,0.988072399168777,0.511652815173821
"result.6381",3,0,-0.508566237861921,0.503073383320839,0.979569750418998,0.494634456646798
"result.6382",3,0,-0.528032248163643,0.446929463514961,0.957371327965459,0.506503540061313
"result.6383",3,0,-0.506630900166903,0.53751796135982,1.00860069031822,0.503876455910307
"result.6384",3,0,-0.501192759514421,0.543921241943879,1.0527753689361,0.489565138670564
"result.6385",3,0,-0.478006640224326,0.518479230722746,0.994458452732121,0.479684754507958
"result.6386",3,0,-0.483270538723624,0.484723598453635,1.01069103796249,0.498583889476283
"result.6387",3,0,-0.512301303659241,0.558911373065885,1.01282349749001,0.514621784321021
"result.6388",3,0,-0.516303564452434,0.525999074236375,1.00623670579483,0.474612531304971
"result.6389",3,0,-0.510643950000725,0.48033134147538,1.03561304671223,0.494167541883784
"result.6390",3,0,-0.516242774665322,0.520057221803714,1.0151543294078,0.49447306780964
"result.6391",0,0,-0.493040412183579,0.483960625843878,0.99468706413916,0.510105900361062
"result.6392",3,0,-0.537552311813522,0.530043348308134,0.969709336411447,0.498387204751079
"result.6393",3,0,-0.47361294418943,0.533279123766739,0.996830667907608,0.479561737019349
"result.6394",3,0,-0.472673679899081,0.496945432777313,0.995495738986674,0.495672703121623
"result.6395",3,0,-0.514686871680489,0.52990254413608,1.01292527910929,0.498799092215441
"result.6396",3,0,-0.506714298189327,0.492330973909413,1.07099176036032,0.485218427610408
"result.6397",3,0,-0.527106047831995,0.559436386936183,1.04537778324608,0.507978597909595
"result.6398",3,0,-0.467756148320565,0.477981174796222,1.01957749042198,0.510026811488868
"result.6399",3,0,-0.462521334137169,0.5156469388318,0.969918965437482,0.490224946118428
"result.6400",3,0,-0.480258960561919,0.474227533656422,0.969744080432522,0.524136560254346
"result.6401",3,0,-0.497912694985236,0.564793835336324,1.04827275227865,0.496562958352088
"result.6402",3,0,-0.515087189678741,0.467963196665651,1.03526465749563,0.504966546962727
"result.6403",3,0,-0.509295116522648,0.50420014071156,1.04364396785145,0.476599826630846
"result.6404",3,0,-0.46017453403005,0.482043008558862,1.00702889680693,0.501467081355094
"result.6405",3,0,-0.4844398016452,0.497295985835719,0.975782639319092,0.518552458888598
"result.6406",3,0,-0.516848763573955,0.473680758346528,0.99164230556949,0.482828573155503
"result.6407",3,0,-0.498443505960883,0.497593845172838,1.02628658545323,0.49469430683538
"result.6408",3,0,-0.495670652523696,0.507470576594239,1.00318882969826,0.531958532494795
"result.6409",0,0,-0.513953398789882,0.502835691971554,0.982740488207458,0.516720918090368
"result.6410",3,0,-0.542944617362831,0.550121933122619,1.06350822641456,0.495739191409049
"result.6411",0,0,-0.518750258079337,0.46672246606456,1.0006580242037,0.473453202157593
"result.6412",3,0,-0.496237514902323,0.502094231986861,1.0046891717098,0.526862499008875
"result.6413",3,0,-0.475059999722895,0.457612753896358,0.948330937556927,0.522190049815692
"result.6414",3,0,-0.525384518650942,0.553935210016644,1.0210973198089,0.505566315420981
"result.6415",3,0,-0.464221968316755,0.459700794766806,0.967324964433791,0.483688590138061
"result.6416",3,0,-0.514647220796271,0.533518163970831,1.01633957466008,0.490547028775375
"result.6417",3,0,-0.495970571892353,0.478620954872967,0.996753337706913,0.518532971934269
"result.6418",3,0,-0.537268589357263,0.544496137800454,1.06212572535064,0.504475208241054
"result.6419",3,0,-0.484705440731887,0.475746353520946,0.999906013447982,0.500988688350203
"result.6420",3,0,-0.499057831732371,0.499234956619516,1.03551850689188,0.494519525656776
"result.6421",3,0,-0.486370310141496,0.504730785327728,0.98053097653572,0.507219661735399
"result.6422",3,0,-0.509277763924837,0.498713668677807,1.01620425302671,0.490696096348876
"result.6423",3,0,-0.508826952715621,0.507842981404749,1.00839458821181,0.471127930597197
"result.6424",3,0,-0.517174273512055,0.522124862826792,1.022453337034,0.483466212570828
"result.6425",3,0,-0.4838826647727,0.523735089348831,0.991577469270662,0.506179982316137
"result.6426",3,0,-0.497888137638146,0.549775984159955,0.993429876768436,0.493387598115201
"result.6427",3,0,-0.521078053002338,0.489375193322239,0.989440515922587,0.478042955079926
"result.6428",3,0,-0.490209458459264,0.527062399523622,0.998100876708794,0.503389521999475
"result.6429",3,0,-0.508335459798752,0.486630733046545,1.01765414770836,0.503147057654588
"result.6430",3,0,-0.487660811597725,0.50455836695187,1.02507050143075,0.501111639324515
"result.6431",3,0,-0.531233750442653,0.502801504847743,1.0039195515506,0.502928012232489
"result.6432",3,0,-0.487645050123071,0.524594446304763,0.994402837213645,0.52346560731713
"result.6433",3,0,-0.503404863915257,0.569767688976261,1.01104966679556,0.505058447590859
"result.6434",3,0,-0.470447727542034,0.463833113742034,0.985024130497809,0.512068016409043
"result.6435",3,0,-0.511087895800533,0.542724312474166,1.03092350709975,0.508248988577574
"result.6436",3,0,-0.521252107417413,0.545194286007938,1.02308179167999,0.490570609866797
"result.6437",3,0,-0.472185693256361,0.522397368597599,0.9636312969912,0.496443939761091
"result.6438",3,0,-0.533458840566237,0.57983717520586,1.01551702136577,0.481400202064695
"result.6439",3,0,-0.492120297131121,0.433033177795363,0.932522616618909,0.511010932927963
"result.6440",3,0,-0.523306340726812,0.546650303772287,0.93230803990235,0.507508583609329
"result.6441",3,0,-0.493797209164162,0.500167108875733,1.01023494972115,0.514866432814959
"result.6442",3,0,-0.488720507780025,0.555657509779097,0.919047655067035,0.488852240922127
"result.6443",3,0,-0.467418416007434,0.503445330351915,1.00122248855126,0.51456549732101
"result.6444",3,0,-0.485720280984778,0.547716366437622,0.96616567449419,0.47714554015904
"result.6445",3,0,-0.529865359942533,0.473469706580436,0.975778216551296,0.492201813709633
"result.6446",3,0,-0.474802677937602,0.518713094440242,0.89712168467509,0.498136352047462
"result.6447",3,0,-0.488716591777045,0.519033576079448,0.966983521936334,0.513164657761527
"result.6448",3,0,-0.485623896114447,0.461945478610153,1.02075665034943,0.499549456148108
"result.6449",3,0,-0.484078143106154,0.435018169809393,0.9985531784672,0.485299523605728
"result.6450",3,0,-0.524055977234748,0.438646162127472,0.969386702246832,0.503982348646713
"result.6451",3,0,-0.480397940955753,0.450223369644213,0.988295797269494,0.487925480940858
"result.6452",3,0,-0.499042392954238,0.550744098824425,0.97660332541302,0.516076953658772
"result.6453",3,0,-0.522261503516152,0.474506797742192,0.982787762452707,0.465475781601303
"result.6454",3,0,-0.476965392400369,0.514027286261732,0.996159062330498,0.505447867268341
"result.6455",3,0,-0.480285498433406,0.428801192665636,1.01497079969908,0.523647308135061
"result.6456",3,0,-0.510077117424288,0.525727743515076,0.998045152176744,0.51028077083671
"result.6457",3,0,-0.489140850131325,0.521853406529584,0.930068434130127,0.499156512777508
"result.6458",3,0,-0.486996010051428,0.460279785098174,0.959807215696298,0.513854490887976
"result.6459",3,0,-0.488359032928854,0.541182293520829,1.01002335953496,0.481290573535883
"result.6460",3,0,-0.494304768522307,0.508699195481195,1.0610278313596,0.477800031810757
"result.6461",3,0,-0.490182934745596,0.511395101097687,1.01583892208633,0.515184667098444
"result.6462",3,0,-0.520357941283397,0.528011315727769,0.988397159869999,0.504738457660458
"result.6463",3,0,-0.493849886562918,0.554799646758822,1.02780334622152,0.52092749310418
"result.6464",3,0,-0.48476550890171,0.47178894387214,1.00786497101279,0.506516708111874
"result.6465",3,0,-0.523192433206205,0.487389138921831,1.00949134073525,0.492376508123818
"result.6466",3,0,-0.494550301012958,0.425732204832294,0.959502666753284,0.457255523887345
"result.6467",3,0,-0.510917336715465,0.528575153729143,1.0192466275704,0.516440460706313
"result.6468",0,0,-0.506142941247301,0.422214027194591,0.948170396918364,0.53082331783517
"result.6469",3,0,-0.505118223241084,0.460531634320792,1.01250139059085,0.502545985972324
"result.6470",3,0,-0.507954459573392,0.526410188611117,1.04641502007181,0.484975925411418
"result.6471",3,0,-0.495002857413701,0.487690165223226,0.96856016464335,0.51031794364433
"result.6472",0,0,-0.520540083067056,0.494691275892931,0.959935819517749,0.49057610698512
"result.6473",3,0,-0.46413992601783,0.542462231637536,1.00326464194097,0.512867968190859
"result.6474",3,0,-0.488669609324291,0.464879702057407,0.995607849131082,0.509839741004576
"result.6475",3,0,-0.488538327391268,0.472203846887117,0.995061818676437,0.514410589665521
"result.6476",3,0,-0.528939184630512,0.410960571066427,0.995857413703202,0.531063710843819
"result.6477",3,0,-0.527738272586794,0.541875715242915,0.978831579289641,0.509967674257853
"result.6478",3,0,-0.51519938759506,0.566309176982361,0.97400700690214,0.500316321412863
"result.6479",3,0,-0.506067832907957,0.549932326891821,1.03381298522884,0.494576384927154
"result.6480",3,0,-0.519619291453558,0.545049341564124,1.01547247612128,0.496813666292475
"result.6481",3,0,-0.497407354079041,0.528352857020636,0.962443488114614,0.495648846675116
"result.6482",3,0,-0.492259758703582,0.452129166088873,1.00711434183822,0.500664169582325
"result.6483",0,0,-0.490333518200999,0.458728706612658,1.0309971702192,0.499477519346163
"result.6484",3,0,-0.515356721665965,0.573845360798225,1.00110982031948,0.495356827346192
"result.6485",3,0,-0.509913402708265,0.46536207065261,0.993079157721478,0.510997794465366
"result.6486",3,0,-0.496713921843709,0.499435032531035,1.03936742429762,0.484424247789009
"result.6487",3,0,-0.505369242615991,0.511912176052035,1.02378087199058,0.502949539195963
"result.6488",3,0,-0.501551013489772,0.465778492403147,1.00440685719657,0.512440501391777
"result.6489",3,0,-0.460657095055899,0.496672156505738,1.0137129884388,0.515510729746241
"result.6490",3,0,-0.462745640877019,0.496260893074929,0.977282527128742,0.509897043396875
"result.6491",3,0,-0.500114561254148,0.44554301143687,1.02628072544601,0.49512129765761
"result.6492",3,0,-0.493873338990195,0.537208143786276,0.974952101723626,0.4973794275847
"result.6493",3,0,-0.507490805919299,0.463613599734004,1.01797741590225,0.511940594730016
"result.6494",3,0,-0.521002275106026,0.531190129825932,0.975367806829416,0.49513336560549
"result.6495",3,0,-0.477936015272525,0.480008972561471,0.952948299227783,0.534134618881607
"result.6496",3,0,-0.493490179729775,0.523103498825885,0.974411949909971,0.475353587914097
"result.6497",3,0,-0.530465900895364,0.49888642465992,0.956454857708494,0.507535641404365
"result.6498",3,0,-0.500624885969498,0.538649036762454,1.00558447608452,0.505284789585037
"result.6499",3,0,-0.524463981092282,0.489173867792981,0.976105053275633,0.484087370992237
"result.6500",3,0,-0.520664177041974,0.529327549471718,0.950140050077376,0.49062897082882
"result.6501",3,0,-0.481809720032723,0.473528985439154,0.970263403556762,0.492324870741051
"result.6502",3,0,-0.510739170684355,0.521199609725784,0.997289415738646,0.513997371645297
"result.6503",3,0,-0.495347019612881,0.553972075198682,1.02201885926133,0.523426177934613
"result.6504",3,0,-0.509131672213773,0.478643577408687,0.991411131028215,0.49473373249092
"result.6505",3,0,-0.527753906682601,0.567419114890372,0.983535857963001,0.513825702252087
"result.6506",3,0,-0.506432485943093,0.500952239654586,0.989637335265518,0.503523222288929
"result.6507",3,0,-0.472646546195418,0.519887392542162,1.03544100648251,0.520089847397517
"result.6508",3,0,-0.513131046475394,0.452826095021615,1.04987401188573,0.506150241699409
"result.6509",3,0,-0.50195242207582,0.460299905463782,1.00782865286442,0.501662540178827
"result.6510",3,0,-0.528326910004498,0.424604347249793,0.997711026375237,0.512181654146973
"result.6511",3,0,-0.507471567393798,0.429797420375243,1.01109093438993,0.495737892560713
"result.6512",3,0,-0.505787640481405,0.460332309236798,0.980297142611171,0.508327355969468
"result.6513",3,0,-0.511500562805752,0.471907787652924,0.987601908764587,0.49278177948174
"result.6514",3,0,-0.503146650285303,0.424292275076401,0.953543047304272,0.535573932989485
"result.6515",3,0,-0.503141806368004,0.519639595296199,0.967868492071323,0.485985648667511
"result.6516",3,0,-0.498806368536277,0.515351879564787,1.04880356121046,0.517848105118632
"result.6517",3,0,-0.516693486795368,0.511368955522217,1.03378123880952,0.529997681228231
"result.6518",3,0,-0.505573225338063,0.579295228406244,0.966358652496262,0.486459894615949
"result.6519",0,0,-0.462946441485252,0.523635821300316,0.974793371426525,0.505146459038334
"result.6520",3,0,-0.474291355604378,0.479909877217631,1.03337297461797,0.531759167464622
"result.6521",3,0,-0.532514684468303,0.516700872552084,0.939052096510184,0.498325763961188
"result.6522",3,0,-0.507815009588963,0.450389642540332,1.00314437760228,0.495747661949518
"result.6523",3,0,-0.477291656383086,0.475359426620896,1.01374882322698,0.500505410574325
"result.6524",3,0,-0.498023891330485,0.522628334831479,0.972409878231975,0.485111309219392
"result.6525",3,0,-0.489963626468058,0.427619082349039,0.990183365653941,0.474565924040754
"result.6526",3,0,-0.522696257620608,0.496042676561441,0.989031292444598,0.507007993120052
"result.6527",3,0,-0.492834167285177,0.536653943999387,1.02797580258026,0.486246698233784
"result.6528",3,0,-0.482457346908301,0.507791735647952,0.997261577370247,0.503438679983358
"result.6529",3,0,-0.495307795507242,0.45466987924563,0.937670613128271,0.509317172294652
"result.6530",3,0,-0.499764319139848,0.534331009685151,1.02598362518673,0.494468232193126
"result.6531",3,0,-0.513565790917783,0.466823436644212,0.992019123929699,0.467126126641935
"result.6532",3,0,-0.523437531148233,0.503313405916232,0.99610350599231,0.509679557797703
"result.6533",3,0,-0.476627794276088,0.499040638740096,0.956796224955948,0.501738978851904
"result.6534",3,0,-0.490258182677665,0.505894754137228,1.02052554838421,0.483171066541634
"result.6535",3,0,-0.504471711982672,0.527904629868813,0.996342012930541,0.492962735099634
"result.6536",3,0,-0.517325829410807,0.560038809918559,1.01415221685426,0.528648421672136
"result.6537",3,0,-0.482008908416622,0.507257640858413,1.00811242543609,0.493503283462849
"result.6538",3,0,-0.49662563508082,0.467104329861271,1.01182026553588,0.48173528475858
"result.6539",3,0,-0.514304951994674,0.48374396958139,0.988349957846399,0.486427610852854
"result.6540",3,0,-0.505679137898949,0.465142436254414,0.984970006432319,0.506465065975616
"result.6541",3,0,-0.490387891837923,0.504845699861673,0.921478152850972,0.492069805452674
"result.6542",3,0,-0.512086522819431,0.549479337717717,1.03243726774322,0.503606528462554
"result.6543",3,0,-0.503723769728629,0.533450353905209,1.00763141339608,0.501471532415928
"result.6544",3,0,-0.460139184801294,0.512404101540465,0.948000409364677,0.478567044186393
"result.6545",3,0,-0.487306599854778,0.547900950106497,1.00603114921,0.494944508520143
"result.6546",3,0,-0.488239491866205,0.504737976031674,1.00948862764645,0.47970945141187
"result.6547",3,0,-0.485344447884122,0.494224140310836,0.954089778691309,0.498868175223072
"result.6548",3,0,-0.472614400473976,0.538845182903008,1.01574232681758,0.515180165243877
"result.6549",3,0,-0.517431192693813,0.538041606392131,0.95333870705724,0.509510643416122
"result.6550",3,0,-0.478222018055131,0.482108189515785,0.990774798530514,0.505925160427219
"result.6551",0,0,-0.452645115533976,0.532330287934428,0.987864223938441,0.497047604410574
"result.6552",3,0,-0.516241381434181,0.534290914914557,0.995862379727633,0.495915652899794
"result.6553",3,0,-0.48779916402471,0.488131181891476,1.02559857823933,0.511288886350493
"result.6554",3,0,-0.474510184438305,0.526613729463748,1.03471573174759,0.51489929356349
"result.6555",3,0,-0.503471429255349,0.499988959458144,1.00531477437952,0.502673287757238
"result.6556",3,0,-0.516061306453754,0.494078025902123,1.02208056311622,0.520631140062093
"result.6557",3,0,-0.51750670478295,0.49903096700064,1.01824120868993,0.503627041279842
"result.6558",3,0,-0.486652042554159,0.469246759742849,0.995586518647225,0.505774437320269
"result.6559",3,0,-0.493594907270348,0.511863322719977,1.00212763073489,0.504408921667051
"result.6560",3,0,-0.517282760176534,0.567735062005686,0.962707979089441,0.486305975656803
"result.6561",3,0,-0.487347185391634,0.47952907777008,0.962580491844521,0.49703345881631
"result.6562",3,0,-0.470688060232768,0.505412398786727,0.977184367221797,0.444423193857683
"result.6563",3,0,-0.524701002250062,0.463172502639371,1.01793129094411,0.500481218226546
"result.6564",3,0,-0.478171174074836,0.511969018551683,1.01242556772475,0.483540580223677
"result.6565",3,0,-0.478610040696011,0.521101522960549,0.953216436364039,0.479748501981102
"result.6566",3,0,-0.492498025139276,0.465361160258265,1.01988688666534,0.514175843116731
"result.6567",3,0,-0.500857331432797,0.555799654249641,1.03231548205017,0.515725119548819
"result.6568",0,0,-0.479928694186252,0.515257313452489,0.991045836290289,0.50647489400694
"result.6569",3,0,-0.51344887458426,0.522765195226689,0.999551326935248,0.48583566882065
"result.6570",3,0,-0.500498098714895,0.497200732530454,0.970058750152096,0.506933464705313
"result.6571",3,0,-0.495753504177068,0.519877499001126,0.987516844492579,0.493112001035514
"result.6572",3,0,-0.51077359853694,0.469190083830596,1.00864178279044,0.507782092194871
"result.6573",3,0,-0.511406261684588,0.45695145880421,0.995186802629681,0.483212091946393
"result.6574",3,0,-0.494133811143202,0.501980914441012,0.968900006047484,0.516472083591911
"result.6575",3,0,-0.523419595877726,0.485948108122422,0.972103001577923,0.474794550186099
"result.6576",3,0,-0.487201431775216,0.505836704818477,1.02659228478219,0.496725674135178
"result.6577",3,0,-0.480626057427107,0.491028422317585,0.982982886096667,0.513099794622347
"result.6578",3,0,-0.506303883446203,0.40987542641314,1.00310160461515,0.492439369993291
"result.6579",3,0,-0.495837700371359,0.489090366197896,0.986624626291429,0.515906214600568
"result.6580",3,0,-0.492361812834247,0.444949638024159,0.939131197163442,0.477833269943577
"result.6581",3,0,-0.512645977357766,0.505600554005665,1.00119181923404,0.512358244053364
"result.6582",3,0,-0.484227608549206,0.528290130702461,0.982876941018382,0.508463470698157
"result.6583",3,0,-0.501327264696432,0.500360460073749,1.00607086707832,0.505748882814263
"result.6584",3,0,-0.508976424610532,0.524510770788842,0.992141059848619,0.482213173199769
"result.6585",3,0,-0.486680932623623,0.542143588297566,1.01097880996526,0.500247642564366
"result.6586",3,0,-0.496704557057669,0.473048301307697,1.03569615260541,0.492317255160673
"result.6587",3,0,-0.512278741535872,0.542794244999267,0.993595868639406,0.514799636424892
"result.6588",3,0,-0.514284906663248,0.52164112521092,1.02397840333113,0.504751720623521
"result.6589",3,0,-0.515525937739897,0.467033517313288,1.04610819681964,0.524081498020966
"result.6590",3,0,-0.5095838463133,0.483667811401604,0.987303080872699,0.469300104011691
"result.6591",3,0,-0.49432392314586,0.490810803043855,0.984043659198057,0.494261798105849
"result.6592",3,0,-0.47597518602429,0.490776548402652,1.02750717865409,0.510445885343517
"result.6593",3,0,-0.494313483659327,0.52718163846008,1.05680449668967,0.510270694239638
"result.6594",3,0,-0.499842464352489,0.516433221107172,0.986559905087204,0.51995502557791
"result.6595",3,0,-0.485559164880028,0.491268536564506,0.96484316349805,0.509493670667101
"result.6596",3,0,-0.496586648445427,0.561944842538478,1.01325253603478,0.506795830902188
"result.6597",3,0,-0.4805769821412,0.556614507411131,1.02938175583211,0.52976528394811
"result.6598",3,0,-0.517425461169904,0.461255259773485,1.03935583150162,0.522968158079304
"result.6599",3,0,-0.502146951784832,0.478064885556809,0.989599246710803,0.510700836592356
"result.6600",3,0,-0.499163165744501,0.52001558895294,0.949438960789011,0.509156562594633
"result.6601",3,0,-0.474487878961393,0.477087542950614,0.97568052671451,0.503484527047618
"result.6602",3,0,-0.477692694140145,0.541258432796902,0.993170849699575,0.509399596892831
"result.6603",3,0,-0.496009138333421,0.507042226745119,1.03363249536983,0.510926558329101
"result.6604",3,0,-0.477294465852633,0.51366730031025,1.01454332723619,0.503903559103788
"result.6605",3,0,-0.498877835759342,0.507781961715465,0.994466080333562,0.51324772675479
"result.6606",3,0,-0.501317788971062,0.541735670737901,1.00838846549612,0.499175375644135
"result.6607",3,0,-0.502883519145868,0.509138214662087,0.96652404325004,0.497559318887256
"result.6608",3,0,-0.480886219065762,0.540232969335963,0.972860139817891,0.509630830666904
