"V1","V2","V3","V4","V5","V6"
"result.5203",3,0,-0.494855139406957,0.430412593302715,0.799418570898991,0.562441172082016
"result.5204",3,0,-0.43279740492454,0.554625308419916,0.968078310293771,0.482060613650647
"result.5205",3,0,-0.484786006562023,0.560981772619329,0.826283283717956,0.514673352600039
"result.5206",3,0,-0.524450121323108,0.610659438372159,0.85947592757804,0.477793670013647
"result.5207",3,0,-0.381310710267118,0.491297122462212,0.859410949642362,0.476248707193832
"result.5208",2,0,-0.546164273745776,0.604687602067635,0.77084730755092,0.49907869636585
"result.5209",3,0,-0.365174504757241,0.463037210351355,1.03603755762927,0.550588628372778
"result.5210",3,0,-0.423394328025567,0.57223648982293,0.915664672306549,0.555745755163019
"result.5211",3,0,-0.519893604790155,0.466768398321763,0.870782522550522,0.43733774789732
"result.5212",2,0,-0.50233029863794,0.516873751493558,1.19444022106014,0.363826833305968
"result.5213",2,0,-0.446055153541039,0.451206432085582,1.15905147176665,0.373203452496231
"result.5214",3,0,-0.64363013571565,0.491886977989963,1.08349043533931,0.549320668596484
"result.5215",3,0,-0.409631626210265,0.474684898435977,0.96917843968182,0.576072915697123
"result.5216",3,0,-0.462241527282154,0.448204778000777,1.06521888774476,0.530183911741843
"result.5217",2,0,-0.606076690756734,0.544279674307131,1.09761819726715,0.382946945511843
"result.5218",3,0,-0.465005935914613,0.448530076532235,1.12828459864922,0.535484491510034
"result.5219",3,0,-0.500655741295303,0.708132971083403,1.12461271453642,0.569145587536802
"result.5220",3,0,-0.450242793276415,0.542457530920402,1.11532452637642,0.441024815723
"result.5221",3,0,-0.444301102907802,0.751965605639115,1.10290143194343,0.507809710310677
"result.5222",3,0,-0.448619981170482,0.218448480065127,0.947352989482985,0.482422748980583
"result.5223",3,0,-0.524591190152045,0.495728714736506,0.873958586060046,0.663817229221866
"result.5224",3,0,-0.52782961215893,0.685490004710953,1.00232351915288,0.610264018706249
"result.5225",3,0,-0.44695194083466,0.450894332104592,0.946072935435492,0.513902136191747
"result.5226",2,0,-0.431292855591834,0.674987256557226,0.83271940126073,0.415029854999056
"result.5227",3,0,-0.454744525897314,0.483466546168546,1.0656933875826,0.489999193189286
"result.5228",2,0,-0.62412938469318,0.621750141288665,0.900106636370441,0.246492350941344
"result.5229",3,0,-0.507891845495628,0.732320516165021,0.92088288431485,0.54744078615399
"result.5230",2,0,-0.644632642631028,0.477351240435403,1.07552191516713,0.429527830367751
"result.5231",3,0,-0.414582670136305,0.543508029911662,0.79379314513969,0.555295071153984
"result.5232",0,0,-0.458601458256539,0.555676187865081,0.954567315949637,0.637858643945981
"result.5233",3,0,-0.464710542291675,0.430627416346551,0.95455756666341,0.454460816542659
"result.5234",3,0,-0.347390758860006,0.497409645125572,1.03645342496431,0.522599458602666
"result.5235",3,0,-0.442288248918013,0.795760059086982,1.22000110830779,0.582082858874809
"result.5236",3,0,-0.535006211511536,0.506084115665983,1.15659641465474,0.531778695963585
"result.5237",3,0,-0.493312446432635,0.489283511432532,1.08649454326942,0.609587873844969
"result.5238",3,0,-0.565946473740186,0.478676874279288,1.02844357693091,0.575818282217675
"result.5239",3,0,-0.417018524921934,0.589141356927894,0.883561864091366,0.48202148104114
"result.5240",3,0,-0.490745975345405,0.524452893804978,0.898911289684623,0.60642611358161
"result.5241",2,0,-0.46193949013348,0.690807738210835,0.93979080513385,0.416328392517068
"result.5242",2,0,-0.573085298895935,0.230714830794772,0.95412722071965,0.446375391097626
"result.5243",3,0,-0.401672746970246,0.38667598503637,0.850483588712152,0.51119895052973
"result.5244",2,0,-0.60446630396509,0.382374695392976,1.16155547431627,0.441019603949706
"result.5245",3,0,-0.502890287379177,0.50828080393224,1.00752998968385,0.508230141423581
"result.5246",3,0,-0.399455117978775,0.521572247182356,1.06330755767834,0.668717117970862
"result.5247",3,0,-0.421224539972498,0.593634641432931,0.895707080696455,0.661612267211558
"result.5248",3,0,-0.471230241793798,0.627548538598976,1.04540432782075,0.597675958379487
"result.5249",3,0,-0.441418189995564,0.585607148848582,0.866140679435741,0.622666933827967
"result.5250",3,0,-0.416670512668578,0.476573860954469,0.815327891437561,0.480291492647986
"result.5251",3,0,-0.501382079051126,0.343085298574141,0.79574894641186,0.721356878941412
"result.5252",0,0,-0.529332774925682,0.506337198275306,1.04679309313347,0.534961156713635
"result.5253",3,0,-0.359098595915457,0.429040277082762,0.861026320301348,0.597085005433632
"result.5254",3,0,-0.531814993683017,0.395091054831927,0.930201405177843,0.474136734019191
"result.5255",3,0,-0.557771549283086,0.606198463654416,1.10333783062585,0.508083398056772
"result.5256",2,0,-0.540019921389738,0.312012588181727,1.00733488895727,0.364069408325599
"result.5257",3,0,-0.376508919958657,0.407224999288354,0.878291235751051,0.584454174253683
"result.5258",3,0,-0.342857312737478,0.559947395231618,0.934596700114028,0.530249707781127
"result.5259",2,0,-0.516885632010887,0.53776735165389,1.04500381507971,0.419353475826931
"result.5260",3,0,-0.423794123468995,0.543332635713477,1.0032735593179,0.471672793573386
"result.5261",3,0,-0.405386651739688,0.332194125981832,1.12903074590543,0.545804020337629
"result.5262",3,0,-0.36400410119074,0.423357122816805,1.00349846233832,0.538453008583566
"result.5263",2,0,-0.464681705711706,0.423468742940586,0.92989483155124,0.414013975730563
"result.5264",3,0,-0.391730634739652,0.609803877432735,0.978618193800222,0.592692390780797
"result.5265",3,0,-0.476218911768665,0.598570606217265,0.875726029916013,0.489437584011308
"result.5266",2,0,-0.673058422949794,0.654778477488933,0.999046135622447,0.254273705977169
"result.5267",2,0,-0.563238141854404,0.334094652971208,1.0092331301955,0.393228903732038
"result.5268",2,0,-0.638375861138958,0.753510730204031,0.511611692715972,0.314077017368138
"result.5269",2,0,-0.575577670399325,0.547651641385348,0.961288881792582,0.408773860949001
"result.5270",2,0,-0.618945612515386,0.550867545381071,1.039309996446,0.406214463312274
"result.5271",2,0,-0.596221051812474,0.402802288595852,0.958393083389224,0.463219642410463
"result.5272",3,0,-0.448204799670707,0.478464224858262,0.947027508514187,0.486062684170461
"result.5273",2,0,-0.598684639530496,0.360632433261516,1.13491324520492,0.380682185650386
"result.5274",3,0,-0.456996595623022,0.557916302945511,0.993643400738617,0.533885141994334
"result.5275",3,0,-0.473841000187808,0.568166333412584,1.00126381404466,0.480012681141729
"result.5276",3,0,-0.534986211903968,0.270668979838462,1.04349455426007,0.454130244955778
"result.5277",2,0,-0.544545237515395,0.0911418938503921,0.970461703580658,0.307921149107632
"result.5278",3,0,-0.447325369934066,0.373546506442564,0.788493796646375,0.575179817402049
"result.5279",2,0,-0.509941011367875,0.746793016982802,1.08538593132559,0.42480791736175
"result.5280",3,0,-0.376607903993891,0.615079212573267,1.19202639656375,0.543167295471432
"result.5281",2,0,-0.545069489361434,0.598466466319111,0.862398728280107,0.392479661414871
"result.5282",2,0,-0.549806548040442,0.412568379421361,0.855550355834899,0.468237382198075
"result.5283",3,0,-0.553535515875797,0.48348940903035,1.10823633324401,0.551522470205052
"result.5284",3,0,-0.580675107048667,0.513559651913921,1.02091481031579,0.471811436110069
"result.5285",3,0,-0.472934234737078,0.891756992962454,0.784465861678233,0.538695801787759
"result.5286",2,0,-0.486286943559975,0.417307963367195,1.027240651617,0.409899616210351
"result.5287",3,0,-0.419959051603315,0.550366590409699,0.993622401945227,0.547932733350016
"result.5288",2,0,-0.621176678304492,0.594565284121347,0.938167658137367,0.407315501989343
"result.5289",3,0,-0.520765453878795,0.519234094762152,0.85178044020708,0.51844962687664
"result.5290",3,0,-0.467755285789872,0.321908877854951,0.996264120669275,0.480337454112059
"result.5291",3,0,-0.473237218734584,0.423250352006517,0.949774986530967,0.565683922544982
"result.5292",3,0,-0.472339856530729,0.509606889346171,0.901809791448509,0.522275435091354
"result.5293",3,0,-0.440109605126148,0.387364124516656,1.03425703468461,0.530229473602821
"result.5294",0,0,-0.322533014927863,0.528771745184991,0.926372038078743,0.659723095398743
"result.5295",2,0,-0.559339198525739,0.322628179313848,1.07230855382291,0.426056281182376
"result.5296",3,0,-0.375814390579617,0.434277703645498,1.01952595872077,0.639735000879057
"result.5297",3,0,-0.491866611699439,0.48571242827253,0.985356383308133,0.542651902253881
"result.5298",3,0,-0.487181500648208,0.571845167270129,1.00313441951446,0.535181174431464
"result.5299",3,0,-0.49929297079862,0.473361235843468,0.746900835783399,0.486080957680417
"result.5300",3,0,-0.382412773011039,0.52877749887498,0.855905981504979,0.557630018692322
"result.5301",3,0,-0.4304457663794,0.532237422105645,0.967483669110587,0.48987565407078
"result.5302",3,0,-0.494433130661502,0.50933457837507,1.03851439926515,0.588143423901068
"result.5303",3,0,-0.41854721980665,0.638651112227071,1.15248007464527,0.515209917583593
"result.5304",3,0,-0.435616507099711,0.378459883613766,1.15145815188773,0.516947600969783
"result.5305",3,0,-0.574600518377476,0.298891384371059,1.21769402693483,0.497327359547584
"result.5306",3,0,-0.345932756842027,0.266727226701859,1.1246516669622,0.441728162615598
"result.5307",3,0,-0.463150951726319,0.583182983363882,0.909078333771002,0.511493665344818
"result.5308",3,0,-0.525238091164591,0.522614666908545,0.97880902622712,0.512335726231505
"result.5309",3,0,-0.448421883574425,0.697379525779347,0.916908093663682,0.538467623107758
"result.5310",3,0,-0.398720341652492,0.465225284935089,1.19336760678596,0.538200093157886
"result.5311",3,0,-0.486251052020703,0.413062894218379,0.911379307925737,0.577740864538104
"result.5312",3,0,-0.463847635445966,0.948734610098313,1.25814910967167,0.465522921834682
"result.5313",3,0,-0.493757126944682,0.579677702476074,0.988610197634553,0.559575763930123
"result.5314",3,0,-0.454528723047383,0.598646380133296,0.973052485518029,0.523702867183057
"result.5315",3,0,-0.545776949914518,0.211771449081594,1.06419070887227,0.531665870120757
"result.5316",2,0,-0.590014688572885,0.408865402160634,0.871780170734738,0.383726292084752
"result.5317",3,0,-0.521411470512578,0.566109843379729,0.952153764747238,0.487783461478777
"result.5318",3,0,-0.481154190244806,0.410895562103428,1.01103043097386,0.555761590010316
"result.5319",3,0,-0.536370632469622,0.454276525603646,0.880338573476512,0.720508079625476
"result.5320",3,0,-0.434823193225136,0.293599532365457,1.08760984535443,0.480055973036249
"result.5321",2,0,-0.614193187257759,0.386915433074542,1.2198236511922,0.310706385827112
"result.5322",3,0,-0.457002445575055,0.495405085070923,0.962641616568041,0.668987868884196
"result.5323",3,0,-0.572300807296431,0.477226078584058,0.987668041992433,0.510874464900355
"result.5324",3,0,-0.47940656624747,0.523585740499679,1.06696572745569,0.513379176337203
"result.5325",3,0,-0.493328636467066,0.647782467056023,0.839879729308659,0.526362908924835
"result.5326",2,0,-0.570042121739458,0.307304007695719,1.02494897894679,0.441182321366033
"result.5327",2,0,-0.549635164959793,0.683821802811738,1.27084821316802,0.337017001014218
"result.5328",3,0,-0.349368434907464,0.414733347165366,1.12920256217084,0.523804061439211
"result.5329",0,0,-0.377401186120455,0.740008897704956,0.914896218683456,0.554714543557603
"result.5330",2,0,-0.532199199440414,0.313411901605348,1.12800861893257,0.33499797875788
"result.5331",2,0,-0.62610198049046,0.343191486633258,1.15009669596787,0.399314493436663
"result.5332",3,0,-0.501842872662268,0.629395562892205,1.12618094201671,0.415268183686739
"result.5333",3,0,-0.458543793099294,0.617705293839694,0.985433663333607,0.560072749884141
"result.5334",3,0,-0.359073660905135,0.352830881831304,0.872275126819601,0.657470704829756
"result.5335",3,0,-0.47135611730175,0.51461771900587,0.976431015520074,0.495090917304079
"result.5336",3,0,-0.510219393720048,0.69569157376801,1.1420466666995,0.541770286301954
"result.5337",3,0,-0.424653345727587,0.407879104488874,1.01607302689898,0.575494744140983
"result.5338",2,0,-0.533295302924707,0.546535381835138,0.919105503761497,0.375163360946929
"result.5339",3,0,-0.523092758107857,0.399621632524374,1.05268264351074,0.577918337720789
"result.5340",3,0,-0.396580952676108,0.280393415599778,0.975963051876052,0.474171949858373
"result.5341",2,0,-0.586455574406799,0.621895469168002,0.910440363498305,0.449481412381749
"result.5342",2,0,-0.51203301461856,0.395264742128741,1.19574582297443,0.425550760179169
"result.5343",3,0,-0.373738222357638,0.374154494340164,0.842567594079151,0.512350632683346
"result.5344",3,0,-0.235327982492259,0.321228630371255,0.797567813739654,0.631252710201531
"result.5345",3,0,-0.263953118846394,0.498979065169918,0.770087490645839,0.649372187274461
"result.5346",3,0,-0.523059996223512,0.49730971115784,1.01718789119206,0.521554701257257
"result.5347",3,0,-0.55849462095361,0.428930038669959,1.05947501131699,0.500975353901045
"result.5348",2,0,-0.689948129455266,0.140746972815247,1.0950012563933,0.316649689559563
"result.5349",3,0,-0.378890233086833,0.385056597008616,1.03109192219492,0.548476270502092
"result.5350",1,0,-0.572982648753002,0.537611491748381,1.0086574969424,0.23856161183023
"result.5351",2,0,-0.604138305230494,0.480456887083284,0.959366249111328,0.391296550415435
"result.5352",3,0,-0.521572393663874,0.517902084520276,1.01288854123722,0.644676529400405
"result.5353",3,0,-0.531601714738317,0.446034035703094,1.05558814995459,0.435524247629645
"result.5354",2,0,-0.482739983575983,0.558926622003608,1.0507959725386,0.409293500621034
"result.5355",3,0,-0.567218197813956,0.274584051441363,0.900640672374393,0.524771780293231
"result.5356",3,0,-0.481748327445124,0.411930211294534,1.07125481435646,0.489980959094862
"result.5357",3,0,-0.592474209381765,0.595779595958271,1.24556843786289,0.530722698156086
"result.5358",2,0,-0.59390235816639,0.602546108211029,1.01004489482356,0.383336327597065
"result.5359",2,0,-0.627257924232782,0.551712736541058,1.10480435472365,0.445434388195038
"result.5360",3,0,-0.511444543531831,0.32356680018692,1.10981707548888,0.503440618520538
"result.5361",3,0,-0.455131450243707,0.40994472846362,0.917483886035166,0.449783642511881
"result.5362",3,0,-0.512868834770466,0.639335315424333,1.14871349455477,0.43967908427508
"result.5363",3,0,-0.502910960464103,0.336651326680788,1.04092458981337,0.575921462602191
"result.5364",2,0,-0.499846982230049,0.620460874601776,0.947937117106577,0.370104823045665
"result.5365",3,0,-0.586265477977667,0.611847044431003,0.983924090133136,0.503657227372029
"result.5366",3,0,-0.503961997465236,0.320990452398401,1.00734380783192,0.626043593687943
"result.5367",2,0,-0.518182528453894,0.563345071431251,1.09629174125372,0.44204313527071
"result.5368",3,0,-0.400886822175539,0.704884339945737,1.15447547527179,0.600246403251558
"result.5369",3,0,-0.485838454421621,0.42604811878943,1.00088033339104,0.589080995578785
"result.5370",3,0,-0.424788174120842,0.317126387571508,0.890255962254036,0.543814430822592
"result.5371",3,0,-0.515250255410701,0.520251062748319,1.08826351646411,0.529101678120361
"result.5372",2,0,-0.489798840037432,0.34202828483686,1.05911478382981,0.401078274600541
"result.5373",3,0,-0.505680675695584,0.457070599268714,0.998079927815938,0.683748642999598
"result.5374",3,0,-0.550508776470825,0.379861326900653,0.950944432440654,0.432430741629863
"result.5375",3,0,-0.452841771597674,0.523006809603027,0.878964430189675,0.539299881369627
"result.5376",2,0,-0.622861900161682,0.61554781196454,0.932334258339031,0.324225700783633
"result.5377",3,0,-0.447002995904121,0.541849889496041,1.12805750732515,0.694586511479275
"result.5378",2,0,-0.64095278584333,0.549570451334005,0.978111322761725,0.187302973085134
"result.5379",3,0,-0.521274570413324,0.427238389653248,1.16792239803359,0.633009130396348
"result.5380",2,0,-0.62308352468324,0.617025644611447,1.19804277777553,0.395072809461692
"result.5381",3,0,-0.535510065636944,0.569324740692919,1.10401295842428,0.45679456827053
"result.5382",3,0,-0.389877248299257,0.486126257729731,0.868032066090246,0.651198829115666
"result.5383",3,0,-0.482550423654032,0.272456306215782,1.05158288865815,0.464178810430848
"result.5384",3,0,-0.495984120928639,0.639665857217117,1.07931169480146,0.436614102856328
"result.5385",3,0,-0.538942075339585,0.593934184414411,0.993454447281574,0.508689523633404
"result.5386",3,0,-0.490827191164374,0.452104826209981,1.00937739125955,0.575068502642835
"result.5387",2,0,-0.628975678613332,0.581515144168144,0.991415560444827,0.299742784057732
"result.5388",3,0,-0.531433735067626,0.442517791785677,1.01356508652294,0.637261909615025
"result.5389",3,0,-0.411118325282893,0.790458498372067,0.959445973257593,0.586714355806436
"result.5390",2,0,-0.677193634276844,0.297985493900463,0.95689005723064,0.440246146198774
"result.5391",2,0,-0.554855784901394,0.53138335923802,0.941157378116234,0.368602438829536
"result.5392",3,0,-0.476558127362021,0.343125740008736,1.02735256159762,0.483145132434773
"result.5393",3,0,-0.372203258164966,0.458480796894611,1.04077600417381,0.558997786092659
"result.5394",2,0,-0.626370241605241,0.445555614508557,1.08233956909531,0.429086875078609
"result.5395",3,0,-0.430586047706403,0.700061697092838,0.884828717498628,0.553174325872916
"result.5396",3,0,-0.497696239455127,0.441256389422514,1.26377914425353,0.501106829928818
"result.5397",2,0,-0.516125963174284,0.344002335676437,0.903126121392792,0.25764175933713
"result.5398",3,0,-0.596506746588499,0.298434825846028,0.904599586464486,0.618553828968151
"result.5399",3,0,-0.387117921301149,0.501806908749152,1.05079786132319,0.52767551869277
"result.5400",2,0,-0.498387242493375,0.537850127969112,1.2093784660375,0.438310944513258
"result.5401",3,0,-0.41349334895937,0.413918063681811,1.04279834810916,0.674595297887393
"result.5402",2,0,-0.53164388942506,0.489907551577695,1.06543866342678,0.263576661330124
"result.5403",3,0,-0.546322078533129,0.547533336367348,0.857174689408328,0.476374762756029
"result.5404",2,0,-0.545684023323692,0.543596741670927,0.933897025984119,0.447429938653412
"result.5405",3,0,-0.454435263531992,0.505540058593802,1.13495128589683,0.551643629260025
"result.5406",2,0,-0.6738802374566,0.482022127644741,1.06751418982143,0.440230649929768
"result.5407",3,0,-0.463663496590355,0.522882341387179,1.19703332605163,0.479417028559598
"result.5408",3,0,-0.511976590568765,0.530252191510033,0.978861481165246,0.580126820893446
"result.5409",3,0,-0.442652779730635,0.537387180664529,1.08477851480504,0.44339402750163
"result.5410",3,0,-0.482928736267451,0.63235321868076,1.05102390221094,0.489079336405274
"result.5411",3,0,-0.466806891622501,0.57258181217641,0.951196602713132,0.464073527596661
"result.5412",3,0,-0.456314816607943,0.29212037451012,1.03637382345181,0.577660974154292
"result.5413",3,0,-0.567608781346242,0.402734088944272,0.9042739137032,0.483488377038561
"result.5414",0,0,-0.488904822192016,0.627260369310126,0.910893124761954,0.651340699619331
"result.5415",2,0,-0.494453096643258,0.522285554692368,1.14357886462767,0.373232531212946
"result.5416",3,0,-0.451500762592407,0.5830710215631,0.927735418445366,0.617161225301817
"result.5417",2,0,-0.556127813707346,0.652265527958361,1.05963946437785,0.326804216327008
"result.5418",2,0,-0.44655954753784,0.571461507381735,1.02262427853698,0.419943254178552
"result.5419",2,0,-0.55467194841327,0.424729829870953,0.970728168772849,0.394244153945551
"result.5420",3,0,-0.373315555269569,0.229175938895041,0.958984053469981,0.515521288988924
"result.5421",3,0,-0.441483747269895,0.186120744123243,1.10763320296634,0.587256660048225
"result.5422",1,0,-0.608090008806376,0.452103734893955,0.768297486640857,0.001
"result.5423",2,0,-0.627376829163461,0.566356821334953,0.866309484750641,0.388362123584206
"result.5424",3,0,-0.439115010590603,0.840707846506467,1.01480878101984,0.55184315428323
"result.5425",3,0,-0.637581548179577,0.526563380398522,0.844489288074679,0.571997057547291
"result.5426",3,0,-0.443654205389429,0.449695442208199,0.927614298735548,0.616017701161549
"result.5427",3,0,-0.473808801262823,0.482852864907,0.803456264734685,0.52934652447745
"result.5428",3,0,-0.353328497739351,0.565486824681779,0.905295985938,0.489578626039793
"result.5429",3,0,-0.453650560461637,0.416094678317115,1.01236288499534,0.497538729220906
"result.5430",3,0,-0.454902752106408,0.460147562852433,1.00000749007165,0.465240564835837
"result.5431",3,0,-0.555606775098902,0.689679391237807,0.887179063838358,0.511197653752527
"result.5432",3,0,-0.577976061208187,0.394948428355419,0.987391906369987,0.448457944875224
"result.5433",2,0,-0.618348951843763,0.700141030733681,0.871671673234831,0.272828908234342
"result.5434",3,0,-0.419065437106045,0.422087741860211,0.87151872568906,0.516628754150216
"result.5435",2,0,-0.510768198747477,0.546105198194009,0.967662159902778,0.426333472251261
"result.5436",2,0,-0.678112855815313,0.30324384213465,0.976779901969496,0.207496134766226
"result.5437",3,0,-0.424251462395437,0.402134803606777,1.01087355504481,0.513189211632088
"result.5438",3,0,-0.467267085053944,0.43611318124588,1.02812055339367,0.671024850009421
"result.5439",2,0,-0.472877189636872,0.483968340599937,0.843278704772657,0.431296099423458
"result.5440",3,0,-0.440154343870618,0.383455293701772,0.823371250926717,0.491483831216435
"result.5441",3,0,-0.388240066178897,0.298288529070159,0.969585899105819,0.562628552024544
"result.5442",3,0,-0.482053536121624,0.450694031971375,0.83253860981246,0.675164007158513
"result.5443",3,0,-0.480200290430974,0.585246352738683,1.12713023822372,0.610876851394329
"result.5444",3,0,-0.445328541239388,0.37683351134397,1.01891538587712,0.461453503487082
"result.5445",3,0,-0.495071345435798,0.699237576944979,1.19602052216402,0.444095972121024
"result.5446",3,0,-0.426085617241277,0.2718114708413,0.918710800403663,0.486079294176893
"result.5447",2,0,-0.616401095389582,0.398483752180135,0.967330244565202,0.428746934432569
"result.5448",3,0,-0.507028151914289,0.499836920700173,1.05004912003029,0.524865499177231
"result.5449",2,0,-0.626627169753104,0.573429210903319,0.793501686656538,0.360515604631121
"result.5450",3,0,-0.51358615687492,0.506664166407752,0.984274228672549,0.537133942699698
"result.5451",3,0,-0.461584425074043,0.583487810043965,0.932641856301346,0.528373844654931
"result.5452",2,0,-0.528509533182763,0.518474444712655,0.815333045581992,0.319662202960692
"result.5453",3,0,-0.484530903175838,0.57378272544292,1.0964020143868,0.562025754447051
"result.5454",2,0,-0.502885482979975,0.448793383962141,0.96740438256061,0.321533798938524
"result.5455",3,0,-0.485812684499619,0.497259936040949,0.951195586211586,0.546746936148075
"result.5456",3,0,-0.346440695838859,0.55969139832036,1.18572427047784,0.44391422946963
"result.5457",2,0,-0.593533873345483,0.409512046793726,0.876876658767389,0.339689747345871
"result.5458",3,0,-0.419261276090284,0.519248387633898,1.29967906618895,0.613472053137561
"result.5459",2,0,-0.46534525104172,0.522164892784361,1.04997939502236,0.338844608183429
"result.5460",3,0,-0.519658104377403,0.594059551646734,0.992942023377167,0.659120355838824
"result.5461",3,0,-0.50921779095036,0.366615667362928,1.12130914221836,0.544575939282104
"result.5462",3,0,-0.429775289304395,0.500011749528387,0.958240108995269,0.472013080823868
"result.5463",3,0,-0.445994003801649,0.482554900693866,0.805466163499446,0.600422403794917
"result.5464",3,0,-0.435007069657212,0.498343216910971,1.22647018318992,0.575170470693715
"result.5465",3,0,-0.389478969593248,0.458764959910011,0.946490977624775,0.519939690099266
"result.5466",3,0,-0.558167847969334,0.504999219524296,1.01826207213348,0.41881432264765
"result.5467",2,0,-0.549926068686044,0.442898160925547,0.897654103181551,0.390168382824985
"result.5468",3,0,-0.43416410126038,0.540296764370903,0.97193434386052,0.519194454944754
"result.5469",3,0,-0.408774801775361,0.490461697406407,0.948965486561433,0.588917891521995
"result.5470",3,0,-0.529159011418315,0.632490211164895,1.07760860431023,0.56374097272826
"result.5471",3,0,-0.429260641096121,0.449693460778678,1.00755051446694,0.641513366103926
"result.5472",3,0,-0.523064987129905,0.446453357960177,0.95478241944099,0.546141003727838
"result.5473",3,0,-0.428311966531615,0.413648644523966,0.834446739258099,0.600039094859972
"result.5474",3,0,-0.425484906044503,0.522197384246056,1.09324593935635,0.550263944530497
"result.5475",2,0,-0.506120760639948,0.451996338362939,1.03834111293955,0.435536127365731
"result.5476",2,0,-0.456825549960195,0.436186697631104,1.03798588845172,0.406538478443678
"result.5477",3,0,-0.369807758044492,0.327331566362765,1.12028356750022,0.550623960418112
"result.5478",3,0,-0.409094719493967,0.643786180242669,1.18120924231584,0.593568210837544
"result.5479",3,0,-0.582954980712818,0.453582647631486,0.938452091688097,0.488025878584663
"result.5480",3,0,-0.337443562120175,0.346498908891906,1.07751022537962,0.590026540764157
"result.5481",2,0,-0.610140668165017,0.690516166709379,0.928717326624395,0.48233894520927
"result.5482",3,0,-0.530251358537166,0.497829957842594,0.801222925064381,0.579869199766211
"result.5483",2,0,-0.506774888522777,0.646945466393471,0.857446841806099,0.482097429558414
"result.5484",3,0,-0.437534738515315,0.318250496352611,1.31935688744004,0.602023459042758
"result.5485",3,0,-0.542401603680831,0.613528246976112,0.848829826151459,0.492876315718337
"result.5486",2,0,-0.53956164536119,0.515979017666119,0.784425983897182,0.367743447559934
"result.5487",3,0,-0.35422896742464,0.44303703030318,0.841891776970312,0.598640221816964
"result.5488",2,0,-0.564982907112476,0.34191701685415,1.06324230766393,0.417161166401376
"result.5489",2,0,-0.517266016687419,0.316443037398489,1.06658540721341,0.356914784523893
"result.5490",2,0,-0.55739544817923,0.499289683703479,0.958820628975835,0.3584196501173
"result.5491",2,0,-0.577695344824133,0.516847399015739,1.01425192724469,0.307818818313853
"result.5492",3,0,-0.527996697027357,0.611770335741335,0.852435074365249,0.494087166336774
"result.5493",3,0,-0.519479018859847,0.374594967992629,1.03356155536612,0.437085330669325
"result.5494",3,0,-0.539256378231183,0.171798891250951,1.08758524444294,0.459961039798404
"result.5495",3,0,-0.484122463839061,0.286373309166648,1.03315400609127,0.47779897127129
"result.5496",3,0,-0.452553481066859,0.28878778160358,0.945326214446428,0.475053541996155
"result.5497",3,0,-0.464052265492663,0.570265748334463,0.97211737677046,0.531105136060385
"result.5498",3,0,-0.467008693724375,0.522522154296173,0.857963049594274,0.647334006830074
"result.5499",3,0,-0.573844946862092,0.484604030836306,1.17797349324708,0.495401283546066
"result.5500",3,0,-0.40010219722354,0.46418324108922,1.00466571476114,0.50013132560408
"result.5501",3,0,-0.529469202841503,0.493307003110346,0.824715870571546,0.51194419846195
"result.5502",3,0,-0.501550377748628,0.431221909482307,1.05000059697158,0.565350974229764
"result.5503",3,0,-0.475623770327459,0.316769005476873,1.06084965741417,0.448217015489835
"result.5504",3,0,-0.435046813028425,0.518889712582862,0.947664784080609,0.504418578571264
"result.5505",2,0,-0.602679634155096,0.713651407058759,0.841525908566589,0.478141656120208
"result.5506",3,0,-0.508930451466158,0.41368352063144,0.991972395773972,0.564954190454322
"result.5507",2,0,-0.644497483322138,0.415465624722797,1.2546824882574,0.246874184091752
"result.5508",2,0,-0.598505118672548,0.553972935465215,1.2792634804696,0.433197556842537
"result.5509",3,0,-0.470341367079329,0.549864010452219,1.02141675386442,0.595101068829992
"result.5510",3,0,-0.464885096592113,0.361776926906408,1.04385940290203,0.528522015968763
"result.5511",3,0,-0.118921698023071,0.293897550585639,1.0809635978124,0.715191739451421
"result.5512",2,0,-0.662371106039705,0.382792759980223,0.911004945815627,0.290726679603508
"result.5513",3,0,-0.423482690590982,0.503280665140932,0.800093836460545,0.42567755290846
"result.5514",2,0,-0.634731662907458,0.614355609046699,0.99096730841892,0.438025976770101
"result.5515",0,0,-0.463804892630811,0.648405723789911,0.927001949910115,0.597292430290664
"result.5516",3,0,-0.47805060529129,0.459261252129259,0.791388885990093,0.528436830520198
"result.5517",2,0,-0.512183406943499,0.597080429172362,0.93664486970132,0.436662582015651
"result.5518",3,0,-0.462411259479303,0.432289844985287,0.953662989759356,0.655110022451807
"result.5519",2,0,-0.505398913774636,0.513123971442312,0.936552403052742,0.350256038036692
"result.5520",3,0,-0.44405490474586,0.574730389159113,1.24200334014213,0.488789219102723
"result.5521",3,0,-0.496000753556844,0.426271875054243,1.03096306518682,0.534847756886902
"result.5522",3,0,-0.409772465116059,0.439356704088156,1.07151921056921,0.667240919362989
"result.5523",3,0,-0.435026865489149,0.525926728012643,1.0119267879178,0.477466402609296
"result.5524",3,0,-0.389706229607301,0.598906968693771,0.852110088918943,0.634997098281158
"result.5525",2,0,-0.504100839971786,0.549997771474064,0.817872278632405,0.422586612583398
"result.5526",3,0,-0.31111845409957,0.481201329570861,1.05648427030482,0.564951915804918
"result.5527",3,0,-0.473389096681627,0.482891392182912,0.891200293150215,0.585384095541797
