"V1","V2","V3","V4","V5","V6"
"result.5597",3,0,-0.511881398593415,0.393397816495865,0.958549402465085,0.507324422805057
"result.5598",3,0,-0.49707861358656,0.598907264984588,1.02945167668887,0.453647596659986
"result.5599",3,0,-0.485702330354761,0.510075642808153,0.945887234091836,0.524371935994831
"result.5600",3,0,-0.561680084950028,0.492768496257938,0.977693984860461,0.444046366203752
"result.5601",3,0,-0.512039047753554,0.512470510834513,1.03912534543074,0.490902247422518
"result.5602",3,0,-0.471043328509537,0.43527233770912,1.06562305565531,0.514393022848737
"result.5603",3,0,-0.484164514103392,0.317577936144484,1.02781380548257,0.485122837872602
"result.5604",3,0,-0.481512994259312,0.519546395646436,0.985814633503007,0.489831356733007
"result.5605",0,0,-0.42919339685957,0.547663945771339,1.01962106228989,0.518968680506012
"result.5606",3,0,-0.568101216457643,0.543681579531509,0.979821828525584,0.499318088852661
"result.5607",3,0,-0.558626866848254,0.410904684702532,0.994804622515017,0.524112295357299
"result.5608",3,0,-0.506159171280317,0.382797231300015,0.917217365534171,0.453347132227946
"result.5609",3,0,-0.507603406735083,0.519695883962583,1.0133818567243,0.487350148781058
"result.5610",3,0,-0.482218098183313,0.497332504493061,0.913681639326248,0.47925080161222
"result.5611",0,0,-0.484419450301392,0.475381911887582,1.04920838515994,0.495249180449758
"result.5612",3,0,-0.504196629795187,0.590688238688262,1.03100377941212,0.451096602891854
"result.5613",3,0,-0.5578915949855,0.580422230291149,0.986727586923524,0.474095850261098
"result.5614",3,0,-0.497304498196239,0.432133115463747,0.926833703295227,0.481437337954527
"result.5615",3,0,-0.489552777855894,0.575833850096958,0.948181449434892,0.495366584486653
"result.5616",3,0,-0.484505159836113,0.48451757813436,1.04561540189104,0.497455591473601
"result.5617",3,0,-0.460276951875746,0.502292255147191,1.00634229129142,0.514524966494928
"result.5618",3,0,-0.4735096390247,0.513002676006292,1.00290771843693,0.505529150908058
"result.5619",3,0,-0.522614588911581,0.452925620199019,1.02489675226586,0.47556669232466
"result.5620",3,0,-0.493717184007112,0.537617367855545,1.03640702131223,0.512744818619854
"result.5621",3,0,-0.489922337368326,0.601858789328386,0.972213358978957,0.544090873796011
"result.5622",3,0,-0.493039004997239,0.488811626044141,0.979807141071826,0.52890180587251
"result.5623",3,0,-0.518733891051667,0.536429579513774,1.01191111519614,0.492097696513651
"result.5624",3,0,-0.48878097537837,0.576346530176203,1.01457763827673,0.504774125848549
"result.5625",3,0,-0.465074879401749,0.461205609037785,1.04067590150825,0.541745532496505
"result.5626",3,0,-0.480188593988714,0.447278731633414,1.03705210268919,0.458118377270251
"result.5627",3,0,-0.486176469500055,0.505403990996578,0.983171776518449,0.495342504760204
"result.5628",3,0,-0.498784741753377,0.456064639045145,1.09186548966674,0.494456994137694
"result.5629",3,0,-0.433651967089006,0.559589744822574,0.967655044520459,0.539796789203703
"result.5630",3,0,-0.493682901309053,0.4937972674709,0.985966440162218,0.505244628961804
"result.5631",3,0,-0.486622820408359,0.468226382929035,0.96788087055506,0.484725003374358
"result.5632",3,0,-0.518219004488379,0.459283445834504,1.036134009204,0.509155690530465
"result.5633",3,0,-0.513847019594856,0.439739591219147,1.01155706873528,0.524139332239795
"result.5634",3,0,-0.468226601341741,0.400235041254061,1.01076016409641,0.510500807558753
"result.5635",3,0,-0.504470077280254,0.595746721251649,0.993411994200509,0.544618268868888
"result.5636",3,0,-0.539300321541805,0.518357343703239,1.05772422035127,0.475951988081248
"result.5637",3,0,-0.535477878013002,0.431483756010926,0.999967611976778,0.498280301531661
"result.5638",3,0,-0.495250542706763,0.626417641545341,1.00384995211499,0.502392174876698
"result.5639",3,0,-0.492933972935773,0.460425974491196,1.01752248175528,0.501389467523723
"result.5640",3,0,-0.478645890445477,0.575376105156312,0.956083613357664,0.525973437601351
"result.5641",3,0,-0.50810564115147,0.588034736562443,1.06834551848419,0.468148139649705
"result.5642",3,0,-0.520976735612914,0.539641750696261,0.933034434925539,0.541877276226258
"result.5643",3,0,-0.514076233385837,0.53232415170891,1.00186759316233,0.498152868290704
"result.5644",3,0,-0.434058580217026,0.545543507696775,1.02354153410688,0.523216582512743
"result.5645",3,0,-0.473552417426289,0.436505073882876,1.04604581971299,0.477214244925023
"result.5646",3,0,-0.487326225801533,0.551013431837669,0.951312041921863,0.515419210911431
"result.5647",3,0,-0.543557116664123,0.57162824611429,0.98077735182479,0.485489046082935
"result.5648",3,0,-0.535260955208844,0.451101437005434,1.02000517943737,0.473628246472522
"result.5649",3,0,-0.555057237942929,0.431370147551564,0.925869199790664,0.487457284180023
"result.5650",3,0,-0.504411708837904,0.546868797353223,1.02655558273318,0.468600984839962
"result.5651",3,0,-0.490717806319401,0.415484783239906,0.9999434361232,0.527576055329762
"result.5652",3,0,-0.517595612396676,0.476355876628289,0.953383640465818,0.405305887780285
"result.5653",3,0,-0.506169014236266,0.442030828221506,1.03880241132351,0.481399203759632
"result.5654",3,0,-0.546972241587361,0.506614517748732,0.87903639553719,0.446333745482505
"result.5655",3,0,-0.512620615145081,0.445584508392484,0.960196885363467,0.527947037233995
"result.5656",3,0,-0.477520219971392,0.574280114710617,0.945162828751607,0.525352225479994
"result.5657",3,0,-0.511170771955362,0.604509644562994,0.991007034916182,0.493011513207848
"result.5658",3,0,-0.46315971375126,0.468863001047092,1.00036459733115,0.507024902677303
"result.5659",3,0,-0.507353335352569,0.555579275920612,0.945685311901887,0.53932024175031
"result.5660",3,0,-0.464948195893285,0.52363103340742,0.94603279927837,0.505994152176084
"result.5661",0,0,-0.508362042686408,0.435390202752418,0.996190604920611,0.499636935301705
"result.5662",3,0,-0.527425742491412,0.534842247796099,0.968827431963942,0.44457624040533
"result.5663",3,0,-0.522061816446629,0.459528702895519,1.01990335972323,0.432479787274771
"result.5664",3,0,-0.479908930479872,0.472905813870311,1.03623524406856,0.495455570529437
"result.5665",3,0,-0.454654102990224,0.47792062429631,1.00999204590214,0.477124949557132
"result.5666",3,0,-0.478135328321005,0.42452581734269,0.998046659519972,0.537776574756948
"result.5667",3,0,-0.470787526933302,0.463101626262405,1.10402141090089,0.496268834817912
"result.5668",3,0,-0.522455742549063,0.472001860227347,1.02666151570318,0.479483526270777
"result.5669",3,0,-0.499357016135684,0.409959952189948,0.986229379622772,0.52126623007811
"result.5670",3,0,-0.515012876947117,0.524847435864224,0.967599942618245,0.406844990800963
"result.5671",3,0,-0.503145062961621,0.594005402809578,1.03846694739649,0.507081014072313
"result.5672",3,0,-0.458847739279354,0.451773944741284,1.00355244224517,0.511348233285217
"result.5673",3,0,-0.491965347091964,0.497666739683662,1.06534033309601,0.465589810778917
"result.5674",3,0,-0.532295064640537,0.503844563705029,0.995892347476604,0.46752069593055
"result.5675",3,0,-0.464051435043343,0.527225167470601,1.01242087806625,0.483342299130608
"result.5676",3,0,-0.482425604431563,0.571225875544759,0.971262949031517,0.472952819902805
"result.5677",3,0,-0.536436076739166,0.632663306198838,0.978766058492952,0.504578885226846
"result.5678",3,0,-0.526683148658228,0.481270848987657,1.03802939387572,0.447681479526742
"result.5679",3,0,-0.4969866394437,0.463313980013894,1.05043534916513,0.536660913411292
"result.5680",3,0,-0.438479365483228,0.444860742072711,0.994321480362562,0.527683556540016
"result.5681",3,0,-0.539908025733727,0.465165674721783,0.955626314234319,0.443185301692372
"result.5682",3,0,-0.535501116098357,0.557097014601188,1.00011020937679,0.470869127380026
"result.5683",0,0,-0.49000189913329,0.60069403805834,1.00947045807761,0.495795589081965
"result.5684",3,0,-0.515012449300786,0.542170146802709,1.02203261773139,0.527015106881237
"result.5685",3,0,-0.499178112186801,0.54932612209071,1.10750212133743,0.504086424938619
"result.5686",3,0,-0.467291241814423,0.582880949374283,1.00393192285611,0.527048570026423
"result.5687",3,0,-0.489704029210366,0.604928169234245,0.947248634515871,0.447805390786684
"result.5688",3,0,-0.489781425645361,0.391066045076957,1.03064463307226,0.509662200041632
"result.5689",3,0,-0.48762474100358,0.592013363837764,1.05476769495207,0.479191647872637
"result.5690",3,0,-0.48978592242735,0.507695762818358,0.969752023816716,0.558156882862236
"result.5691",3,0,-0.498134907504052,0.459246981358427,1.06878857053491,0.523294893292865
"result.5692",3,0,-0.443289584899804,0.522226221685864,0.98342480601464,0.532989512767981
"result.5693",3,0,-0.468643809387894,0.513499387248837,1.04370139965017,0.486432838780128
"result.5694",3,0,-0.460594688965311,0.421754055472003,0.927981271430911,0.483275740795054
"result.5695",3,0,-0.501976857866196,0.474097655786431,0.930289492760943,0.517573183290353
"result.5696",3,0,-0.517082500526132,0.62358059236067,1.05066858440503,0.526194205735511
"result.5697",3,0,-0.5373140119052,0.500533441824411,0.943725782146703,0.519031069183429
"result.5698",3,0,-0.469417586193445,0.484604133617847,1.00956700724085,0.499520572113106
"result.5699",3,0,-0.491815474032372,0.400932149891452,1.03596779422045,0.49615507882623
"result.5700",3,0,-0.558706986687243,0.503754108576134,0.900073464048938,0.500911921102205
"result.5701",3,0,-0.523243108340597,0.522080285399038,0.947757907223718,0.451832381589034
"result.5702",3,0,-0.48173197916918,0.460820714278975,1.06115638940349,0.505708540299311
"result.5703",3,0,-0.515120250630653,0.489170938864536,0.99379168829616,0.493381273710049
"result.5704",3,0,-0.571600890141791,0.430206290620386,1.124906743043,0.529276928134804
"result.5705",3,0,-0.51437894114189,0.471639878045197,1.04156022016255,0.461649928822624
"result.5706",3,0,-0.489921991102341,0.605578531823151,1.01170720351163,0.522769746759167
"result.5707",3,0,-0.519094655359649,0.505301515531441,0.947141754722609,0.4975156723126
"result.5708",0,0,-0.466328078481905,0.415740955111356,1.01508016776887,0.470148148580856
"result.5709",3,0,-0.511778787065473,0.532759982232821,0.928324948702153,0.474203247865652
"result.5710",3,0,-0.480134689433126,0.507897661675676,0.975331267694063,0.496984598748857
"result.5711",3,0,-0.486812585379404,0.401842048746574,0.923754760797538,0.517801251825547
"result.5712",3,0,-0.475370174161516,0.459779246935528,0.967891953273721,0.523431731875207
"result.5713",3,0,-0.513513302303678,0.462515012772006,1.08246026795076,0.496894026139761
"result.5714",3,0,-0.526558051262972,0.350800566286374,0.933200834047567,0.491150596881574
"result.5715",3,0,-0.530436849581632,0.564751576467989,0.985431494913464,0.441490035749253
"result.5716",3,0,-0.466573511528643,0.591149887795582,0.99371314348013,0.502827641110273
"result.5717",3,0,-0.536453022454907,0.562905354391532,1.04275312454655,0.434371845670042
"result.5718",3,0,-0.520612521576177,0.530775928355481,0.963009772055016,0.507294487835857
"result.5719",3,0,-0.485014784153527,0.499394188305446,1.04678203075095,0.489801843409768
"result.5720",3,0,-0.483273296890656,0.510025545571927,0.935424061160327,0.483456565315759
"result.5721",3,0,-0.458931364956758,0.523214113345558,0.95542448925319,0.490173707766058
"result.5722",3,0,-0.504067976611681,0.432013890577991,0.960429827259744,0.505229848890465
"result.5723",3,0,-0.461914968850582,0.40706082315954,0.947863497372047,0.543358971056129
"result.5724",3,0,-0.478125901709537,0.439775835704897,0.988682198894673,0.527328618872913
"result.5725",3,0,-0.463300055714246,0.601793970173435,1.0113720738711,0.465171237635389
"result.5726",3,0,-0.582252846094159,0.521510242996289,0.923837471829535,0.540295970100975
"result.5727",3,0,-0.460966746377253,0.528442923431804,1.07581410262688,0.538181614506752
"result.5728",3,0,-0.484052878464444,0.540330952576761,1.07143627726433,0.553386743991379
"result.5729",3,0,-0.500032700934518,0.462572225791497,1.05317681496325,0.437126193958972
"result.5730",3,0,-0.469894444782394,0.469930136225603,0.959681351807016,0.532612065124918
"result.5731",3,0,-0.487993970532189,0.554940236469907,1.05822300899902,0.528189434329528
"result.5732",3,0,-0.511243832305085,0.524937502871322,1.02665767578779,0.458506327047264
"result.5733",3,0,-0.571785853408004,0.457374522855017,1.02874685860997,0.485457546364107
"result.5734",3,0,-0.441772514323131,0.418961392592191,0.984169239165828,0.535998549139486
"result.5735",3,0,-0.47403161868754,0.50968016017988,0.989892144348239,0.471316896389485
"result.5736",3,0,-0.471711357066648,0.528116327205911,1.032381623444,0.531191099350871
"result.5737",3,0,-0.505482610710137,0.366728612285851,1.00302709660206,0.505597375010942
"result.5738",3,0,-0.490429296588284,0.559124132346924,1.00676610978858,0.546704906903947
"result.5739",3,0,-0.495828974169057,0.477755991305996,1.00803405227303,0.483561446431128
"result.5740",3,0,-0.483053730291623,0.493629244531479,1.04312057704113,0.51034013578806
"result.5741",3,0,-0.541709438555816,0.511314484514646,1.00120175808511,0.473564685589378
"result.5742",3,0,-0.463731846869475,0.523247017216422,0.955175376785543,0.559547102836956
"result.5743",3,0,-0.509169806689482,0.514197347125629,0.957974693157702,0.482635817928782
"result.5744",3,0,-0.541325371769266,0.512444007467706,0.962783935181996,0.466079647788232
"result.5745",3,0,-0.51082962539182,0.536437076561613,0.930815326825197,0.464508917244806
"result.5746",3,0,-0.479469592478607,0.523012339099937,0.999750618841258,0.517009258415025
"result.5747",0,0,-0.465465298017636,0.413139280174681,0.994274834853403,0.493382584323406
"result.5748",3,0,-0.581001933570342,0.480832046424953,0.963807696954325,0.468556514221465
"result.5749",3,0,-0.512756505804581,0.476939893627331,0.974416277189816,0.463614089763343
"result.5750",3,0,-0.443612462108105,0.459543951505871,0.968809618304225,0.513478946958469
"result.5751",3,0,-0.494752754679958,0.459171738672604,1.04953621819667,0.504654020790659
"result.5752",3,0,-0.508354817475408,0.555666576439539,0.946825500014875,0.530580344726645
"result.5753",3,0,-0.534991885035689,0.476561403771324,1.00171780704382,0.46724507356716
"result.5754",3,0,-0.525623833143565,0.5572757348563,0.958011695330231,0.487235644349788
"result.5755",3,0,-0.493527702172901,0.61047322867816,0.869102838673456,0.503216193615919
"result.5756",3,0,-0.52799322770438,0.424645866039128,0.963421263732481,0.447283795032694
"result.5757",3,0,-0.517348491380793,0.473148208944727,1.03096487054534,0.530277994197406
"result.5758",3,0,-0.474694432636208,0.461696770947943,0.930132258387036,0.494088910261427
"result.5759",3,0,-0.433515810758525,0.622314807679326,1.00232146453619,0.541940386176542
"result.5760",3,0,-0.505482997730996,0.577376508027828,0.994021393350538,0.51193309223179
"result.5761",3,0,-0.486836812719654,0.599831111243655,1.10324983760879,0.517111774041304
"result.5762",0,0,-0.492129859032843,0.407404327660464,0.9857534039468,0.518025830026389
"result.5763",3,0,-0.482823622168453,0.458142584851368,0.97768977475432,0.492818837445946
"result.5764",3,0,-0.535294476067351,0.680551958130155,1.04473940989766,0.427473472504546
"result.5765",3,0,-0.49051236139824,0.429397461765113,1.00725823077106,0.483998318250678
"result.5766",3,0,-0.540737088106235,0.622753020400934,0.9892177242667,0.450443397520249
"result.5767",3,0,-0.458759869994875,0.564438961556247,1.02797402328837,0.508222106314505
"result.5768",3,0,-0.483976823615612,0.413693320327511,1.09085063505366,0.549331453324896
"result.5769",3,0,-0.488810348520664,0.532379092295666,1.0162662351459,0.611561407924337
"result.5770",3,0,-0.463851546187119,0.524398187258676,1.04700738990676,0.521022459041992
"result.5771",3,0,-0.492573936377541,0.582318832221819,1.00243539657767,0.483589986138071
"result.5772",3,0,-0.458068096604141,0.473312338500531,1.04822060091139,0.531228326690881
"result.5773",3,0,-0.521207483144528,0.602691220297739,0.932250957061043,0.541894837894026
"result.5774",3,0,-0.520497798876864,0.454190952725225,1.03886383796674,0.476483782039206
"result.5775",3,0,-0.493121338654921,0.452481945575508,0.994575024451217,0.571826072464282
"result.5776",3,0,-0.540649216100802,0.53931474063205,1.01562362888192,0.476928957502961
"result.5777",3,0,-0.503696577197604,0.543187091600336,1.00039110633924,0.491604862505027
"result.5778",3,0,-0.554100703506494,0.585675868664788,0.972476281466077,0.464752482035595
"result.5779",3,0,-0.572819298257271,0.460278429912601,1.00371607774703,0.507137481554436
"result.5780",3,0,-0.50082386792312,0.566126322539531,0.979232692694984,0.475226004900943
"result.5781",3,0,-0.445121046506748,0.469090349124256,0.966888909271026,0.568219433312053
"result.5782",3,0,-0.474169503059769,0.514733260115781,0.971527593682716,0.515505087963753
"result.5783",3,0,-0.496020727679624,0.545731908716937,0.967624651292912,0.445565124304726
"result.5784",3,0,-0.489589518709923,0.455077837885286,0.970056680776943,0.45656730444003
"result.5785",0,0,-0.511605255587885,0.464578558868429,1.02550565299479,0.509716494785291
"result.5786",3,0,-0.553685327039094,0.460968276035007,1.02751189376366,0.471525749195765
"result.5787",3,0,-0.459310208796762,0.569424395760617,1.00522296706649,0.493267542483883
"result.5788",3,0,-0.472661701561103,0.353494545790712,0.992027386085702,0.497721988841142
"result.5789",3,0,-0.533493682573267,0.527855701697138,1.00400906371572,0.472030993472001
"result.5790",3,0,-0.51109115247625,0.440075803415312,1.00424128269512,0.477051373660151
"result.5791",3,0,-0.498482250533623,0.530797655261271,1.04291694585485,0.520600972108219
"result.5792",3,0,-0.503817993689233,0.517831956837666,1.10313535175495,0.528283734414659
"result.5793",3,0,-0.558808543630508,0.470122530129874,0.921559121767613,0.489040968916516
"result.5794",3,0,-0.511767047331002,0.652805591091336,1.0166702019342,0.516040854121709
"result.5795",3,0,-0.531010014711487,0.513557186375553,0.974500130544297,0.430359309727711
"result.5796",0,0,-0.552146589583068,0.441204595082107,0.989293807160119,0.411643514825514
"result.5797",3,0,-0.489215310186978,0.532862016244473,0.93299889871156,0.541979485186054
"result.5798",0,0,-0.525511677857558,0.543368221780425,0.956345389116858,0.541054940710247
"result.5799",3,0,-0.517079774854032,0.480844915466269,0.996597535127504,0.454633343045061
"result.5800",3,0,-0.499495912243476,0.486402948464275,0.931455053101307,0.510621975002758
"result.5801",3,0,-0.501511143988449,0.541070572533272,0.971741009211924,0.499786533569275
"result.5802",3,0,-0.51800478690395,0.582367802879502,0.948829729134397,0.466882114339747
"result.5803",0,0,-0.486935005005337,0.529587393427296,1.07929438951626,0.524595141031443
"result.5804",3,0,-0.514256964943202,0.467248410890882,0.930327188694331,0.459399864042544
"result.5805",3,0,-0.521213271522292,0.444026543134905,1.06847673353239,0.471152056684856
"result.5806",3,0,-0.493944644793154,0.509027458672048,0.913750203490523,0.476027159143726
"result.5807",3,0,-0.481578375014177,0.487203825769023,1.02014029819037,0.475817023942491
"result.5808",0,0,-0.516174163350632,0.534305986946651,1.0081449146454,0.601699179744845
"result.5809",3,0,-0.475104711355698,0.489045145870684,1.04706099277557,0.46360291808583
"result.5810",0,0,-0.48204830321072,0.482198335691473,1.00680466755923,0.5027704822981
"result.5811",3,0,-0.513313001352887,0.55920276041178,0.899578315668149,0.447333320441712
"result.5812",3,0,-0.513822177773438,0.419496366525648,1.02057425258299,0.515015551266214
"result.5813",3,0,-0.502030461356798,0.552105245385375,1.06153847255433,0.472321542968979
"result.5814",3,0,-0.508182236600275,0.474084934421308,1.02814352862905,0.483370313723252
"result.5815",3,0,-0.513048118395743,0.54969733387137,1.00867805875654,0.502887377820567
"result.5816",3,0,-0.53259266639277,0.509408503180022,0.996167068337459,0.509465024287497
"result.5817",3,0,-0.465595405408729,0.517893589761936,1.02790354881205,0.512962786923456
"result.5818",3,0,-0.496890189605253,0.492678064258574,1.01194548436207,0.541960157518591
"result.5819",3,0,-0.547564514531002,0.55370793342987,1.06242061625159,0.516041188396305
"result.5820",3,0,-0.494693824621572,0.547285391961667,0.996087863818812,0.501663206640256
"result.5821",3,0,-0.450267409348916,0.526549621441719,1.00928921623506,0.553118913372156
"result.5822",3,0,-0.559509348413378,0.499581157987032,0.9560253660338,0.489274480160259
"result.5823",3,0,-0.514806045291677,0.451733180037465,0.938841065534211,0.457366255815866
"result.5824",3,0,-0.477186880547611,0.499116884267715,0.968078990172559,0.493109679349803
"result.5825",3,0,-0.469518193998344,0.492182655636687,1.07162366024001,0.537389391208271
"result.5826",3,0,-0.497121364887269,0.585483721570944,1.04997285625225,0.554284450198036
"result.5827",3,0,-0.530361596729895,0.573878202453657,1.02699447676615,0.500090060426161
"result.5828",3,0,-0.527207376759748,0.518114478876708,1.00100695029647,0.456805017915939
"result.5829",3,0,-0.5345802320747,0.508944044536418,1.04718708954383,0.462373480196395
"result.5830",3,0,-0.541686472846165,0.546290042580531,0.863550730375146,0.494554666635559
"result.5831",0,0,-0.452249580818196,0.50261458046621,1.03631332901798,0.503592963078479
"result.5832",0,0,-0.486159464169485,0.511568835567257,1.07470330274881,0.501580470271783
"result.5833",3,0,-0.512431065929234,0.4586486956792,0.994317853294384,0.494456110500203
"result.5834",3,0,-0.523534327236627,0.57160456428242,0.951968142843852,0.487986557895361
"result.5835",3,0,-0.478545229203136,0.547565173184036,0.989124244943536,0.489038300989918
"result.5836",3,0,-0.543474767479167,0.56429091284025,1.05838243549963,0.477459587246403
"result.5837",3,0,-0.487628935204082,0.453876509118099,1.00665151895283,0.472276034794358
"result.5838",3,0,-0.480898856328343,0.460011180991295,0.946743902716542,0.460045657952446
"result.5839",3,0,-0.493398856746076,0.55801273354829,1.03738505669754,0.464938992029542
"result.5840",3,0,-0.497423990784016,0.479272432562751,0.964316769281643,0.503085638568605
"result.5841",0,0,-0.469446583691774,0.49408050088634,1.07333738801676,0.507298322447475
"result.5842",3,0,-0.52228159926751,0.526663169682316,1.00197362522966,0.566581671819546
"result.5843",3,0,-0.502409720013279,0.52530118275622,1.06198392167202,0.49632948582497
"result.5844",3,0,-0.521553909234323,0.544470279512931,0.975590089739289,0.47884687650857
"result.5845",3,0,-0.49489234958212,0.567642458321479,0.916080644946318,0.535154252826426
"result.5846",3,0,-0.51264382007755,0.498214296502621,0.930733663887853,0.505714955439779
"result.5847",3,0,-0.451226452765626,0.514960879570369,1.05892710816632,0.501568016329776
"result.5848",3,0,-0.497466752849558,0.465604176785869,1.05642149493366,0.477515525377498
"result.5849",3,0,-0.503224846321179,0.534888427597696,1.1064740563794,0.476197938611335
"result.5850",3,0,-0.507887023527323,0.508960701333721,1.05354468390755,0.47267449480285
"result.5851",0,0,-0.537771271751601,0.453938822800216,1.00362647354307,0.46822429113513
"result.5852",3,0,-0.471200018444464,0.611200391012827,1.00556971998061,0.53762596492387
"result.5853",3,0,-0.446467031271418,0.515936506100244,0.958674453137031,0.523700357315625
"result.5854",3,0,-0.480129235417872,0.518140444709623,0.965945373583794,0.4897018918736
"result.5855",3,0,-0.536640183768082,0.477456430028818,0.994565928571015,0.514328771142823
"result.5856",3,0,-0.511447569088061,0.487251520415462,1.01624547548796,0.466614205993953
"result.5857",3,0,-0.481564327977622,0.481779210742457,0.952702621775618,0.498042984894068
"result.5858",3,0,-0.503275831258464,0.504781524229718,0.96719324009462,0.458250590310424
"result.5859",3,0,-0.520377362211152,0.478086187972502,0.978562035368606,0.518951484069704
"result.5860",3,0,-0.478030751434976,0.528759438556259,1.00439332024938,0.480183821421289
"result.5861",3,0,-0.49246640222954,0.455724867839507,1.04833234510526,0.480893547623617
"result.5862",3,0,-0.491951772398622,0.462877604673114,1.00719106243749,0.496577006663241
"result.5863",3,0,-0.550293919440581,0.518548089009914,1.07609174607291,0.497553281446446
"result.5864",3,0,-0.50149316751716,0.410449344305542,0.993017334314173,0.457265894017825
"result.5865",3,0,-0.479240246015924,0.47897229841156,0.950458263980873,0.46193443755421
"result.5866",3,0,-0.489581817209314,0.450853674308976,1.00271520519414,0.494697485099211
"result.5867",3,0,-0.500039164907967,0.526776376563281,1.04630491012985,0.454432844028501
"result.5868",3,0,-0.53567799112709,0.617390987437566,0.987611186429457,0.509569159259996
"result.5869",3,0,-0.464044398517167,0.619257836679376,1.06564597421528,0.54886865312817
"result.5870",0,0,-0.447450508211395,0.50053651453652,1.0665221921866,0.492287436212763
"result.5871",3,0,-0.509407889190631,0.489521863901357,1.08712199343355,0.502769555299898
"result.5872",3,0,-0.497499269295682,0.534719611135836,1.05748006294751,0.487223263922584
"result.5873",3,0,-0.485070410071893,0.544001499412122,1.05231680742542,0.469254205903121
"result.5874",3,0,-0.506113786918861,0.525215130348233,0.996217754185705,0.526139565272427
"result.5875",3,0,-0.506581738056663,0.552709913689161,1.06470318496548,0.519860275070921
"result.5876",3,0,-0.517641226060483,0.418401621226491,0.983118937946742,0.491152993609984
"result.5877",3,0,-0.498855944473162,0.523206923256296,0.985907164068664,0.478331054397404
"result.5878",3,0,-0.496791684941298,0.43511713466721,0.930996920514031,0.543687728129398
"result.5879",3,0,-0.535160215299676,0.509444895485865,0.967245480556992,0.499799664788509
"result.5880",3,0,-0.511386585535377,0.527401647780544,0.980121840157914,0.529203304150688
"result.5881",3,0,-0.471848676850966,0.572347639440926,1.05277825918117,0.504368186149948
"result.5882",3,0,-0.476011949545619,0.551665689962737,1.0430956450894,0.515296668248736
"result.5883",3,0,-0.564758499676888,0.412198460165768,1.02582338234921,0.454637496076498
"result.5884",3,0,-0.51523391632923,0.562335530750597,1.01864741618569,0.526087463000313
"result.5885",3,0,-0.448542399275422,0.497456087433851,0.952629687485003,0.514084854337393
"result.5886",3,0,-0.529228559667195,0.498395075864882,1.01553138500976,0.492924471622452
"result.5887",3,0,-0.488363877729279,0.527340043939335,0.944102862570998,0.471026740377309
"result.5888",3,0,-0.522279480294085,0.578975773120316,0.965325039662125,0.476756663496806
"result.5889",3,0,-0.481611890921287,0.557101971853761,1.01218403735531,0.50056286233562
"result.5890",3,0,-0.494865973829095,0.472000807107688,1.05053810038774,0.464460709801438
"result.5891",3,0,-0.556451186160886,0.551775072037477,1.04853628067833,0.466366293749359
"result.5892",3,0,-0.483100390469418,0.545594972396322,0.948248672401089,0.504872111148397
"result.5893",3,0,-0.476002281048511,0.524655409960809,0.960482852595535,0.421444629475525
"result.5894",3,0,-0.512801702615343,0.515822879046663,0.981530495215464,0.515102595258532
"result.5895",3,0,-0.547989549119717,0.467175051661584,1.12248743528493,0.501839394411721
"result.5896",3,0,-0.510326336564619,0.524603795746956,1.04762092639521,0.450155556273407
"result.5897",3,0,-0.468253220224933,0.508906454558401,0.997643221804572,0.462259808502937
"result.5898",3,0,-0.482386040763711,0.535250674237362,1.00177640971472,0.57688273013902
"result.5899",3,0,-0.508913832838055,0.379786557601344,0.997680431941621,0.520169484639286
"result.5900",3,0,-0.423421905924338,0.438585273348702,0.921237127882511,0.528440105256903
"result.5901",3,0,-0.500351690635112,0.564468609241699,1.03989035836053,0.537931806998729
"result.5902",3,0,-0.476551242839195,0.436069017724581,0.969498991010253,0.519587433408552
"result.5903",3,0,-0.484911924564785,0.464937977876942,0.9468526142454,0.48588521060078
"result.5904",3,0,-0.426959677714377,0.46586454418531,0.902164724324843,0.507029706812875
"result.5905",3,0,-0.490249230888247,0.488568292455696,0.999187965415509,0.46433419303036
"result.5906",3,0,-0.471479103533888,0.447289690023186,1.01333420435639,0.474332624947728
"result.5907",3,0,-0.496326365510533,0.47393472768469,1.06990727530693,0.533953778313306
"result.5908",3,0,-0.471879052580989,0.388451001057269,0.989498604479831,0.524778269376273
"result.5909",3,0,-0.469163790764222,0.461441952915878,0.913915912520372,0.493434454362158
"result.5910",3,0,-0.484635033360737,0.444378057897327,1.04905259098457,0.517443686292772
"result.5911",3,0,-0.460708321470362,0.467953612951226,1.04905158362154,0.502270948650779
"result.5912",3,0,-0.47042322853205,0.52751821550891,1.04339708997785,0.52566341732082
"result.5913",3,0,-0.493200457336485,0.522745481489778,0.947659119905572,0.474116652526963
"result.5914",3,0,-0.527352602779194,0.471156130902562,0.970566407456367,0.492207787923647
"result.5915",3,0,-0.466814966977878,0.603256705662132,1.02225606459075,0.538226211635956
"result.5916",3,0,-0.509032154722516,0.461479981510274,0.953095225280872,0.472257691336999
"result.5917",3,0,-0.554598098319283,0.48145198785824,0.954294726735992,0.479853803538498
"result.5918",3,0,-0.529035934191185,0.500039426248734,0.936303489262237,0.447685371593859
"result.5919",3,0,-0.455930194178178,0.443590202739101,0.975521009746863,0.480730545726656
"result.5920",3,0,-0.527748997735923,0.464831847208877,0.975201127517678,0.476635196861672
"result.5921",3,0,-0.531785317486199,0.407067884226623,1.02388320614413,0.460568200746961
