"V1","V2","V3","V4","V5","V6"
"result.6002",3,0,-0.506439790327852,0.505472167542729,0.976654849175617,0.497593978746059
"result.6003",3,0,-0.487082974293085,0.4990417732305,0.99119782331183,0.510543210946399
"result.6004",3,0,-0.51239495060917,0.505983799679904,0.946347460597178,0.499137589573741
"result.6005",3,0,-0.505157008296639,0.505595914828576,1.02399550476297,0.485710602464351
"result.6006",3,0,-0.488917755596231,0.485473449111501,1.02475230946455,0.482011740521909
"result.6007",3,0,-0.495251262274834,0.466082017762168,0.966491937904015,0.482814484896968
"result.6008",3,0,-0.506418018904291,0.533569120913913,0.97724880990838,0.51662370333909
"result.6009",3,0,-0.486985366572077,0.538237622628642,1.09974835857802,0.506107954099912
"result.6010",3,0,-0.507835022051548,0.546975206459669,1.02048928766972,0.491666644746437
"result.6011",3,0,-0.49871780663643,0.509287088959542,1.01232206711753,0.525690127079757
"result.6012",0,0,-0.514183578339899,0.507588668462344,1.03179815123911,0.512572607115142
"result.6013",3,0,-0.505809280200692,0.499878150456627,0.998356305005226,0.527912150069186
"result.6014",3,0,-0.47951784275592,0.499704524120272,1.00147668259907,0.477937939764434
"result.6015",3,0,-0.495910822472381,0.461386036681288,1.00400713383155,0.493562647993236
"result.6016",3,0,-0.49163786056212,0.487175877721171,0.959716322428808,0.5075963100634
"result.6017",3,0,-0.476594702666151,0.424187078094113,0.97694534259399,0.497891041846544
"result.6018",3,0,-0.503014028093249,0.531773568484341,1.00876950257052,0.488972840920931
"result.6019",3,0,-0.488866939355216,0.47979044355243,0.962970263072948,0.493648867171592
"result.6020",3,0,-0.499013613554218,0.504747950692734,1.00643564635026,0.5138557071847
"result.6021",3,0,-0.511175485954,0.483680273409068,0.982436645383844,0.498978078859143
"result.6022",3,0,-0.493493074363009,0.489835819637218,0.984101054664488,0.506900992754865
"result.6023",3,0,-0.515149558869865,0.531093992179598,1.03287510510934,0.49320419464844
"result.6024",3,0,-0.494496678714349,0.470168334885393,1.05093068072588,0.504478394984037
"result.6025",3,0,-0.509602084893982,0.49774886408131,1.00170873747789,0.513412034052857
"result.6026",3,0,-0.477062128432981,0.546564663792374,1.00871731081217,0.504973513379986
"result.6027",3,0,-0.488470987194272,0.486774994509794,0.977536663439991,0.509480680050334
"result.6028",3,0,-0.536312459688639,0.483918911149249,1.03157235117422,0.53221938782057
"result.6029",3,0,-0.513681082893609,0.452658131842581,0.989011263940747,0.482645498100751
"result.6030",3,0,-0.492446701766595,0.472647907804739,0.999617447581167,0.519455745168447
"result.6031",3,0,-0.504319705001029,0.509921179945796,0.990762746740106,0.492701071716398
"result.6032",3,0,-0.473750244766629,0.481765354876044,0.956977890179461,0.466582161563838
"result.6033",3,0,-0.508496118397095,0.470911457129001,0.936971024233872,0.514930591823612
"result.6034",3,0,-0.524366065865195,0.507041056722361,1.01130084338377,0.517841291060677
"result.6035",3,0,-0.523428053821213,0.502995867621027,1.01404285003505,0.51325970146657
"result.6036",3,0,-0.483031246669217,0.484587393206661,0.98899339663313,0.492021035659749
"result.6037",3,0,-0.50909983283579,0.511904344458449,1.00126376842419,0.528332989449795
"result.6038",3,0,-0.520438889030363,0.522373211798127,0.977712217833892,0.501109926641905
"result.6039",3,0,-0.485908980914903,0.44384272803349,0.934778945724867,0.498299502878432
"result.6040",3,0,-0.506195857203208,0.438513377846437,0.996405245324459,0.499231278248712
"result.6041",3,0,-0.510696696756916,0.483996356868088,1.02301734253021,0.516574156556752
"result.6042",3,0,-0.494841107950331,0.503982070677824,1.0435901805058,0.49598287056484
"result.6043",3,0,-0.521531733038818,0.526611750008298,1.09911065799158,0.529262912508052
"result.6044",3,0,-0.469421846980593,0.473853436231506,0.936944515105593,0.492478734338684
"result.6045",3,0,-0.506509979174364,0.509935566220071,0.986680517729216,0.515678742023388
"result.6046",3,0,-0.500270256790932,0.499842640967093,0.934305452362883,0.484614711855515
"result.6047",3,0,-0.468566225882359,0.468740217619271,0.987840127486625,0.495424524045062
"result.6048",3,0,-0.495115429045886,0.468974891026553,0.968411935147316,0.511463324615923
"result.6049",3,0,-0.483242459916437,0.505733635270569,0.988886412845693,0.500815122544544
"result.6050",3,0,-0.482445142216186,0.47245432327935,0.983199430607184,0.503215688472888
"result.6051",3,0,-0.506458644040453,0.494703589508439,0.972759965639046,0.490871907559524
"result.6052",3,0,-0.544083962117288,0.515560682310948,1.01384947521282,0.511789384911089
"result.6053",0,0,-0.501317750590246,0.493904008861139,1.04337350895157,0.504665151313132
"result.6054",3,0,-0.531908777083645,0.481261885530813,1.01581164155033,0.50497878431457
"result.6055",0,0,-0.507537217986705,0.484986469024799,0.988902105272612,0.539961465167229
"result.6056",3,0,-0.485490691299156,0.470611279463507,0.996058919003424,0.509432593510592
"result.6057",3,0,-0.512967395841032,0.499817432908885,1.01238274653924,0.501088210806886
"result.6058",3,0,-0.503246267092989,0.503053698192152,1.06334195430549,0.484089318349633
"result.6059",3,0,-0.492025846066292,0.527935223325982,1.00803049636152,0.520762972662516
"result.6060",3,0,-0.519174991298541,0.462200992325671,1.01426552026275,0.493993286736576
"result.6061",3,0,-0.509580023277057,0.499035066231551,1.00270005343085,0.512083335456099
"result.6062",3,0,-0.488210611874316,0.513826346015646,1.07531258298529,0.482429557803673
"result.6063",3,0,-0.481418253228046,0.463353096598453,0.940284281989297,0.462403809796538
"result.6064",3,0,-0.514592607934937,0.475721375589333,0.924083201077686,0.528508394938433
"result.6065",3,0,-0.476643159180128,0.453923623765988,0.952170443818116,0.483025661867031
"result.6066",3,0,-0.49685431516296,0.508943967958939,1.0186113410128,0.490230897795721
"result.6067",3,0,-0.521171871002357,0.51885374040714,1.00526601775441,0.490268386994776
"result.6068",3,0,-0.515503338822906,0.47499720553714,0.980584759649375,0.518286937437109
"result.6069",3,0,-0.537764420315399,0.483757996912941,0.976176087319266,0.509495074875987
"result.6070",3,0,-0.512765848475173,0.470750271496219,1.05546339723108,0.519359738043306
"result.6071",3,0,-0.494473163373332,0.500205545371162,1.0186929178236,0.479654956041806
"result.6072",3,0,-0.507809447437986,0.519980087269021,1.01589168990918,0.498259006669919
"result.6073",3,0,-0.529743008554734,0.490615077002863,1.00702559373067,0.515376314720777
"result.6074",3,0,-0.495391232578566,0.442350572514198,0.963716588214349,0.478799155384889
"result.6075",3,0,-0.511939078474709,0.473019061576542,0.990263703239594,0.515343726676675
"result.6076",3,0,-0.484618107199627,0.495150700002498,1.0101368319815,0.489084441101003
"result.6077",3,0,-0.499732626228993,0.545030978672011,1.02497081711335,0.500380186881087
"result.6078",3,0,-0.487095121173827,0.457925087979538,0.96865035778328,0.490424400711896
"result.6079",3,0,-0.487879722203851,0.460770863296354,0.99976982117843,0.500285928260412
"result.6080",3,0,-0.497275706894378,0.509259897994252,1.0093533368561,0.499537699270084
"result.6081",3,0,-0.514174086674639,0.54200852822214,1.02523135812429,0.509437090203528
"result.6082",3,0,-0.478525396885725,0.562016763644338,0.9951712040589,0.472936270613334
"result.6083",3,0,-0.497513368116347,0.486908425160406,1.02002246190824,0.486460166708862
"result.6084",3,0,-0.474204889356314,0.510606279127818,1.0416091900939,0.511868962431975
"result.6085",3,0,-0.512891918689316,0.509230592863211,1.0117214437068,0.500587821291418
"result.6086",3,0,-0.510894618384031,0.451958331418532,0.991918496506499,0.522544387109212
"result.6087",3,0,-0.496013290192656,0.467960476823633,0.972933398052761,0.509680233980764
"result.6088",3,0,-0.473347290420049,0.503044400822133,1.00856840751677,0.487836424479946
"result.6089",3,0,-0.482861838319761,0.546199310888947,0.980006940267047,0.501340256389164
"result.6090",3,0,-0.501627106411624,0.548872820969261,1.00559731377689,0.494985855630752
"result.6091",3,0,-0.495028602918402,0.512724335041626,1.00856207186869,0.510336098021083
"result.6092",3,0,-0.497447695780599,0.464163151912474,0.96808805664292,0.505460597133105
"result.6093",3,0,-0.507311541952188,0.514251765364701,0.999440550060292,0.510974176493404
"result.6094",3,0,-0.480008434648846,0.522240666264274,1.01528370463219,0.486587222830733
"result.6095",3,0,-0.494294582020692,0.508186850111588,1.07606875760578,0.525571998423675
"result.6096",3,0,-0.510063942995874,0.55576965128828,0.947838006916498,0.494864204784053
"result.6097",3,0,-0.506116346398208,0.474216709099493,1.0469192671498,0.511498894612113
"result.6098",3,0,-0.501639674362163,0.496212307423046,0.972950283790057,0.490700175223713
"result.6099",3,0,-0.510364426138067,0.548648438413918,1.03124859248427,0.490251397278591
"result.6100",3,0,-0.487360764767023,0.477229232737781,0.987039829677472,0.495861645464522
"result.6101",3,0,-0.506857066558323,0.500536800467628,1.00137659101484,0.495183799307334
"result.6102",3,0,-0.512178855813573,0.500142528244006,0.995670137607476,0.533740311800447
"result.6103",3,0,-0.516310384436668,0.458435088894789,0.976035537616049,0.51580497124197
"result.6104",3,0,-0.481011939882622,0.515260419340923,0.985233365056986,0.481511014997574
"result.6105",3,0,-0.538456799871619,0.548635189446452,1.02435384893102,0.504141975292386
"result.6106",3,0,-0.505223258871864,0.470719013617112,1.02600701821722,0.526387551854761
"result.6107",0,0,-0.483380238746941,0.499730394292748,0.992753404579574,0.503725106452495
"result.6108",3,0,-0.504077554747386,0.481500197999906,1.00330389582336,0.491382691548502
"result.6109",3,0,-0.501032667451045,0.446814753748585,1.02553163747086,0.487994893880455
"result.6110",3,0,-0.505016608711626,0.498800364770662,1.00914175769567,0.505508057380581
"result.6111",3,0,-0.485751917520518,0.515803537013484,1.01291930579732,0.483188399775473
"result.6112",3,0,-0.486317218106086,0.433732863088332,1.0096547354741,0.504968118669081
"result.6113",3,0,-0.490778311606484,0.479325143058175,1.04647311547459,0.482885357483413
"result.6114",3,0,-0.492073426749462,0.49398731547942,0.980593099924888,0.495572377394756
"result.6115",3,0,-0.506608549161475,0.454193062313135,0.938730005619713,0.49320417740992
"result.6116",3,0,-0.508003825368557,0.48429172079001,1.01469935710949,0.49886759222759
"result.6117",0,0,-0.480709433724773,0.504055385481893,0.947776060660159,0.492627106485624
"result.6118",3,0,-0.512925456801557,0.473352090937041,0.978073832386289,0.498613045700822
"result.6119",3,0,-0.525135646320005,0.516199420403561,1.00217815773761,0.50016641477462
"result.6120",3,0,-0.510524709799942,0.452558854142563,0.923586901574721,0.498392505099178
"result.6121",3,0,-0.507101325622152,0.491891496128149,0.924515019050479,0.487581954134892
"result.6122",3,0,-0.496489371146252,0.489261616058964,1.07549649854917,0.476549728020561
"result.6123",3,0,-0.494539096729762,0.480024701815596,1.04014626265316,0.510460433690945
"result.6124",3,0,-0.497103833680888,0.496417600097005,0.979194774982069,0.49575242438958
"result.6125",3,0,-0.485215405359377,0.483694365294433,0.969916291373994,0.483333373587977
"result.6126",3,0,-0.500176490919351,0.498771577091235,0.967649263309514,0.504265763227841
"result.6127",3,0,-0.511970000669653,0.488192829041085,0.989424820599576,0.488679977047513
"result.6128",3,0,-0.48806786369221,0.473485932210918,1.00662125522735,0.503576213854109
"result.6129",3,0,-0.492387278793844,0.527729532536653,1.00668402540865,0.493709447167709
"result.6130",3,0,-0.500203386112437,0.492048159632459,1.03843444741926,0.494143933795661
"result.6131",3,0,-0.539729633635277,0.509863552291174,0.962843764690194,0.513101888555076
"result.6132",3,0,-0.493352587848555,0.467998497608629,0.909622904618015,0.498896863427054
"result.6133",3,0,-0.508890064774611,0.481269152425307,1.02750566449367,0.48708462096078
"result.6134",3,0,-0.482331887845556,0.520332504855516,1.06285089065972,0.508287118542644
"result.6135",3,0,-0.509528580915582,0.492085568108494,1.04796866256166,0.511477729295327
"result.6136",3,0,-0.49566419105321,0.521504166426496,1.00270896820133,0.490324454745723
"result.6137",3,0,-0.503110568834139,0.497089275542451,1.02306165900323,0.499078062969881
"result.6138",3,0,-0.488488292897058,0.503963543816376,1.01835402001303,0.493376705753383
"result.6139",3,0,-0.514742570420064,0.516817930321676,1.00682712069886,0.505222507041559
"result.6140",3,0,-0.514747803974411,0.505829512502446,0.974223894475458,0.506647266889748
"result.6141",3,0,-0.504602494226743,0.506355991638246,1.03150021666399,0.515686157350382
"result.6142",3,0,-0.499707691234088,0.507025119674046,0.973115538764287,0.489988075801984
"result.6143",3,0,-0.488053144749557,0.513042271386291,0.980295813347111,0.488168982874135
"result.6144",3,0,-0.503262233438107,0.478844691502498,1.01067881137938,0.517699584441452
"result.6145",3,0,-0.480355482644896,0.499991175118672,0.959512500647215,0.497671106493743
"result.6146",0,0,-0.48879314405414,0.522743943756036,1.02073912953513,0.490649030149225
"result.6147",3,0,-0.49728474366753,0.506248254076189,0.982931623228851,0.489221607640155
"result.6148",3,0,-0.526009466796918,0.49191231819949,1.01441536339923,0.510650424977249
"result.6149",3,0,-0.490965479084361,0.52311814044037,0.995953255317929,0.499908011350042
"result.6150",3,0,-0.487928342844868,0.544708288460221,0.993488212079669,0.482312235433096
"result.6151",3,0,-0.523805882123668,0.484294511377455,0.932622121673636,0.515259098673958
"result.6152",3,0,-0.477658083050101,0.520829507483897,0.998797403936447,0.495248819704987
"result.6153",3,0,-0.516605210408272,0.523106861600008,0.979802577858321,0.486999984675953
"result.6154",3,0,-0.480169443544974,0.509933339560035,1.0207088210256,0.492974205324517
"result.6155",0,0,-0.500998352490129,0.46316398092229,0.973736327020861,0.508607148758965
"result.6156",3,0,-0.49392585030778,0.48507036407598,0.965962393292972,0.506322073121987
"result.6157",3,0,-0.505312589309927,0.421832522034113,0.965907680899792,0.497300348966582
"result.6158",3,0,-0.502217773030424,0.475209101126558,0.983254034340104,0.506008415920269
"result.6159",3,0,-0.50544554669248,0.511515145227835,0.972839160712533,0.507583360259784
"result.6160",3,0,-0.48212587255451,0.507590920203012,1.00060187625701,0.495836829897797
"result.6161",3,0,-0.50060895444535,0.522709149729642,0.995685151162833,0.496012790270624
"result.6162",3,0,-0.496886025391338,0.484789655442267,0.997745785739795,0.493353936176972
"result.6163",3,0,-0.522605410637097,0.511861748164963,0.990018099793692,0.511101954248512
"result.6164",0,0,-0.50184561524641,0.463667788396395,0.95831876821466,0.482607813269822
"result.6165",3,0,-0.490817285427636,0.551151455743886,1.0356962183331,0.49233104139553
"result.6166",3,0,-0.489047314505995,0.499911423016426,0.970501705915265,0.541638380693416
"result.6167",3,0,-0.507379665496377,0.458595393852183,0.984618932004855,0.504116700169404
"result.6168",3,0,-0.521659244134028,0.545147201134732,0.98272777491452,0.508206989021952
"result.6169",3,0,-0.529442353720199,0.528422255588413,0.992315717882651,0.521235955382051
"result.6170",3,0,-0.510342378928685,0.506302091520295,1.00668865486626,0.498527545449459
"result.6171",0,0,-0.497300379950954,0.511656640334068,1.08052080511907,0.483035949371223
"result.6172",3,0,-0.497814423613033,0.455418145460127,0.975122157134142,0.50298627364725
"result.6173",3,0,-0.530394770503697,0.476222082091497,0.935350740186467,0.526447009584855
"result.6174",3,0,-0.493423904656596,0.480982497196479,0.963013586520617,0.513079935483843
"result.6175",3,0,-0.516135753909676,0.508714642606934,1.00539560550973,0.518661049225879
"result.6176",3,0,-0.518774732790605,0.569644845023859,1.06052835932386,0.511000828074025
"result.6177",3,0,-0.505532729551485,0.46592979248059,1.03257881704782,0.502109969168679
"result.6178",3,0,-0.50403406396083,0.40781234360885,0.968256903329361,0.507114263149532
"result.6179",3,0,-0.481585507028576,0.525520042516387,0.987796479280186,0.489868124922413
"result.6180",3,0,-0.488564724161131,0.542398100342052,0.959829628322844,0.482953495596888
"result.6181",3,0,-0.500534308361431,0.452723589496888,1.02306662612401,0.481284615880923
"result.6182",3,0,-0.512085243074108,0.499981358622363,1.01072652500033,0.527386603324164
"result.6183",3,0,-0.491571271224504,0.485147537225766,0.936671850254718,0.497254679525224
"result.6184",3,0,-0.545243770383456,0.467569946749084,0.944426373548153,0.487890037432783
"result.6185",3,0,-0.500516641448412,0.462310253653256,0.98220655864792,0.492771600469161
"result.6186",3,0,-0.492144116766548,0.500732003958177,0.95969654582243,0.521078376817124
"result.6187",3,0,-0.515509527293993,0.41543633173542,1.03905410516752,0.507007730901477
"result.6188",3,0,-0.50701611630707,0.443828438724692,1.00107252725544,0.517273895555985
"result.6189",3,0,-0.501622530186157,0.499519075080872,1.0134839262338,0.501149507179655
"result.6190",3,0,-0.504027838369576,0.484889877077198,0.952969289617192,0.517886477148642
"result.6191",3,0,-0.53159950263359,0.473270179127169,1.04163534198226,0.522799081890582
"result.6192",3,0,-0.5232369412894,0.501861877266592,0.967005072064717,0.504130948273906
"result.6193",3,0,-0.520917345667449,0.563147499878659,0.977525116281021,0.498047313655832
"result.6194",3,0,-0.495170775988886,0.483700304959793,0.950769265944276,0.478466905109936
"result.6195",3,0,-0.488422191849649,0.439300300459102,0.934259881841307,0.492349148462614
"result.6196",3,0,-0.510192714581855,0.531316674885538,0.965909753526965,0.500554744417308
"result.6197",3,0,-0.494209552579395,0.502711993853823,0.958964312142436,0.518180044425469
"result.6198",3,0,-0.489156888218536,0.523343745900887,1.01606890796563,0.489046777112025
"result.6199",3,0,-0.469884015808821,0.43779726526691,0.991591177004058,0.5151421160428
"result.6200",3,0,-0.536673943796062,0.484898747720687,0.944671952371997,0.53053675983829
"result.6201",3,0,-0.525160199115219,0.522501490810506,1.05057966456786,0.501675410669589
"result.6202",3,0,-0.482785270522717,0.493577010515098,0.999378904228325,0.495814155366111
"result.6203",3,0,-0.480638366855794,0.50688154416219,0.960258618681752,0.487128363961859
"result.6204",3,0,-0.494636719159356,0.524024177258052,1.00145457466971,0.511913535029266
"result.6205",3,0,-0.4856287777594,0.447684872556771,0.976771683977109,0.491150151741178
"result.6206",3,0,-0.488990283131933,0.523294445391353,1.02102025081792,0.488959102794564
"result.6207",0,0,-0.479880901610604,0.552132015754472,1.04408707213628,0.481415730188243
"result.6208",3,0,-0.520167013816512,0.512220531521511,0.989743880361945,0.535926572397718
"result.6209",3,0,-0.488878309154755,0.489348730656599,0.965706800629611,0.469540572877803
"result.6210",3,0,-0.488532248433094,0.516283312869715,1.01952462089758,0.522031286858782
"result.6211",3,0,-0.488899837675004,0.522445439698479,0.984181067236993,0.48001052858795
"result.6212",3,0,-0.534253866740348,0.528191000680549,1.01163038113676,0.517831936064304
"result.6213",3,0,-0.518866961692603,0.472145935603609,1.00160440715083,0.521191178606147
"result.6214",3,0,-0.508238139723548,0.508963679130932,1.04658367855172,0.503748145473325
"result.6215",3,0,-0.535227110968017,0.580636620089549,1.05573867688595,0.524225040248719
"result.6216",3,0,-0.500661418164896,0.475179412871565,0.922580233711146,0.51050836179376
"result.6217",3,0,-0.500767163319888,0.509465052926625,0.963115560507617,0.501348329624625
"result.6218",3,0,-0.519165751929216,0.455819191291724,0.991244689364665,0.512159894196082
"result.6219",3,0,-0.486152347364293,0.502758026833642,0.965920432754573,0.478376422621133
"result.6220",3,0,-0.48981814641469,0.453373499213311,1.0054458144462,0.506030224598953
"result.6221",3,0,-0.51344612770683,0.505788525995583,0.996431186143012,0.513649483524844
"result.6222",3,0,-0.494938122129768,0.508200462817016,0.99979431499585,0.499275357007442
"result.6223",3,0,-0.509134199553443,0.461543337482204,0.968066389771451,0.506895269094847
"result.6224",3,0,-0.49546489259635,0.465137323921257,1.0001466242797,0.500169800215248
"result.6225",3,0,-0.497365078529958,0.535095382021181,1.01683783915102,0.48859750310411
"result.6226",3,0,-0.502189267842868,0.532059800495925,1.0576341158219,0.493610561534216
"result.6227",3,0,-0.513727371294634,0.473182051740004,1.01260174758629,0.509437865088346
"result.6228",3,0,-0.504465977657037,0.542331047326213,1.03015691255902,0.515094270981809
"result.6229",3,0,-0.484134515841248,0.479281018200149,0.962773548172691,0.50043408068017
"result.6230",3,0,-0.496969971641044,0.481830094700452,1.00082178224715,0.518613811962728
"result.6231",3,0,-0.512933851911902,0.51782619419997,1.02148299536782,0.505724751851361
"result.6232",3,0,-0.481214235615351,0.468375066648668,1.01149843056735,0.490191156911032
"result.6233",3,0,-0.515580488649995,0.50988561114337,1.01725240014406,0.511365740054431
"result.6234",3,0,-0.494200628725384,0.484715326432426,1.02038946639873,0.484424065518536
"result.6235",3,0,-0.505276219404496,0.477084993357078,0.962095212180221,0.493777878229785
"result.6236",3,0,-0.506282575321339,0.535295967954554,1.09514167628468,0.479845657201538
"result.6237",3,0,-0.514072715232627,0.478641217019803,1.03469936825808,0.488725994824436
"result.6238",3,0,-0.496235723231038,0.438096951530265,0.975772868637357,0.479492528107388
"result.6239",3,0,-0.505375702018006,0.499114272468622,1.04111709814827,0.531072522728523
"result.6240",3,0,-0.499789847140279,0.532407971444339,1.01568852954109,0.475969095808006
"result.6241",3,0,-0.531267000866869,0.535213542441119,1.07680193127507,0.523014783618724
"result.6242",3,0,-0.471683546599245,0.525177403871144,0.988791219842641,0.473706130406601
"result.6243",3,0,-0.51044713409463,0.508979959791938,0.958808371513271,0.51020863655936
"result.6244",3,0,-0.484903068540479,0.469561715479377,1.04266460092954,0.487174297389825
"result.6245",3,0,-0.502858330294212,0.482632917971272,1.00194691981337,0.51911553330803
"result.6246",3,0,-0.4863255265601,0.49796277762236,0.982202739742891,0.490285348524055
"result.6247",3,0,-0.523336457711942,0.486054275186408,1.00619026698874,0.496277698983142
"result.6248",3,0,-0.520162930433485,0.505833067411519,0.976021873123433,0.5262063543837
"result.6249",3,0,-0.53299285541839,0.48721378457835,0.94988015211006,0.517267093369374
"result.6250",3,0,-0.501088413250835,0.51611805865702,0.983427040968244,0.526514938815983
"result.6251",3,0,-0.500762178134702,0.564052218623108,1.10343779838177,0.5078877789822
"result.6252",3,0,-0.516105248558375,0.488020324227501,1.02088720838348,0.504831280168278
"result.6253",3,0,-0.495535087552253,0.465407176190179,0.978218793534595,0.506142516242562
"result.6254",3,0,-0.520822236145088,0.513799268988896,0.985042143101692,0.49542857936732
"result.6255",3,0,-0.483350155634126,0.587721515895422,1.03943998653067,0.486566963193998
"result.6256",3,0,-0.500213770458176,0.520343865724717,0.986748132552475,0.451213399687467
"result.6257",3,0,-0.49757762415017,0.497601754715311,0.943209057059867,0.49000724293233
"result.6258",3,0,-0.4832001030963,0.470843617286798,0.942004228674581,0.505783771788746
"result.6259",3,0,-0.486612368194003,0.521776246491166,1.03074513926552,0.485092995017663
"result.6260",3,0,-0.490435191975478,0.532273887985965,0.979758447810829,0.480093518022993
"result.6261",3,0,-0.491474555415184,0.580246004134572,1.0911923379334,0.49625932152765
"result.6262",3,0,-0.467658966721918,0.525268558073714,0.979556743912798,0.463826269361731
"result.6263",3,0,-0.508556494284489,0.507202187038243,0.995126641763369,0.488174584424015
"result.6264",3,0,-0.527483928998353,0.523868650205104,0.99256130768701,0.511339048195812
"result.6265",3,0,-0.496650773971237,0.506302521811183,1.02143736039463,0.506130222041132
"result.6266",3,0,-0.490055346238109,0.488617029396406,1.00054298599124,0.483803405854916
"result.6267",3,0,-0.467699850905772,0.474234943559782,0.94348606630008,0.48408894919441
"result.6268",3,0,-0.505819968515383,0.494359316804012,0.981288978311073,0.476799479381183
"result.6269",3,0,-0.461289197022328,0.485123793240157,0.954556793082667,0.485601544438183
"result.6270",3,0,-0.479600302758992,0.497978122610036,0.956593289825774,0.494974304157468
"result.6271",3,0,-0.518324031852655,0.537216295488847,1.01733436971896,0.517115527640079
"result.6272",3,0,-0.506782996140156,0.445312618438448,0.981346303167458,0.494971139890098
"result.6273",3,0,-0.515219441670839,0.44702467939118,0.952296748325641,0.499196331834449
"result.6274",3,0,-0.496295622666243,0.508944764703104,0.983395201467289,0.514433318888876
"result.6275",3,0,-0.495332076508975,0.506241762478718,0.962095803217452,0.499556040179063
"result.6276",3,0,-0.496823026603088,0.49923233749315,0.993981230830617,0.492910257437897
"result.6277",3,0,-0.50414039977427,0.464469414774961,1.00571311593842,0.489313880395295
"result.6278",3,0,-0.498359056055582,0.519675693628372,0.969891856225596,0.508037633941035
"result.6279",3,0,-0.506370100782691,0.51803044017122,0.970285332358472,0.501337439370153
"result.6280",3,0,-0.531169366074535,0.55575103488284,1.0459685815863,0.529901059940429
"result.6281",3,0,-0.491839729127516,0.467360483015448,0.998159455925407,0.514352416037094
"result.6282",3,0,-0.504239305035137,0.496121040976739,0.992837740912844,0.511560373902926
"result.6283",3,0,-0.478415745123157,0.519008081119411,1.09653289376528,0.488793657634225
"result.6284",3,0,-0.503012358725099,0.507563836471178,1.01147937539639,0.509332666217142
"result.6285",3,0,-0.509028018982665,0.491693186369628,1.01393406138696,0.486632867256035
"result.6286",3,0,-0.542599885022139,0.540709535496504,0.983752271436373,0.516618891157049
"result.6287",3,0,-0.515985990098331,0.501920344531423,0.959817922022716,0.525540999855912
"result.6288",3,0,-0.500275114289904,0.438601102124651,0.973014631623329,0.49204161294708
"result.6289",3,0,-0.508071973475587,0.512225245709696,1.01552840976377,0.479543238843274
"result.6290",3,0,-0.496868542719435,0.522475921205349,1.00197403143517,0.503495077532184
"result.6291",3,0,-0.489188741182755,0.459152881395344,1.00462081900766,0.489563629487735
"result.6292",3,0,-0.479840566660425,0.509743811934018,1.02404030516824,0.485022208808741
"result.6293",3,0,-0.528030274139188,0.520326831328007,1.03138871677965,0.52177432847788
"result.6294",3,0,-0.490615052453993,0.566190816656576,1.12005826903144,0.478532066349831
"result.6295",3,0,-0.503472087364304,0.469484890724899,0.946269038902763,0.499674497651487
"result.6296",3,0,-0.502808643883767,0.541394493759123,0.996938238743417,0.489870795711681
"result.6297",3,0,-0.496140921815439,0.496911182091733,1.03149138483893,0.503508101980605
"result.6298",3,0,-0.503033066145082,0.555936688502367,1.0672214129255,0.505882984902126
"result.6299",3,0,-0.491921163288341,0.486773790776724,1.00218401999399,0.49649177151992
"result.6300",3,0,-0.509995905214021,0.464689251143729,1.03515746405969,0.52058627265181
"result.6301",3,0,-0.478781745348664,0.566646017660686,1.03529023881579,0.485675038524753
"result.6302",3,0,-0.52000387599064,0.512931099397311,0.998174204370264,0.535005517563197
"result.6303",3,0,-0.494824688391583,0.512056508863565,0.984564615840511,0.498199196869076
"result.6304",3,0,-0.496073715725369,0.486101639186313,0.978005065701419,0.480185481404243
"result.6305",3,0,-0.494508610161095,0.514445239459049,0.994757683228974,0.505951326892979
"result.6306",3,0,-0.511861550141762,0.483684245367712,0.955140306032474,0.488818720846145
"result.6307",3,0,-0.470191644796499,0.470971636037932,0.928517521617213,0.496229733769082
"result.6308",3,0,-0.512902458705703,0.48802482366857,1.00382851789753,0.533344029306651
"result.6309",3,0,-0.495286674608789,0.50146981236311,0.999512002950318,0.489811451766203
"result.6310",3,0,-0.490164761611966,0.499495674446133,0.928918154908327,0.495185198824525
"result.6311",3,0,-0.507711706213538,0.493652330406576,1.01480966756537,0.502286899372359
"result.6312",3,0,-0.498768271892851,0.463713612717045,1.01114249149856,0.494240697574471
"result.6313",3,0,-0.491476479566156,0.497046966402524,0.993825693982095,0.498482404237379
"result.6314",3,0,-0.52154204432447,0.535408710676913,0.984251450123454,0.504053144469186
"result.6315",3,0,-0.483114853496038,0.499470179466844,1.04598193522409,0.503643779555332
"result.6316",3,0,-0.514493030091482,0.469666076961091,0.968261465372057,0.515832222435525
"result.6317",3,0,-0.482126815483123,0.465904514066011,0.971598322449596,0.484686458760181
"result.6318",3,0,-0.496009267871563,0.503319251957387,1.02920641807866,0.489451748355934
"result.6319",3,0,-0.524377916248903,0.498513399604001,1.07399670690719,0.506237515857117
"result.6320",3,0,-0.504971351686806,0.507223271299866,0.923547537306607,0.492526864087804
"result.6321",3,0,-0.492568066487985,0.494440276686437,1.03081380856385,0.518028322149542
"result.6322",0,0,-0.500122114720682,0.534871241234155,0.984782160606576,0.49083859473372
"result.6323",3,0,-0.47230371648405,0.572074249225069,0.988950962844966,0.482648817516455
"result.6324",3,0,-0.492156150056017,0.507065347317462,0.974659658140111,0.467389348910422
"result.6325",3,0,-0.498425775368801,0.543044343564733,1.02680623433663,0.509934775667328
"result.6326",3,0,-0.478252805019438,0.473693838743138,0.99632989619329,0.478651214683673
