"V1","V2","V3","V4","V5","V6"
"result.4096",3,0,-0.503440274196473,0.444824064935387,0.909215019059636,0.510274250151162
"result.4097",3,0,-0.514214901164859,0.439925959072817,0.978388002799878,0.53526373352536
"result.4098",0,0,-0.512857891272249,0.473613948757681,0.992890944159024,0.521743693393933
"result.4099",3,0,-0.466289198888633,0.55874238913045,0.996902381341744,0.492817466953558
"result.4100",3,0,-0.50657086337931,0.489129648531767,0.998101088712964,0.573480013739486
"result.4101",3,0,-0.524837176445181,0.541080101641274,1.0243039565147,0.462731993516031
"result.4102",3,0,-0.495715859017055,0.522822499913679,0.976214622086798,0.449102995031404
"result.4103",3,0,-0.480294011077617,0.454342645082245,0.985409557309034,0.483592204911866
"result.4104",3,0,-0.491110608059698,0.49828565706635,1.00935856033143,0.505574048626472
"result.4105",3,0,-0.552389145230884,0.462057718275653,1.05270877527736,0.42674680710088
"result.4106",3,0,-0.496901179938365,0.477869490011314,0.999994084129344,0.549705675684126
"result.4107",3,0,-0.48931128604638,0.58653634678511,0.982295151130679,0.504419136462892
"result.4108",3,0,-0.493266540962615,0.568976180488108,0.990215589860278,0.507248951740668
"result.4109",3,0,-0.48714033879554,0.582447915774262,1.03614591010875,0.499570012337405
"result.4110",0,0,-0.468215437704622,0.494255305258518,0.997247693203903,0.503813754682474
"result.4111",3,0,-0.499918836808929,0.46991727664228,0.991367101681961,0.415509358821722
"result.4112",3,0,-0.502019368730651,0.502107395845968,0.994378017897366,0.441671621140158
"result.4113",3,0,-0.485086934945746,0.554214792991692,1.00378156070571,0.435828042379953
"result.4114",3,0,-0.505392184352493,0.498496271290227,0.969238278871834,0.511382256585053
"result.4115",3,0,-0.480657893096735,0.52784523794036,1.00402537109505,0.505595425827693
"result.4116",3,0,-0.50268552731483,0.461536675130073,0.999184008905549,0.47410871726061
"result.4117",3,0,-0.483984087587605,0.518284048189938,0.968988381725758,0.542377654369403
"result.4118",3,0,-0.440461158544448,0.493834710342042,1.01282957261512,0.468311182944704
"result.4119",3,0,-0.510356976714782,0.501073009880142,1.03359471111275,0.52216210981991
"result.4120",3,0,-0.477917426282717,0.500188886086229,1.00589821484147,0.51777706576678
"result.4121",3,0,-0.571555307316073,0.436019651541228,0.990726656036493,0.467818650064115
"result.4122",3,0,-0.528000695230134,0.522991291341942,1.02341026719756,0.466004100778988
"result.4123",3,0,-0.50069092732494,0.531537126517844,0.971137867065866,0.500318224363205
"result.4124",3,0,-0.504728639443779,0.524781694129902,1.00430324307202,0.472371540268532
"result.4125",3,0,-0.509119530713009,0.460857142516134,1.00833890815151,0.45119764735547
"result.4126",3,0,-0.498713220689378,0.472648189378402,1.03423169735771,0.49143888631569
"result.4127",0,0,-0.55683628864669,0.441609019909722,0.993371881594669,0.429465416863545
"result.4128",3,0,-0.518138524831574,0.536566032956919,0.989274926118216,0.523046319679774
"result.4129",3,0,-0.456890209999696,0.519142824939843,1.04256306692286,0.511191506110411
"result.4130",0,0,-0.478027636359416,0.592467324559447,1.00729375407167,0.495188441407941
"result.4131",3,0,-0.524516681341321,0.561345307788829,1.0742313192222,0.480110817901915
"result.4132",3,0,-0.474878876535461,0.448557911150003,0.972705437511119,0.543302281564475
"result.4133",3,0,-0.487027168495074,0.604227110885951,1.03136571065358,0.463322702241196
"result.4134",3,0,-0.58375283143162,0.486964400607815,1.04009693852895,0.45003461906957
"result.4135",3,0,-0.457479358528554,0.478695484505295,1.00074763866362,0.517821216955115
"result.4136",3,0,-0.462787520697064,0.476001775411889,0.965748279312328,0.48543981991054
"result.4137",3,0,-0.484799397052562,0.473212073245513,0.98253856552541,0.466932986890943
"result.4138",3,0,-0.498395833857265,0.508424566777642,1.05124762356693,0.515183087201065
"result.4139",3,0,-0.469357573436706,0.452061340069442,1.06859006800067,0.525961134486598
"result.4140",3,0,-0.468940339822849,0.498012259881581,1.01736274882412,0.49763897949524
"result.4141",3,0,-0.491495712485951,0.466035976023393,0.989203297879711,0.474417872165784
"result.4142",3,0,-0.514194973761529,0.531025239880629,0.975983772848044,0.496829593806984
"result.4143",3,0,-0.552311664598904,0.533263174275536,0.94676973603096,0.494384263091368
"result.4144",3,0,-0.45929286920823,0.473951068410912,1.03784895664016,0.507578022738888
"result.4145",3,0,-0.543839491920053,0.460799795691032,1.01127535611737,0.478306753533387
"result.4146",3,0,-0.524670107683761,0.567481659036154,0.959077410231131,0.518245008623871
"result.4147",3,0,-0.480432832312246,0.487841095646813,0.987732138762493,0.52450052389843
"result.4148",3,0,-0.470086966248136,0.51056613754226,1.00597937294326,0.528719104208875
"result.4149",3,0,-0.55971969104791,0.542742966316102,1.02072716943645,0.506254860222835
"result.4150",3,0,-0.491788697874588,0.573573719480912,0.919455625310967,0.453806298465054
"result.4151",3,0,-0.522865204940946,0.558094641020963,0.975886823041436,0.468076586392717
"result.4152",3,0,-0.451199857147944,0.473022049462752,1.06638447090735,0.477209939298791
"result.4153",3,0,-0.474689708769694,0.493697852199287,1.00913886791623,0.500211416246091
"result.4154",3,0,-0.480356596370478,0.484230042276028,0.999779209003745,0.502685571361425
"result.4155",3,0,-0.471428450691234,0.465628109557684,1.0330554503382,0.523648974751444
"result.4156",3,0,-0.537794923924952,0.453007350430911,1.07144471212049,0.458705894192312
"result.4157",3,0,-0.481596945528444,0.580583955072991,0.95551395105877,0.47966530130656
"result.4158",3,0,-0.465287949485791,0.541836276395186,0.990937052750736,0.504536829058679
"result.4159",3,0,-0.504038587911309,0.544838625874657,0.950973882182857,0.487790937440397
"result.4160",3,0,-0.564115700298274,0.565220676170807,0.94821834992753,0.50931411840036
"result.4161",3,0,-0.495941514734543,0.498299903778222,0.995025986477747,0.487580446968474
"result.4162",3,0,-0.484326448981894,0.554431326078873,0.968347822228238,0.520497939356814
"result.4163",3,0,-0.497567052177917,0.49219658697099,1.05080128236223,0.492417341419296
"result.4164",3,0,-0.467141128889881,0.531433788086476,1.02091653031423,0.515840068508628
"result.4165",3,0,-0.482450654717201,0.487733607778959,0.978359519451234,0.503411170399522
"result.4166",3,0,-0.518733070863,0.486021722524498,1.01505693628858,0.479403396303974
"result.4167",3,0,-0.478964224221543,0.584961874487708,1.05250697309366,0.467196457976598
"result.4168",3,0,-0.481641275684809,0.488022669957844,0.938053405492748,0.510529537076618
"result.4169",3,0,-0.52945212125148,0.500042185512757,0.976763475797521,0.496443899611602
"result.4170",3,0,-0.55938688775092,0.451527840022965,1.04906163986679,0.408918446567408
"result.4171",3,0,-0.550998230536453,0.529452416066767,1.06349630268118,0.4627595234976
"result.4172",0,0,-0.485725641274645,0.482961339880142,1.02451494690802,0.503209644192735
"result.4173",3,0,-0.48278780915222,0.552790492575814,0.964447308603639,0.52250589948989
"result.4174",3,0,-0.496297124403363,0.568053962175555,1.03239560786873,0.463167771619035
"result.4175",3,0,-0.439867418778854,0.556487724693584,0.9984766664466,0.544822122199555
"result.4176",3,0,-0.511062462563862,0.459615028708059,0.972399563706212,0.510786829682559
"result.4177",3,0,-0.509772085464846,0.497717650513513,1.01940188348061,0.494028024954113
"result.4178",3,0,-0.480023507188573,0.430735847592057,1.01982846506402,0.528818841274435
"result.4179",3,0,-0.476547567300369,0.449101476702094,0.943100962561341,0.506875454693344
"result.4180",3,0,-0.4677928289329,0.480670486086026,0.986602747476454,0.537616551483442
"result.4181",3,0,-0.533340421300668,0.526024948610033,0.991484879117292,0.483500429262858
"result.4182",3,0,-0.530519583369879,0.497067155810091,0.99807829736831,0.50146908713563
"result.4183",3,0,-0.530987643936648,0.471935504509729,1.03965885411299,0.466962456593396
"result.4184",3,0,-0.480132589572417,0.546019783371327,0.923904370820257,0.481850765186839
"result.4185",3,0,-0.520576776137262,0.57674222274914,0.925586356336072,0.437425994593474
"result.4186",3,0,-0.560249029351672,0.53241744149573,0.965147228384777,0.434584786409529
"result.4187",3,0,-0.491673584792091,0.39358787429672,1.01853481203603,0.457099045447313
"result.4188",3,0,-0.475886330264967,0.528751385314987,0.965641215255762,0.516883983704647
"result.4189",3,0,-0.493599740205264,0.538228935740465,0.968179782438864,0.513686463442981
"result.4190",3,0,-0.457761111959412,0.47950245780213,0.969855847649859,0.516490525132333
"result.4191",3,0,-0.483148266013234,0.521278018835009,0.904139550943446,0.493359972653949
"result.4192",3,0,-0.502595584113904,0.478202457354885,1.02668478299038,0.50617495890251
"result.4193",3,0,-0.519923030951891,0.5093030789761,1.04030941821108,0.515760119366005
"result.4194",3,0,-0.528660606920781,0.41882720197489,0.987101010928352,0.534302296259556
"result.4195",3,0,-0.457047996426466,0.490514921478448,1.09155821037884,0.507855595479892
"result.4196",0,0,-0.51424107214516,0.499181024604047,0.930383697637985,0.47278052609322
"result.4197",3,0,-0.489735850161844,0.507373621034997,0.976217867576874,0.491007341919547
"result.4198",3,0,-0.523083403272551,0.405425914921683,0.971809398284074,0.483843079142507
"result.4199",3,0,-0.488531388032825,0.536629580243579,0.96346945220369,0.463241991807565
"result.4200",3,0,-0.540031007762746,0.509105333695968,0.982751159443452,0.388094516617464
"result.4201",3,0,-0.52284511796148,0.555952885516613,1.02777051264,0.505913371743031
"result.4202",3,0,-0.532827301338803,0.452424244802,1.02317398883247,0.473450476933124
"result.4203",3,0,-0.522305633146489,0.493834600908749,0.956951061970297,0.472745567989745
"result.4204",3,0,-0.50046338530677,0.501441407107631,1.03023457138583,0.483776700689094
"result.4205",3,0,-0.504265429771438,0.554783711064691,1.01759701271415,0.473480993524825
"result.4206",3,0,-0.560618127149794,0.48645435830154,0.989236853931084,0.514757290638596
"result.4207",3,0,-0.490979429640702,0.498389675297748,1.04301707178379,0.528511312308136
"result.4208",3,0,-0.510538341098082,0.397224749289388,1.00261361526714,0.466505791028926
"result.4209",0,0,-0.53005958480906,0.517742688390684,0.950905494030779,0.485183654937498
"result.4210",3,0,-0.513932228673906,0.514646799875705,0.898641866469616,0.447572524565931
"result.4211",3,0,-0.546188310941388,0.532023012030071,0.943242636686612,0.482375194884266
"result.4212",3,0,-0.503767971927647,0.420199568133517,0.97968125998282,0.543967636025382
"result.4213",3,0,-0.506682625593883,0.553404574803896,1.00685465024615,0.471756268289851
"result.4214",3,0,-0.500296463365428,0.502245076610827,0.987492028830793,0.529845935460093
"result.4215",3,0,-0.486121762769518,0.555391796113974,0.944843785963541,0.457030403287197
"result.4216",3,0,-0.497776816424971,0.505342562661392,1.0544844954479,0.518839836781629
"result.4217",3,0,-0.485666063305944,0.425928913983482,0.987206154076047,0.511514302179304
"result.4218",3,0,-0.515132997324025,0.522947846824087,0.983638602141131,0.512886609344231
"result.4219",3,0,-0.471790484263857,0.530473261588202,1.06730109520253,0.48253834971063
"result.4220",3,0,-0.451847256285967,0.433516457769509,1.06358423350414,0.507165248569337
"result.4221",3,0,-0.480126948652565,0.563984827350835,1.01092573373258,0.467036879000604
"result.4222",3,0,-0.488171144229484,0.587741732039747,1.04437196439485,0.540150766321041
"result.4223",3,0,-0.501274169804263,0.514945058745084,0.966639068496693,0.568029802321069
"result.4224",3,0,-0.448408126399742,0.420885862499714,1.01004456026119,0.497150450564188
"result.4225",3,0,-0.501233792913093,0.528909416461537,0.965868281011509,0.506412036292899
"result.4226",3,0,-0.522854177149692,0.560513016705931,1.00547134760946,0.521274573669046
"result.4227",3,0,-0.486107090909452,0.499229559985829,0.975982401407472,0.544682731422904
"result.4228",3,0,-0.503970181437954,0.483930566256537,0.979481209375655,0.469400768596295
"result.4229",3,0,-0.479096404873061,0.539564324281351,1.03002205123465,0.477004511255248
"result.4230",3,0,-0.524027677396947,0.580688375829974,0.993796733803042,0.515643334925069
"result.4231",3,0,-0.422012089468376,0.539001593775141,1.01333609297662,0.542507188005767
"result.4232",3,0,-0.462290749589792,0.474874574459228,0.908001364636854,0.506577479581039
"result.4233",3,0,-0.46465296989833,0.542071555001069,1.02904793191316,0.48094209893692
"result.4234",3,0,-0.488130827359714,0.418546798171575,0.98382735948594,0.444870295693977
"result.4235",3,0,-0.49492311619451,0.500616074513314,1.08457888409779,0.465469863517395
"result.4236",3,0,-0.518599491934442,0.482549190098091,0.971759898442949,0.520976830285054
"result.4237",3,0,-0.500480546935763,0.534780888588525,1.01642107679206,0.52179583715607
"result.4238",3,0,-0.477025742752593,0.525196564452505,0.991521529094373,0.497068297042374
"result.4239",3,0,-0.489775760686839,0.476833282634479,0.948957363010306,0.483569349870475
"result.4240",3,0,-0.528281040979956,0.464643003063262,0.985943332543268,0.523749728383499
"result.4241",3,0,-0.490781088732026,0.494139693565783,0.965519667473967,0.480247532436697
"result.4242",3,0,-0.505382663065226,0.481422737805843,1.03255768246913,0.512693372641619
"result.4243",0,0,-0.476623625503705,0.542141833211608,0.974841315096544,0.522320506827227
"result.4244",3,0,-0.531138256933131,0.480132131931044,1.00737504008599,0.457282431230122
"result.4245",3,0,-0.476392308787589,0.498564983086075,0.982596003619707,0.45286818078046
"result.4246",3,0,-0.506245948199682,0.541427423565809,1.01839458942149,0.53524267035129
"result.4247",3,0,-0.500858760008368,0.47450434529874,1.07535723193144,0.488847907747386
"result.4248",3,0,-0.513113112377909,0.593113273972559,0.972388503559791,0.530673072860339
"result.4249",3,0,-0.498657432488489,0.466941796214974,0.970156626829246,0.511864960565846
"result.4250",3,0,-0.510461558559202,0.513003531956373,1.01152905281625,0.516940417524697
"result.4251",3,0,-0.507080029981661,0.53093367595308,0.99627314175213,0.440685194340591
"result.4252",0,0,-0.535615975752073,0.509510873360147,1.04075353130432,0.488650600467396
"result.4253",3,0,-0.484050087715576,0.505995412704451,0.96773687662486,0.499056218717729
"result.4254",3,0,-0.507051662876574,0.530515291619991,0.98743225108024,0.464028451420586
"result.4255",0,0,-0.461372547304212,0.508703818013831,0.984132403325623,0.522453989231557
"result.4256",3,0,-0.552602958625059,0.448261447373993,1.03460742761552,0.504892778707145
"result.4257",3,0,-0.463605451917914,0.543331391962679,1.03881310953976,0.497535506600188
"result.4258",3,0,-0.453238788356782,0.451453013715848,0.953912834118673,0.53568798925548
"result.4259",3,0,-0.511894190577903,0.478162186430901,0.972601857419546,0.49013567733386
"result.4260",3,0,-0.540832705233901,0.601575122985992,1.05456873758203,0.451194525471687
"result.4261",3,0,-0.474891398349551,0.508375621347533,1.01500040814677,0.464696691100123
"result.4262",3,0,-0.551234694536094,0.484560404604688,1.04270815788805,0.520934129089736
"result.4263",3,0,-0.466248354852448,0.55761762294996,0.981018986568923,0.547572816458841
"result.4264",3,0,-0.501992884698565,0.438002862524344,1.00258308464882,0.467899514653452
"result.4265",3,0,-0.478123384598429,0.549307301658169,0.99119892803237,0.528134870094522
"result.4266",3,0,-0.533864643316507,0.533255850334275,0.936087032568249,0.509398334224734
"result.4267",3,0,-0.49004442354612,0.473229029462536,1.01430047013352,0.49726952429519
"result.4268",3,0,-0.496967653632493,0.556591574475673,1.01274163189589,0.51780592624082
"result.4269",3,0,-0.467144459581381,0.546384098229993,1.01569665885581,0.500032490490617
"result.4270",3,0,-0.487114370233343,0.508024468648416,0.938585707973594,0.509608146881286
"result.4271",3,0,-0.553379853230787,0.419125373127795,1.00876363931841,0.473468331310175
"result.4272",3,0,-0.524052421917605,0.501453372082222,1.02466068261329,0.474182506235156
"result.4273",3,0,-0.501974777339148,0.443506374487011,1.00640250404991,0.545238317603103
"result.4274",3,0,-0.477081468370669,0.467108598622935,1.01412843226682,0.546171845445095
"result.4275",3,0,-0.454736479647215,0.557135983064609,0.990348464081931,0.56889757352814
"result.4276",3,0,-0.550972746201907,0.474118571799031,0.965866847635058,0.495732419954172
"result.4277",3,0,-0.47960866080601,0.465438977347688,1.04715552841191,0.521320095049916
"result.4278",3,0,-0.50719330695878,0.414044922470793,1.01146150252174,0.461736164672646
"result.4279",3,0,-0.465915502351018,0.543888402080418,1.00272875433719,0.479839718721768
"result.4280",3,0,-0.519882844909348,0.536447835054141,1.07812843435072,0.501627001207442
"result.4281",3,0,-0.48008154905079,0.500455290346396,0.995129553024535,0.497875346364354
"result.4282",3,0,-0.471275352263137,0.450364262264445,0.987334915491035,0.492020687631319
"result.4283",3,0,-0.545172662827218,0.525120088280829,0.99493643607379,0.471226158372784
"result.4284",3,0,-0.468472641841903,0.499978275580492,0.996922758007915,0.527377447707506
"result.4285",3,0,-0.54317320597772,0.439324042543862,0.939954806716201,0.485880495568196
"result.4286",3,0,-0.52505023842789,0.485074669323162,1.03027907679796,0.506553660365243
"result.4287",3,0,-0.541255946886843,0.439613649662894,1.01963924993803,0.54213444375291
"result.4288",3,0,-0.468617973274561,0.499340834425835,1.06591552963112,0.522882623699253
"result.4289",3,0,-0.491256467069858,0.495114673967285,0.911118888936348,0.503653591946676
"result.4290",3,0,-0.473793407536474,0.514857090204467,1.00289632220895,0.481464530467765
"result.4291",3,0,-0.481759207844529,0.456137439073556,0.991904889428979,0.549101374873411
"result.4292",3,0,-0.501373705348623,0.502021183891056,1.01912140782827,0.478707246928608
"result.4293",3,0,-0.480566348906972,0.469444938724535,0.989421512241886,0.498013725176626
"result.4294",3,0,-0.493385938707951,0.387334819350245,0.963044454370937,0.457685706445954
"result.4295",3,0,-0.488022497686001,0.52984983223247,1.03103233457544,0.536801220054642
"result.4296",3,0,-0.474013061851552,0.43490753492901,1.0459206784422,0.493320064257186
"result.4297",3,0,-0.490308296371046,0.561043438096793,0.986606232984349,0.51378635815148
"result.4298",3,0,-0.523457451710586,0.414916529527058,1.04193619555882,0.479663921876874
"result.4299",3,0,-0.502770975207752,0.470917413767631,1.0296380268708,0.526187615974846
"result.4300",3,0,-0.506545986122031,0.478625237324905,1.04059185299961,0.472258663752666
"result.4301",3,0,-0.555485147931901,0.455208852055823,0.996950409492733,0.451290387498006
"result.4302",3,0,-0.501804902871309,0.522078928401355,1.04207925245979,0.505757564859969
"result.4303",3,0,-0.494311917822287,0.369554469876711,1.02853177614538,0.474706140873311
"result.4304",3,0,-0.441075737621267,0.480147765941453,1.03739389475085,0.507036803941066
"result.4305",3,0,-0.531323359006863,0.542279416339758,1.01093407573995,0.436500336719052
"result.4306",3,0,-0.442696896628416,0.571902419699193,0.960564797334197,0.514928353454291
"result.4307",3,0,-0.487917232673708,0.489759272812367,1.00102444744588,0.489887076747879
"result.4308",3,0,-0.50764379265908,0.381823862434001,0.967640999846635,0.501929098606307
"result.4309",3,0,-0.51936054564308,0.472383653546375,0.982843750033847,0.50689949286573
"result.4310",3,0,-0.539764055380195,0.412932537680837,0.963979778649953,0.469155091083359
"result.4311",3,0,-0.517954977666484,0.46930218344786,1.02150940571867,0.54471806431709
"result.4312",3,0,-0.508850813595736,0.420316295148269,1.01786715840231,0.504626444918753
"result.4313",3,0,-0.514578671451721,0.505341179067669,0.986692157929898,0.505190725172701
"result.4314",3,0,-0.488420489762343,0.451797982927606,0.971593582671884,0.517144456582127
"result.4315",3,0,-0.473588630598562,0.387694917049242,0.983251420688585,0.511370605673992
"result.4316",3,0,-0.473039555823383,0.471743413331328,1.00632847920361,0.522492045405172
"result.4317",3,0,-0.507731384659856,0.498525615667869,1.03786949496656,0.533265893309087
"result.4318",0,0,-0.432686662025559,0.568266328335294,1.04267330500509,0.507022355566729
"result.4319",3,0,-0.550511973049172,0.53410765954152,1.02216845131045,0.482919660785787
"result.4320",3,0,-0.498181751485962,0.579250941773013,1.0302568129872,0.537757353520614
"result.4321",3,0,-0.530154684336067,0.58127913315936,0.979566358711782,0.498467541363418
"result.4322",3,0,-0.526567958756638,0.455493391605447,1.01107657080044,0.469877629824176
"result.4323",3,0,-0.477792607958083,0.489883918573075,1.0011547851106,0.503193980950555
"result.4324",3,0,-0.508535404086875,0.45922417212415,1.03984594094747,0.429301789172355
"result.4325",3,0,-0.569479381568103,0.537629292365704,0.990102774154686,0.454891589743574
"result.4326",3,0,-0.498215112026515,0.522266371467503,1.02688023202387,0.511121009510729
"result.4327",3,0,-0.476625137147148,0.516131393647787,1.01814167871514,0.462260503577567
"result.4328",3,0,-0.453072267379066,0.448596411916061,0.957714760835226,0.478366563925358
"result.4329",3,0,-0.523188272422796,0.605120878664212,0.935442773161491,0.480489759329908
"result.4330",3,0,-0.493926268026486,0.560200642338732,0.981430620187008,0.534246620666919
"result.4331",3,0,-0.564832664697335,0.542540447395717,0.952859161217742,0.458102759524228
"result.4332",3,0,-0.528795470550414,0.458159063885515,1.04127314120341,0.507855362331697
"result.4333",3,0,-0.457212415071222,0.478690333305464,1.0093242343671,0.527192594291381
"result.4334",3,0,-0.500993693090407,0.539567613719513,1.01844973641348,0.500908753274649
"result.4335",3,0,-0.523820462207028,0.438653648336161,1.01310231474426,0.518901043560023
"result.4336",3,0,-0.483577107156157,0.504026130644856,1.03954882165903,0.494143119384754
"result.4337",3,0,-0.520139190209482,0.499186062723397,0.996190143508385,0.455359568965233
"result.4338",3,0,-0.493321319047734,0.563211622866231,0.90315636977041,0.545181402509745
"result.4339",3,0,-0.527714342920875,0.539146882593653,1.00561282288832,0.523341681713241
"result.4340",3,0,-0.469240396000207,0.564898134727931,0.952826106136365,0.439151636044255
"result.4341",0,0,-0.523599857567034,0.438905620514268,0.976561416348715,0.480717778138198
"result.4342",3,0,-0.482366333830052,0.474046558062845,1.06018267202602,0.466484915351203
"result.4343",3,0,-0.454792752229876,0.516352534777228,0.967579970890321,0.504348327553351
"result.4344",3,0,-0.497889316784869,0.450835911172715,0.979779627420512,0.52659578664419
"result.4345",3,0,-0.523053300119995,0.426835617613891,0.958685757054496,0.473419227311163
"result.4346",3,0,-0.439274101586404,0.46788400437119,1.01821865716258,0.507627609081237
"result.4347",3,0,-0.509254468407846,0.437951622872805,1.01846775864706,0.499250039488614
"result.4348",3,0,-0.518536016393523,0.460861985348273,1.07584513863554,0.421239313492705
"result.4349",3,0,-0.494760235013788,0.386320363848468,0.978722606192051,0.466097588018848
"result.4350",3,0,-0.500037915521409,0.452661413463073,0.976651971747632,0.497443559844433
"result.4351",3,0,-0.490522230262129,0.465000907859835,0.981028823006717,0.507521918807483
"result.4352",3,0,-0.507426306105875,0.35096438241926,0.966849636031572,0.528760017509655
"result.4353",3,0,-0.535932273854673,0.470746100751983,1.01762602881039,0.455139783851984
"result.4354",3,0,-0.502385144951286,0.482930103970068,1.03623135879658,0.554831854251344
"result.4355",3,0,-0.551847780306182,0.537096537973274,0.97334485483878,0.46660188010425
"result.4356",3,0,-0.520427149117875,0.523311727747235,0.997253502260558,0.470739099480237
"result.4357",3,0,-0.489115186234932,0.580728783400311,0.921879406513194,0.518892593226516
"result.4358",3,0,-0.513132921108804,0.52320802155064,1.00055852384491,0.522793384279459
"result.4359",3,0,-0.434880382095021,0.476160647204733,1.0107022788496,0.538289208991443
"result.4360",3,0,-0.507410581936058,0.57936989621227,0.989989795257892,0.481521975683557
"result.4361",3,0,-0.510650713821668,0.43261626661999,1.03943111404296,0.452394867562849
"result.4362",3,0,-0.490630605208405,0.53474655926174,1.00961268376251,0.522136282721323
"result.4363",3,0,-0.488313507208887,0.498223387023091,0.984388039865359,0.520965437649689
"result.4364",3,0,-0.500977809575895,0.454629460897265,0.968118888502069,0.507898185848072
"result.4365",3,0,-0.488614160730982,0.570330079128599,0.967804282232132,0.47321408777268
"result.4366",3,0,-0.516456127173835,0.494791519477237,1.02852683148673,0.524152323207994
"result.4367",3,0,-0.500027654497499,0.442294916156233,0.982668798195371,0.513669494316235
"result.4368",3,0,-0.469705767515168,0.476837706900972,0.979381267126543,0.552753118039378
"result.4369",3,0,-0.501560894983017,0.452037286966471,0.978638358143289,0.437278518706563
"result.4370",3,0,-0.436852084648509,0.529895018106274,1.00317022295823,0.491130642353258
"result.4371",3,0,-0.512225329813845,0.588783174605117,1.06296474534915,0.49726436818164
"result.4372",3,0,-0.476751792757998,0.459165905089991,0.949027260835782,0.500788360787206
"result.4373",3,0,-0.475120923784145,0.461159899576077,0.9723680999718,0.553457729504248
"result.4374",3,0,-0.539092591639638,0.553403707066568,1.01409632559813,0.444202336629728
"result.4375",3,0,-0.548109927686648,0.522542824364426,1.0238254607132,0.50659286242441
"result.4376",3,0,-0.533294004084431,0.601760852495424,1.03826624620098,0.445147625367668
"result.4377",3,0,-0.487355720134692,0.531979955368013,1.03225569536489,0.508122140302518
"result.4378",3,0,-0.513337012550065,0.426800706342113,0.952192129061808,0.498767511250765
"result.4379",3,0,-0.544244415202682,0.594315244536838,0.967848423786011,0.516018154146078
"result.4380",3,0,-0.545599143172492,0.524329706027958,1.07841733544863,0.434359819063419
"result.4381",3,0,-0.548239581904867,0.435722711097362,0.948042597252466,0.473471250104179
"result.4382",3,0,-0.492701417543664,0.469397979101604,0.962839815783816,0.459761048939773
"result.4383",3,0,-0.511224270773376,0.392670190748211,1.00820526483318,0.491899684607013
"result.4384",3,0,-0.448395812915838,0.483177488833794,0.967193425596341,0.480258321387651
"result.4385",0,0,-0.49447649080218,0.484448713782107,1.07538268780817,0.555173559736557
"result.4386",3,0,-0.527049491949075,0.488004952025587,0.984814882300769,0.516344930712236
"result.4387",3,0,-0.523917223107563,0.519421718730019,0.990887750231255,0.425187126031618
"result.4388",0,0,-0.528221078183966,0.501018046194963,0.955629841102428,0.527133640824458
"result.4389",3,0,-0.528252643745339,0.592218812942124,0.949346228833928,0.500329196468619
"result.4390",3,0,-0.492139652414354,0.564500001927309,0.967672852811355,0.471572857480593
"result.4391",3,0,-0.507949043793371,0.479251525107517,0.995536080516565,0.462306501112401
"result.4392",3,0,-0.5013275620601,0.465265114761829,0.942554207007494,0.513570623562193
"result.4393",3,0,-0.517270842316622,0.471186492245186,1.02213246282371,0.552619521511639
"result.4394",3,0,-0.520188700887202,0.535775520678744,1.0445096041928,0.471286946089017
"result.4395",3,0,-0.535262728654512,0.520208319964056,1.05048099599393,0.481598829050029
"result.4396",3,0,-0.516869005881496,0.456348803833534,1.03022766431475,0.447860622121849
"result.4397",3,0,-0.541449276064789,0.492674724802367,0.976054060204724,0.45810776718517
"result.4398",3,0,-0.480727107305782,0.466232332307285,0.996269595815678,0.503992699536152
"result.4399",3,0,-0.494637084781955,0.44642807133876,1.00344526396314,0.490511367009434
"result.4400",3,0,-0.505319424840421,0.528907208508668,1.00289628412165,0.474504662193689
"result.4401",3,0,-0.522200723063622,0.50279135097369,1.04706334878973,0.464069549901225
"result.4402",3,0,-0.503824333518807,0.513565223394792,1.03043445023059,0.509981262692019
"result.4403",3,0,-0.506911350631198,0.434894944595092,0.995759833719306,0.527404356124732
"result.4404",3,0,-0.496227703169598,0.479898651272186,0.902558207293043,0.465493703063689
"result.4405",3,0,-0.467320246097193,0.509967676984208,1.00371803624419,0.538233903265036
"result.4406",3,0,-0.486122755571264,0.480393427976998,0.976186830315578,0.519435262444644
"result.4407",3,0,-0.432791555821977,0.410849500150531,0.997073342243447,0.52973194493885
"result.4408",3,0,-0.504397970373135,0.55742867140059,1.02908467463036,0.482223358286891
"result.4409",3,0,-0.505988708398304,0.517347989113854,0.912732158720505,0.495888645157882
"result.4410",3,0,-0.529501276868905,0.581660792838733,0.949353674449115,0.475020928948139
"result.4411",3,0,-0.501485619022309,0.522684540088375,1.01571370914357,0.47872175065724
"result.4412",3,0,-0.487166598619708,0.544222199614556,0.978671453115434,0.485683162146948
"result.4413",3,0,-0.486738219359452,0.456182367714804,0.965996339371688,0.508112738995346
"result.4414",3,0,-0.498977167273224,0.455800734657656,1.03050795943755,0.541315525023261
"result.4415",3,0,-0.555484998334719,0.492857158853744,1.00380217519968,0.456249022937182
"result.4416",3,0,-0.450235599992008,0.496411444371175,0.966606122605103,0.477634842551279
"result.4417",3,0,-0.526022011501792,0.559230073842266,0.975479800452622,0.469308023672513
"result.4418",3,0,-0.503950695356089,0.399925253061264,0.991716767421152,0.485899789311576
"result.4419",3,0,-0.572734971131181,0.482796614148153,1.02111493525558,0.503553170616531
"result.4420",3,0,-0.457817560165403,0.487658010278655,1.02663929364897,0.516804079481259
